time,nap_period,video_period,exclude_period,pos
2021-05-05T20:26:06Z,0,0,0,Supine
2021-05-05T20:26:08Z,0,0,0,Supine
2021-05-05T20:26:10Z,0,0,0,Supine
2021-05-05T20:26:12Z,0,0,0,Supine
2021-05-05T20:26:15Z,0,0,0,Supine
2021-05-05T20:26:16Z,0,0,0,Supine
2021-05-05T20:26:18Z,0,0,0,Supine
2021-05-05T20:26:20Z,0,0,0,Supine
2021-05-05T20:26:22Z,0,0,0,Supine
2021-05-05T20:26:24Z,0,0,0,Supine
2021-05-05T20:26:26Z,0,0,0,Supine
2021-05-05T20:26:28Z,0,0,0,Supine
2021-05-05T20:26:31Z,0,0,0,Supine
2021-05-05T20:26:32Z,0,0,0,Supine
2021-05-05T20:26:34Z,0,0,0,Supine
2021-05-05T20:26:36Z,0,0,0,Supine
2021-05-05T20:26:39Z,0,0,0,Supine
2021-05-05T20:26:41Z,0,0,0,Supine
2021-05-05T20:26:42Z,0,0,0,Supine
2021-05-05T20:26:44Z,0,0,0,Supine
2021-05-05T20:26:46Z,0,0,0,Supine
2021-05-05T20:26:48Z,0,0,0,Supine
2021-05-05T20:26:50Z,0,0,0,Supine
2021-05-05T20:26:52Z,0,0,0,Supine
2021-05-05T20:26:54Z,0,0,0,Supine
2021-05-05T20:26:56Z,0,0,0,Supine
2021-05-05T20:26:59Z,0,0,0,Supine
2021-05-05T20:27:01Z,0,0,0,Supine
2021-05-05T20:27:02Z,0,0,0,Supine
2021-05-05T20:27:04Z,0,0,0,Supine
2021-05-05T20:27:07Z,0,0,0,Supine
2021-05-05T20:27:09Z,0,0,0,Supine
2021-05-05T20:27:10Z,0,0,0,Supine
2021-05-05T20:27:12Z,0,0,0,Supine
2021-05-05T20:27:14Z,0,0,0,Supine
2021-05-05T20:27:16Z,0,0,0,Supine
2021-05-05T20:27:18Z,0,0,0,Supine
2021-05-05T20:27:20Z,0,0,0,Supine
2021-05-05T20:27:22Z,0,0,0,Supine
2021-05-05T20:27:24Z,0,0,0,Supine
2021-05-05T20:27:26Z,0,0,0,Supine
2021-05-05T20:27:29Z,0,0,0,Supine
2021-05-05T20:27:30Z,0,0,0,Supine
2021-05-05T20:27:32Z,0,0,0,Supine
2021-05-05T20:27:34Z,0,0,0,Supine
2021-05-05T20:27:36Z,0,0,0,Supine
2021-05-05T20:27:38Z,0,0,0,Supine
2021-05-05T20:27:40Z,0,0,0,Supine
2021-05-05T20:27:43Z,0,0,0,Supine
2021-05-05T20:27:44Z,0,0,0,Supine
2021-05-05T20:27:46Z,0,0,0,Supine
2021-05-05T20:27:48Z,0,0,0,Supine
2021-05-05T20:27:50Z,0,0,0,Supine
2021-05-05T20:27:52Z,0,0,0,Supine
2021-05-05T20:27:54Z,0,0,0,Supine
2021-05-05T20:27:56Z,0,0,0,Supine
2021-05-05T20:27:58Z,0,0,0,Supine
2021-05-05T20:28:00Z,0,0,0,Supine
2021-05-05T20:28:02Z,0,0,0,Supine
2021-05-05T20:28:04Z,0,0,0,Supine
2021-05-05T20:28:06Z,0,0,0,Supine
2021-05-05T20:28:08Z,0,0,0,Supine
2021-05-05T20:28:11Z,0,0,0,Supine
2021-05-05T20:28:13Z,0,0,0,Supine
2021-05-05T20:28:14Z,0,0,0,Supine
2021-05-05T20:28:16Z,0,0,0,Supine
2021-05-05T20:28:18Z,0,0,0,Supine
2021-05-05T20:28:21Z,0,0,0,Supine
2021-05-05T20:28:22Z,0,0,0,Supine
2021-05-05T20:28:24Z,0,0,0,Supine
2021-05-05T20:28:26Z,0,0,0,Supine
2021-05-05T20:28:28Z,0,0,0,Supine
2021-05-05T20:28:30Z,0,0,0,Supine
2021-05-05T20:28:32Z,0,0,0,Supine
2021-05-05T20:28:34Z,0,0,0,Supine
2021-05-05T20:28:36Z,0,0,0,Supine
2021-05-05T20:28:38Z,0,0,0,Supine
2021-05-05T20:28:41Z,0,0,0,Supine
2021-05-05T20:28:43Z,0,0,0,Supine
2021-05-05T20:28:44Z,0,0,0,Supine
2021-05-05T20:28:46Z,0,0,0,Supine
2021-05-05T20:28:48Z,0,0,0,Supine
2021-05-05T20:28:50Z,0,0,0,Supine
2021-05-05T20:28:52Z,0,0,0,Supine
2021-05-05T20:28:54Z,0,0,0,Supine
2021-05-05T20:28:56Z,0,0,0,Supine
2021-05-05T20:28:58Z,0,0,0,Supine
2021-05-05T20:29:00Z,0,0,0,Supine
2021-05-05T20:29:02Z,0,0,0,Supine
2021-05-05T20:29:04Z,0,0,0,Supine
2021-05-05T20:29:06Z,0,0,0,Supine
2021-05-05T20:29:08Z,0,0,0,Supine
2021-05-05T20:29:10Z,0,0,0,Supine
2021-05-05T20:29:12Z,0,0,0,Supine
2021-05-05T20:29:14Z,0,0,0,Supine
2021-05-05T20:29:16Z,0,0,0,Supine
2021-05-05T20:29:18Z,0,0,0,Supine
2021-05-05T20:29:20Z,0,0,0,Supine
2021-05-05T20:29:22Z,0,0,0,Supine
2021-05-05T20:29:25Z,0,0,0,Supine
2021-05-05T20:29:27Z,0,0,0,Supine
2021-05-05T20:29:28Z,0,0,0,Supine
2021-05-05T20:29:30Z,0,0,0,Supine
2021-05-05T20:29:33Z,0,0,0,Supine
2021-05-05T20:29:34Z,0,0,0,Supine
2021-05-05T20:29:36Z,0,0,0,Supine
2021-05-05T20:29:38Z,0,0,0,Supine
2021-05-05T20:29:40Z,0,0,0,Supine
2021-05-05T20:29:42Z,0,0,0,Supine
2021-05-05T20:29:44Z,0,0,0,Supine
2021-05-05T20:29:46Z,0,0,0,Supine
2021-05-05T20:29:48Z,0,0,0,Supine
2021-05-05T20:29:50Z,0,0,0,Supine
2021-05-05T20:29:52Z,0,0,0,Supine
2021-05-05T20:29:55Z,0,0,0,Supine
2021-05-05T20:29:57Z,0,0,0,Supine
2021-05-05T20:29:58Z,0,0,0,Supine
2021-05-05T20:30:00Z,0,0,0,Supine
2021-05-05T20:30:03Z,0,0,0,Supine
2021-05-05T20:30:04Z,0,0,0,Supine
2021-05-05T20:30:06Z,0,0,0,Supine
2021-05-05T20:30:08Z,0,0,0,Supine
2021-05-05T20:30:10Z,0,0,0,Supine
2021-05-05T20:30:12Z,0,0,0,Supine
2021-05-05T20:30:14Z,0,0,0,Supine
2021-05-05T20:30:16Z,0,0,0,Supine
2021-05-05T20:30:18Z,0,0,0,Supine
2021-05-05T20:30:20Z,0,0,0,Supine
2021-05-05T20:30:23Z,0,0,0,Supine
2021-05-05T20:30:24Z,0,0,0,Supine
2021-05-05T20:30:26Z,0,0,0,Supine
2021-05-05T20:30:28Z,0,0,0,Supine
2021-05-05T20:30:30Z,0,0,0,Supine
2021-05-05T20:30:32Z,0,0,0,Supine
2021-05-05T20:30:34Z,0,0,0,Supine
2021-05-05T20:30:37Z,0,0,0,Supine
2021-05-05T20:30:39Z,0,0,0,Supine
2021-05-05T20:30:40Z,0,0,0,Supine
2021-05-05T20:30:42Z,0,0,0,Supine
2021-05-05T20:30:44Z,0,0,0,Supine
2021-05-05T20:30:46Z,0,0,0,Supine
2021-05-05T20:30:48Z,0,0,0,Supine
2021-05-05T20:30:50Z,0,0,0,Supine
2021-05-05T20:30:52Z,0,0,0,Supine
2021-05-05T20:30:54Z,0,0,0,Supine
2021-05-05T20:30:56Z,0,0,0,Supine
2021-05-05T20:30:58Z,0,0,0,Supine
2021-05-05T20:31:00Z,0,0,0,Supine
2021-05-05T20:31:02Z,0,0,0,Supine
2021-05-05T20:31:04Z,0,0,0,Supine
2021-05-05T20:31:07Z,0,0,0,Supine
2021-05-05T20:31:09Z,0,0,0,Supine
2021-05-05T20:31:10Z,0,0,0,Supine
2021-05-05T20:31:12Z,0,0,0,Supine
2021-05-05T20:31:14Z,0,0,0,Supine
2021-05-05T20:31:16Z,0,0,0,Supine
2021-05-05T20:31:18Z,0,0,0,Supine
2021-05-05T20:31:20Z,0,0,0,Supine
2021-05-05T20:31:22Z,0,0,0,Supine
2021-05-05T20:31:24Z,0,0,0,Supine
2021-05-05T20:31:26Z,0,0,0,Supine
2021-05-05T20:31:28Z,0,0,0,Supine
2021-05-05T20:31:30Z,0,0,0,Supine
2021-05-05T20:31:32Z,0,0,0,Supine
2021-05-05T20:31:34Z,0,0,0,Supine
2021-05-05T20:31:37Z,0,0,0,Supine
2021-05-05T20:31:39Z,0,0,0,Supine
2021-05-05T20:31:40Z,0,0,0,Supine
2021-05-05T20:31:42Z,0,0,0,Supine
2021-05-05T20:31:44Z,0,0,0,Supine
2021-05-05T20:31:46Z,0,0,0,Supine
2021-05-05T20:31:48Z,0,0,0,Supine
2021-05-05T20:31:51Z,0,0,0,Supine
2021-05-05T20:31:52Z,0,0,0,Supine
2021-05-05T20:31:54Z,0,0,0,Supine
2021-05-05T20:31:56Z,0,0,0,Supine
2021-05-05T20:31:58Z,0,0,0,Supine
2021-05-05T20:32:00Z,0,0,0,Supine
2021-05-05T20:32:02Z,0,0,0,Supine
2021-05-05T20:32:04Z,0,0,0,Supine
2021-05-05T20:32:06Z,0,0,0,Supine
2021-05-05T20:32:08Z,0,0,0,Supine
2021-05-05T20:32:10Z,0,0,0,Supine
2021-05-05T20:32:12Z,0,0,0,Supine
2021-05-05T20:32:14Z,0,0,0,Supine
2021-05-05T20:32:16Z,0,0,0,Supine
2021-05-05T20:32:18Z,0,0,0,Supine
2021-05-05T20:32:21Z,0,0,0,Supine
2021-05-05T20:32:22Z,0,0,0,Supine
2021-05-05T20:32:24Z,0,0,0,Supine
2021-05-05T20:32:26Z,0,0,0,Supine
2021-05-05T20:32:28Z,0,0,0,Supine
2021-05-05T20:32:30Z,0,0,0,Supine
2021-05-05T20:32:32Z,0,0,0,Supine
2021-05-05T20:32:34Z,0,0,0,Supine
2021-05-05T20:32:36Z,0,0,0,Supine
2021-05-05T20:32:38Z,0,0,0,Supine
2021-05-05T20:32:41Z,0,0,0,Supine
2021-05-05T20:32:42Z,0,0,0,Supine
2021-05-05T20:32:44Z,0,0,0,Supine
2021-05-05T20:32:46Z,0,0,0,Supine
2021-05-05T20:32:49Z,0,0,0,Supine
2021-05-05T20:32:51Z,0,0,0,Supine
2021-05-05T20:32:52Z,0,0,0,Supine
2021-05-05T20:32:54Z,0,0,0,Supine
2021-05-05T20:32:56Z,0,0,0,Supine
2021-05-05T20:32:58Z,0,0,0,Supine
2021-05-05T20:33:00Z,0,0,0,Supine
2021-05-05T20:33:02Z,0,0,0,Supine
2021-05-05T20:33:04Z,0,0,0,Supine
2021-05-05T20:33:06Z,0,0,0,Supine
2021-05-05T20:33:08Z,0,0,0,Supine
2021-05-05T20:33:10Z,0,0,0,Supine
2021-05-05T20:33:12Z,0,0,0,Supine
2021-05-05T20:33:14Z,0,0,0,Supine
2021-05-05T20:33:16Z,0,0,0,Supine
2021-05-05T20:33:18Z,0,0,0,Supine
2021-05-05T20:33:20Z,0,0,0,Supine
2021-05-05T20:33:22Z,0,0,0,Supine
2021-05-05T20:33:24Z,0,0,0,Supine
2021-05-05T20:33:26Z,0,0,0,Supine
2021-05-05T20:33:28Z,0,0,0,Supine
2021-05-05T20:33:30Z,0,0,0,Supine
2021-05-05T20:33:33Z,0,0,0,Supine
2021-05-05T20:33:35Z,0,0,0,Supine
2021-05-05T20:33:36Z,0,0,0,Supine
2021-05-05T20:33:38Z,0,0,0,Supine
2021-05-05T20:33:40Z,0,0,0,Supine
2021-05-05T20:33:42Z,0,0,0,Supine
2021-05-05T20:33:44Z,0,0,0,Supine
2021-05-05T20:33:46Z,0,0,0,Supine
2021-05-05T20:33:48Z,0,0,0,Supine
2021-05-05T20:33:50Z,0,0,0,Supine
2021-05-05T20:33:53Z,0,0,0,Supine
2021-05-05T20:33:55Z,0,0,0,Supine
2021-05-05T20:33:56Z,0,0,0,Supine
2021-05-05T20:33:58Z,0,0,0,Supine
2021-05-05T20:34:00Z,0,0,0,Supine
2021-05-05T20:34:03Z,0,0,0,Supine
2021-05-05T20:34:05Z,0,0,0,Supine
2021-05-05T20:34:06Z,0,0,0,Supine
2021-05-05T20:34:08Z,0,0,0,Supine
2021-05-05T20:34:10Z,0,0,0,Supine
2021-05-05T20:34:12Z,0,0,0,Supine
2021-05-05T20:34:14Z,0,0,0,Supine
2021-05-05T20:34:16Z,0,0,0,Supine
2021-05-05T20:34:18Z,0,0,0,Supine
2021-05-05T20:34:20Z,0,0,0,Supine
2021-05-05T20:34:23Z,0,0,0,Supine
2021-05-05T20:34:24Z,0,0,0,Supine
2021-05-05T20:34:26Z,0,0,0,Supine
2021-05-05T20:34:28Z,0,0,0,Supine
2021-05-05T20:34:31Z,0,0,0,Supine
2021-05-05T20:34:32Z,0,0,0,Supine
2021-05-05T20:34:34Z,0,0,0,Supine
2021-05-05T20:34:36Z,0,0,0,Supine
2021-05-05T20:34:38Z,0,0,0,Supine
2021-05-05T20:34:40Z,0,0,0,Supine
2021-05-05T20:34:42Z,0,0,0,Supine
2021-05-05T20:34:44Z,0,0,0,Supine
2021-05-05T20:34:47Z,0,0,0,Supine
2021-05-05T20:34:49Z,0,0,0,Supine
2021-05-05T20:34:50Z,0,0,0,Supine
2021-05-05T20:34:52Z,0,0,0,Supine
2021-05-05T20:34:54Z,0,0,0,Supine
2021-05-05T20:34:56Z,0,0,0,Supine
2021-05-05T20:34:58Z,0,0,0,Supine
2021-05-05T20:35:00Z,0,0,0,Supine
2021-05-05T20:35:02Z,0,0,0,Supine
2021-05-05T20:35:04Z,0,0,0,Supine
2021-05-05T20:35:07Z,0,0,0,Supine
2021-05-05T20:35:09Z,0,0,0,Supine
2021-05-05T20:35:10Z,0,0,0,Supine
2021-05-05T20:35:12Z,0,0,0,Supine
2021-05-05T20:35:14Z,0,0,0,Supine
2021-05-05T20:35:17Z,0,0,0,Supine
2021-05-05T20:35:18Z,0,0,0,Supine
2021-05-05T20:35:20Z,0,0,0,Supine
2021-05-05T20:35:22Z,0,0,0,Supine
2021-05-05T20:35:24Z,0,0,0,Supine
2021-05-05T20:35:26Z,0,0,0,Supine
2021-05-05T20:35:28Z,0,0,0,Supine
2021-05-05T20:35:30Z,0,0,0,Supine
2021-05-05T20:35:32Z,0,0,0,Supine
2021-05-05T20:35:34Z,0,0,0,Supine
2021-05-05T20:35:37Z,0,0,0,Supine
2021-05-05T20:35:38Z,0,0,0,Supine
2021-05-05T20:35:40Z,0,0,0,Supine
2021-05-05T20:35:42Z,0,0,0,Supine
2021-05-05T20:35:44Z,0,0,0,Supine
2021-05-05T20:35:46Z,0,0,0,Supine
2021-05-05T20:35:48Z,0,0,0,Supine
2021-05-05T20:35:50Z,0,0,0,Supine
2021-05-05T20:35:52Z,0,0,0,Supine
2021-05-05T20:35:54Z,0,0,0,Supine
2021-05-05T20:35:56Z,0,0,0,Supine
2021-05-05T20:35:58Z,0,0,0,Supine
2021-05-05T20:36:00Z,0,0,0,Supine
2021-05-05T20:36:02Z,0,0,0,Supine
2021-05-05T20:36:04Z,0,0,0,Supine
2021-05-05T20:36:06Z,0,0,0,Supine
2021-05-05T20:36:08Z,0,0,0,Supine
2021-05-05T20:36:10Z,0,0,0,Supine
2021-05-05T20:36:12Z,0,0,0,Supine
2021-05-05T20:36:14Z,0,0,0,Supine
2021-05-05T20:36:16Z,0,0,0,Supine
2021-05-05T20:36:18Z,0,0,0,Supine
2021-05-05T20:36:21Z,0,0,0,Supine
2021-05-05T20:36:23Z,0,0,0,Supine
2021-05-05T20:36:24Z,0,0,0,Supine
2021-05-05T20:36:26Z,0,0,0,Supine
2021-05-05T20:36:29Z,0,0,0,Supine
2021-05-05T20:36:31Z,0,0,0,Supine
2021-05-05T20:36:32Z,0,0,0,Supine
2021-05-05T20:36:34Z,0,0,0,Supine
2021-05-05T20:36:36Z,0,0,0,Supine
2021-05-05T20:36:38Z,0,0,0,Supine
2021-05-05T20:36:40Z,0,0,0,Supine
2021-05-05T20:36:42Z,0,0,0,Supine
2021-05-05T20:36:44Z,0,0,0,Supine
2021-05-05T20:36:46Z,0,0,0,Supine
2021-05-05T20:36:49Z,0,0,0,Supine
2021-05-05T20:36:51Z,0,0,0,Supine
2021-05-05T20:36:52Z,0,0,0,Supine
2021-05-05T20:36:54Z,0,0,0,Supine
2021-05-05T20:36:56Z,0,0,0,Supine
2021-05-05T20:36:58Z,0,0,0,Supine
2021-05-05T20:37:00Z,0,0,0,Supine
2021-05-05T20:37:02Z,0,0,0,Supine
2021-05-05T20:37:04Z,0,0,0,Supine
2021-05-05T20:37:06Z,0,0,0,Supine
2021-05-05T20:37:08Z,0,0,0,Supine
2021-05-05T20:37:10Z,0,0,0,Supine
2021-05-05T20:37:12Z,0,0,0,Supine
2021-05-05T20:37:14Z,0,0,0,Supine
2021-05-05T20:37:16Z,0,0,0,Supine
2021-05-05T20:37:19Z,0,0,0,Supine
2021-05-05T20:37:20Z,0,0,0,Supine
2021-05-05T20:37:22Z,0,0,0,Supine
2021-05-05T20:37:24Z,0,0,0,Supine
2021-05-05T20:37:26Z,0,0,0,Supine
2021-05-05T20:37:28Z,0,0,0,Supine
2021-05-05T20:37:30Z,0,0,0,Supine
2021-05-05T20:37:33Z,0,0,0,Supine
2021-05-05T20:37:35Z,0,0,0,Supine
2021-05-05T20:37:36Z,0,0,0,Supine
2021-05-05T20:37:38Z,0,0,0,Supine
2021-05-05T20:37:40Z,0,0,0,Supine
2021-05-05T20:37:43Z,0,0,0,Supine
2021-05-05T20:37:44Z,0,0,0,Supine
2021-05-05T20:37:46Z,0,0,0,Supine
2021-05-05T20:37:48Z,0,0,0,Supine
2021-05-05T20:37:50Z,0,0,0,Supine
2021-05-05T20:37:52Z,0,0,0,Supine
2021-05-05T20:37:54Z,0,0,0,Supine
2021-05-05T20:37:56Z,0,0,0,Supine
2021-05-05T20:37:58Z,0,0,0,Supine
2021-05-05T20:38:00Z,0,0,0,Supine
2021-05-05T20:38:03Z,0,0,0,Supine
2021-05-05T20:38:05Z,0,0,0,Supine
2021-05-05T20:38:06Z,0,0,0,Supine
2021-05-05T20:38:08Z,0,0,0,Supine
2021-05-05T20:38:10Z,0,0,0,Supine
2021-05-05T20:38:12Z,0,0,0,Supine
2021-05-05T20:38:14Z,0,0,0,Supine
2021-05-05T20:38:16Z,0,0,0,Supine
2021-05-05T20:38:18Z,0,0,0,Supine
2021-05-05T20:38:20Z,0,0,0,Supine
2021-05-05T20:38:22Z,0,0,0,Supine
2021-05-05T20:38:24Z,0,0,0,Supine
2021-05-05T20:38:26Z,0,0,0,Supine
2021-05-05T20:38:28Z,0,0,0,Supine
2021-05-05T20:38:30Z,0,0,0,Supine
2021-05-05T20:38:33Z,0,0,0,Supine
2021-05-05T20:38:34Z,0,0,0,Supine
2021-05-05T20:38:36Z,0,0,0,Supine
2021-05-05T20:38:38Z,0,0,0,Supine
2021-05-05T20:38:40Z,0,0,0,Supine
2021-05-05T20:38:42Z,0,0,0,Supine
2021-05-05T20:38:44Z,0,0,0,Supine
2021-05-05T20:38:47Z,0,0,0,Supine
2021-05-05T20:38:49Z,0,0,0,Supine
2021-05-05T20:38:50Z,0,0,0,Supine
2021-05-05T20:38:52Z,0,0,0,Supine
2021-05-05T20:38:54Z,0,0,0,Supine
2021-05-05T20:38:56Z,0,0,0,Supine
2021-05-05T20:38:58Z,0,0,0,Supine
2021-05-05T20:39:00Z,0,0,0,Supine
2021-05-05T20:39:02Z,0,0,0,Supine
2021-05-05T20:39:04Z,0,0,0,Supine
2021-05-05T20:39:07Z,0,0,0,Supine
2021-05-05T20:39:08Z,0,0,0,Supine
2021-05-05T20:39:10Z,0,0,0,Supine
2021-05-05T20:39:12Z,0,0,0,Supine
2021-05-05T20:39:14Z,0,0,0,Supine
2021-05-05T20:39:17Z,0,0,0,Supine
2021-05-05T20:39:19Z,0,0,0,Supine
2021-05-05T20:39:20Z,0,0,0,Supine
2021-05-05T20:39:22Z,0,0,0,Supine
2021-05-05T20:39:24Z,0,0,0,Supine
2021-05-05T20:39:26Z,0,0,0,Supine
2021-05-05T20:39:28Z,0,0,0,Supine
2021-05-05T20:39:30Z,0,0,0,Supine
2021-05-05T20:39:32Z,0,0,0,Supine
2021-05-05T20:39:34Z,0,0,0,Supine
2021-05-05T20:39:36Z,0,0,0,Supine
2021-05-05T20:39:38Z,0,0,0,Supine
2021-05-05T20:39:40Z,0,0,0,Supine
2021-05-05T20:39:42Z,0,0,0,Supine
2021-05-05T20:39:45Z,0,0,0,Supine
2021-05-05T20:39:47Z,0,0,0,Supine
2021-05-05T20:39:48Z,0,0,0,Supine
2021-05-05T20:39:50Z,0,0,0,Supine
2021-05-05T20:39:52Z,0,0,0,Supine
2021-05-05T20:39:54Z,0,0,0,Supine
2021-05-05T20:39:56Z,0,0,0,Supine
2021-05-05T20:39:58Z,0,0,0,Supine
2021-05-05T20:40:01Z,0,0,0,Supine
2021-05-05T20:40:03Z,0,0,0,Supine
2021-05-05T20:40:04Z,0,0,0,Supine
2021-05-05T20:40:06Z,0,0,0,Supine
2021-05-05T20:40:08Z,0,0,0,Supine
2021-05-05T20:40:10Z,0,0,0,Supine
2021-05-05T20:40:12Z,0,0,0,Supine
2021-05-05T20:40:14Z,0,0,0,Supine
2021-05-05T20:40:16Z,0,0,0,Supine
2021-05-05T20:40:18Z,0,0,0,Supine
2021-05-05T20:40:21Z,0,0,0,Supine
2021-05-05T20:40:22Z,0,0,0,Supine
2021-05-05T20:40:24Z,0,0,0,Supine
2021-05-05T20:40:26Z,0,0,0,Supine
2021-05-05T20:40:28Z,0,0,0,Supine
2021-05-05T20:40:31Z,0,0,0,Supine
2021-05-05T20:40:33Z,0,0,0,Supine
2021-05-05T20:40:34Z,0,0,0,Supine
2021-05-05T20:40:36Z,0,0,0,Supine
2021-05-05T20:40:38Z,0,0,0,Supine
2021-05-05T20:40:40Z,0,0,0,Supine
2021-05-05T20:40:42Z,0,0,0,Supine
2021-05-05T20:40:44Z,0,0,0,Supine
2021-05-05T20:40:46Z,0,0,0,Supine
2021-05-05T20:40:48Z,0,0,0,Supine
2021-05-05T20:40:51Z,0,0,0,Supine
2021-05-05T20:40:52Z,0,0,0,Supine
2021-05-05T20:40:54Z,0,0,0,Supine
2021-05-05T20:40:56Z,0,0,0,Supine
2021-05-05T20:40:59Z,0,0,0,Supine
2021-05-05T20:41:01Z,0,0,0,Supine
2021-05-05T20:41:02Z,0,0,0,Supine
2021-05-05T20:41:04Z,0,0,0,Supine
2021-05-05T20:41:06Z,0,0,0,Supine
2021-05-05T20:41:08Z,0,0,0,Supine
2021-05-05T20:41:10Z,0,0,0,Supine
2021-05-05T20:41:12Z,0,0,0,Supine
2021-05-05T20:41:15Z,0,0,0,Supine
2021-05-05T20:41:16Z,0,0,0,Supine
2021-05-05T20:41:18Z,0,0,0,Supine
2021-05-05T20:41:20Z,0,0,0,Supine
2021-05-05T20:41:22Z,0,0,0,Supine
2021-05-05T20:41:24Z,0,0,0,Supine
2021-05-05T20:41:26Z,0,0,0,Supine
2021-05-05T20:41:28Z,0,0,0,Supine
2021-05-05T20:41:30Z,0,0,0,Supine
2021-05-05T20:41:32Z,0,0,0,Supine
2021-05-05T20:41:35Z,0,0,0,Supine
2021-05-05T20:41:36Z,0,0,0,Supine
2021-05-05T20:41:38Z,0,0,0,Supine
2021-05-05T20:41:40Z,0,0,0,Supine
2021-05-05T20:41:43Z,0,0,0,Supine
2021-05-05T20:41:45Z,0,0,0,Supine
2021-05-05T20:41:46Z,0,0,0,Supine
2021-05-05T20:41:48Z,0,0,0,Supine
2021-05-05T20:41:50Z,0,0,0,Supine
2021-05-05T20:41:52Z,0,0,0,Supine
2021-05-05T20:41:54Z,0,0,0,Supine
2021-05-05T20:41:56Z,0,0,0,Supine
2021-05-05T20:41:58Z,0,0,0,Supine
2021-05-05T20:42:00Z,0,0,0,Supine
2021-05-05T20:42:02Z,0,0,0,Supine
2021-05-05T20:42:05Z,0,0,0,Supine
2021-05-05T20:42:06Z,0,0,0,Supine
2021-05-05T20:42:08Z,0,0,0,Supine
2021-05-05T20:42:10Z,0,0,0,Supine
2021-05-05T20:42:13Z,0,0,0,Supine
2021-05-05T20:42:15Z,0,0,0,Supine
2021-05-05T20:42:16Z,0,0,0,Supine
2021-05-05T20:42:18Z,0,0,0,Supine
2021-05-05T20:42:20Z,0,0,0,Supine
2021-05-05T20:42:22Z,0,0,0,Supine
2021-05-05T20:42:24Z,0,0,0,Supine
2021-05-05T20:42:26Z,0,0,0,Supine
2021-05-05T20:42:28Z,0,0,0,Supine
2021-05-05T20:42:30Z,0,0,0,Supine
2021-05-05T20:42:32Z,0,0,0,Supine
2021-05-05T20:42:34Z,0,0,0,Supine
2021-05-05T20:42:36Z,0,0,0,Supine
2021-05-05T20:42:38Z,0,0,0,Supine
2021-05-05T20:42:40Z,0,0,0,Supine
2021-05-05T20:42:42Z,0,0,0,Supine
2021-05-05T20:42:44Z,0,0,0,Supine
2021-05-05T20:42:46Z,0,0,0,Supine
2021-05-05T20:42:49Z,0,0,0,Supine
2021-05-05T20:42:50Z,0,0,0,Supine
2021-05-05T20:42:52Z,0,0,0,Supine
2021-05-05T20:42:54Z,0,0,0,Supine
2021-05-05T20:42:57Z,0,0,0,Supine
2021-05-05T20:42:59Z,0,0,0,Supine
2021-05-05T20:43:00Z,0,0,0,Supine
2021-05-05T20:43:02Z,0,0,0,Supine
2021-05-05T20:43:04Z,0,0,0,Supine
2021-05-05T20:43:06Z,0,0,0,Supine
2021-05-05T20:43:08Z,0,0,0,Supine
2021-05-05T20:43:10Z,0,0,0,Supine
2021-05-05T20:43:12Z,0,0,0,Supine
2021-05-05T20:43:14Z,0,0,0,Supine
2021-05-05T20:43:17Z,0,0,0,Supine
2021-05-05T20:43:19Z,0,0,0,Supine
2021-05-05T20:43:20Z,0,0,0,Supine
2021-05-05T20:43:22Z,0,0,0,Supine
2021-05-05T20:43:24Z,0,0,0,Supine
2021-05-05T20:43:27Z,0,0,0,Supine
2021-05-05T20:43:28Z,0,0,0,Supine
2021-05-05T20:43:30Z,0,0,0,Supine
2021-05-05T20:43:32Z,0,0,0,Supine
2021-05-05T20:43:34Z,0,0,0,Supine
2021-05-05T20:43:36Z,0,0,0,Supine
2021-05-05T20:43:38Z,0,0,0,Supine
2021-05-05T20:43:40Z,0,0,0,Supine
2021-05-05T20:43:42Z,0,0,0,Supine
2021-05-05T20:43:44Z,0,0,0,Supine
2021-05-05T20:43:47Z,0,0,0,Supine
2021-05-05T20:43:49Z,0,0,0,Supine
2021-05-05T20:43:50Z,0,0,0,Supine
2021-05-05T20:43:52Z,0,0,0,Supine
2021-05-05T20:43:54Z,0,0,0,Supine
2021-05-05T20:43:56Z,0,0,0,Supine
2021-05-05T20:43:58Z,0,0,0,Supine
2021-05-05T20:44:00Z,0,0,0,Supine
2021-05-05T20:44:03Z,0,0,0,Supine
2021-05-05T20:44:04Z,0,0,0,Supine
2021-05-05T20:44:06Z,0,0,0,Supine
2021-05-05T20:44:09Z,0,0,0,Supine
2021-05-05T20:44:10Z,0,0,0,Supine
2021-05-05T20:44:12Z,0,0,0,Supine
2021-05-05T20:44:14Z,0,0,0,Supine
2021-05-05T20:44:16Z,0,0,0,Supine
2021-05-05T20:44:18Z,0,0,0,Supine
2021-05-05T20:44:20Z,0,0,0,Supine
2021-05-05T20:44:22Z,0,0,0,Supine
2021-05-05T20:44:24Z,0,0,0,Supine
2021-05-05T20:44:26Z,0,0,0,Supine
2021-05-05T20:44:28Z,0,0,0,Supine
2021-05-05T20:44:31Z,0,0,0,Supine
2021-05-05T20:44:33Z,0,0,0,Supine
2021-05-05T20:44:35Z,0,0,0,Supine
2021-05-05T20:44:36Z,0,0,0,Supine
2021-05-05T20:44:38Z,0,0,0,Supine
2021-05-05T20:44:41Z,0,0,0,Supine
2021-05-05T20:44:42Z,0,0,0,Supine
