time,nap_period,video_period,exclude_period,pos
2022-01-03T19:22:18Z,1,0,0,Supine
2022-01-03T19:22:20Z,1,0,0,Supine
2022-01-03T19:22:22Z,1,0,0,Supine
2022-01-03T19:22:24Z,1,0,0,Supine
2022-01-03T19:22:26Z,1,0,0,Supine
2022-01-03T19:22:28Z,1,0,0,Supine
2022-01-03T19:22:30Z,1,0,0,Supine
2022-01-03T19:22:32Z,1,0,0,Supine
2022-01-03T19:22:34Z,1,0,0,Supine
2022-01-03T19:22:36Z,1,0,0,Supine
2022-01-03T19:22:38Z,1,0,0,Supine
2022-01-03T19:22:41Z,1,0,0,Supine
2022-01-03T19:22:42Z,1,0,0,Supine
2022-01-03T19:22:44Z,1,0,0,Supine
2022-01-03T19:22:46Z,1,0,0,Supine
2022-01-03T19:22:48Z,1,0,0,Supine
2022-01-03T19:22:50Z,1,0,0,Supine
2022-01-03T19:22:52Z,1,0,0,Supine
2022-01-03T19:22:54Z,1,0,0,Supine
2022-01-03T19:22:56Z,1,0,0,Supine
2022-01-03T19:22:58Z,1,0,0,Supine
2022-01-03T19:23:01Z,1,0,0,Supine
2022-01-03T19:23:02Z,1,0,0,Supine
2022-01-03T19:23:04Z,1,0,0,Supine
2022-01-03T19:23:06Z,1,0,0,Supine
2022-01-03T19:23:08Z,1,0,0,Supine
2022-01-03T19:23:10Z,1,0,0,Supine
2022-01-03T19:23:13Z,1,0,0,Supine
2022-01-03T19:23:15Z,1,0,0,Supine
2022-01-03T19:23:16Z,1,0,0,Supine
2022-01-03T19:23:18Z,1,0,0,Supine
2022-01-03T19:23:20Z,1,0,0,Supine
2022-01-03T19:23:22Z,1,0,0,Supine
2022-01-03T19:23:24Z,1,0,0,Supine
2022-01-03T19:23:26Z,1,0,0,Supine
2022-01-03T19:23:28Z,1,0,0,Supine
2022-01-03T19:23:30Z,1,0,0,Supine
2022-01-03T19:23:32Z,1,0,0,Supine
2022-01-03T19:23:34Z,1,0,0,Supine
2022-01-03T19:23:36Z,1,0,0,Supine
2022-01-03T19:23:38Z,1,0,0,Supine
2022-01-03T19:23:40Z,1,0,0,Supine
2022-01-03T19:23:42Z,1,0,0,Supine
2022-01-03T19:23:44Z,1,0,0,Supine
2022-01-03T19:23:46Z,1,0,0,Supine
2022-01-03T19:23:48Z,1,0,0,Supine
2022-01-03T19:23:50Z,1,0,0,Supine
2022-01-03T19:23:52Z,1,0,0,Supine
2022-01-03T19:23:54Z,1,0,0,Supine
2022-01-03T19:23:56Z,1,0,0,Supine
2022-01-03T19:23:58Z,1,0,0,Supine
2022-01-03T19:24:00Z,1,0,0,Supine
2022-01-03T19:24:03Z,1,0,0,Supine
2022-01-03T19:24:05Z,1,0,0,Sitting
2022-01-03T19:24:07Z,1,0,0,Sitting
2022-01-03T19:24:08Z,1,0,0,Sitting
2022-01-03T19:24:10Z,1,0,0,Sitting
2022-01-03T19:24:12Z,1,0,0,Sitting
2022-01-03T19:24:15Z,1,0,0,Sitting
2022-01-03T19:24:17Z,1,0,0,Sitting
2022-01-03T19:24:18Z,1,0,0,Sitting
2022-01-03T19:24:20Z,1,0,0,Sitting
2022-01-03T19:24:22Z,1,0,0,Sitting
2022-01-03T19:24:24Z,1,0,0,Sitting
2022-01-03T19:24:26Z,1,0,0,Sitting
2022-01-03T19:24:29Z,1,0,0,Sitting
2022-01-03T19:24:30Z,1,0,0,Supine
2022-01-03T19:24:32Z,1,0,0,Supine
2022-01-03T19:24:34Z,1,0,0,Supine
2022-01-03T19:24:36Z,1,0,0,Supine
2022-01-03T19:24:38Z,1,0,0,Supine
2022-01-03T19:24:40Z,1,0,0,Supine
2022-01-03T19:24:42Z,1,0,0,Supine
2022-01-03T19:24:44Z,1,0,0,Supine
2022-01-03T19:24:46Z,1,0,0,Supine
2022-01-03T19:24:48Z,1,0,0,Supine
2022-01-03T19:24:50Z,1,0,0,Supine
2022-01-03T19:24:53Z,1,0,0,Supine
2022-01-03T19:24:54Z,1,0,0,Supine
2022-01-03T19:24:56Z,1,0,0,Supine
2022-01-03T19:24:58Z,1,0,0,Supine
2022-01-03T19:25:00Z,1,0,0,Supine
2022-01-03T19:25:02Z,1,0,0,Supine
2022-01-03T19:25:05Z,1,0,0,Supine
2022-01-03T19:25:07Z,1,0,0,Held
2022-01-03T19:25:08Z,1,0,0,Sitting
2022-01-03T19:25:10Z,1,0,0,Sitting
2022-01-03T19:25:12Z,1,0,0,Supine
2022-01-03T19:25:14Z,1,0,0,Supine
2022-01-03T19:25:17Z,1,0,0,Supine
2022-01-03T19:25:18Z,1,0,0,Supine
2022-01-03T19:25:20Z,1,0,0,Supine
2022-01-03T19:25:22Z,1,0,0,Supine
2022-01-03T19:25:24Z,1,0,0,Supine
2022-01-03T19:25:26Z,1,0,0,Supine
2022-01-03T19:25:28Z,1,0,0,Supine
2022-01-03T19:25:30Z,1,0,0,Supine
2022-01-03T19:25:32Z,1,0,0,Supine
2022-01-03T19:25:34Z,1,0,0,Supine
2022-01-03T19:25:36Z,1,0,0,Supine
2022-01-03T19:25:38Z,1,0,0,Supine
2022-01-03T19:25:40Z,1,0,0,Supine
2022-01-03T19:25:42Z,1,0,0,Supine
2022-01-03T19:25:44Z,1,0,0,Supine
2022-01-03T19:25:46Z,1,0,0,Supine
2022-01-03T19:25:48Z,1,0,0,Supine
2022-01-03T19:25:50Z,1,0,0,Supine
2022-01-03T19:25:52Z,1,0,0,Supine
2022-01-03T19:25:54Z,1,0,0,Supine
2022-01-03T19:25:56Z,1,0,0,Supine
2022-01-03T19:25:58Z,1,0,0,Supine
2022-01-03T19:26:00Z,1,0,0,Supine
2022-01-03T19:26:02Z,1,0,0,Supine
2022-01-03T19:26:04Z,1,0,0,Supine
2022-01-03T19:26:07Z,1,0,0,Supine
2022-01-03T19:26:08Z,1,0,0,Supine
2022-01-03T19:26:10Z,1,0,0,Supine
2022-01-03T19:26:12Z,1,0,0,Supine
2022-01-03T19:26:14Z,1,0,0,Supine
2022-01-03T19:26:16Z,1,0,0,Supine
2022-01-03T19:26:18Z,1,0,0,Supine
2022-01-03T19:26:20Z,1,0,0,Supine
2022-01-03T19:26:22Z,1,0,0,Supine
2022-01-03T19:26:24Z,1,0,0,Supine
2022-01-03T19:26:27Z,1,0,0,Supine
2022-01-03T19:26:28Z,1,0,0,Supine
2022-01-03T19:26:30Z,1,0,0,Supine
2022-01-03T19:26:32Z,1,0,0,Supine
2022-01-03T19:26:34Z,1,0,0,Supine
2022-01-03T19:26:36Z,1,0,0,Supine
2022-01-03T19:26:39Z,1,0,0,Supine
2022-01-03T19:26:40Z,1,0,0,Supine
2022-01-03T19:26:42Z,1,0,0,Supine
2022-01-03T19:26:44Z,1,0,0,Supine
2022-01-03T19:26:46Z,1,0,0,Supine
2022-01-03T19:26:48Z,1,0,0,Supine
2022-01-03T19:26:50Z,1,0,0,Supine
2022-01-03T19:26:52Z,1,0,0,Supine
2022-01-03T19:26:54Z,1,0,0,Supine
2022-01-03T19:26:56Z,1,0,0,Supine
2022-01-03T19:26:58Z,1,0,0,Supine
2022-01-03T19:27:00Z,1,0,0,Supine
2022-01-03T19:27:02Z,1,0,0,Supine
2022-01-03T19:27:04Z,1,0,0,Supine
2022-01-03T19:27:06Z,1,0,0,Supine
2022-01-03T19:27:08Z,1,0,0,Supine
2022-01-03T19:27:10Z,1,0,0,Sitting
2022-01-03T19:27:12Z,1,0,0,Supine
2022-01-03T19:27:14Z,1,0,0,Supine
2022-01-03T19:27:16Z,1,0,0,Supine
2022-01-03T19:27:18Z,1,0,0,Supine
2022-01-03T19:27:20Z,1,0,0,Supine
2022-01-03T19:27:22Z,1,0,0,Supine
2022-01-03T19:27:24Z,1,0,0,Supine
2022-01-03T19:27:27Z,1,0,0,Supine
2022-01-03T19:27:29Z,1,0,0,Supine
2022-01-03T19:27:31Z,1,0,0,Supine
2022-01-03T19:27:32Z,1,0,0,Supine
2022-01-03T19:27:34Z,1,0,0,Supine
2022-01-03T19:27:36Z,1,0,0,Supine
2022-01-03T19:27:39Z,1,0,0,Supine
2022-01-03T19:27:41Z,1,0,0,Supine
2022-01-03T19:27:42Z,1,0,0,Supine
2022-01-03T19:27:44Z,1,0,0,Supine
2022-01-03T19:27:46Z,1,0,0,Supine
2022-01-03T19:27:48Z,1,0,0,Supine
2022-01-03T19:27:50Z,1,0,0,Supine
2022-01-03T19:27:52Z,1,0,0,Supine
2022-01-03T19:27:54Z,1,0,0,Supine
2022-01-03T19:27:56Z,1,0,0,Supine
2022-01-03T19:27:58Z,1,0,0,Supine
2022-01-03T19:28:00Z,1,0,0,Supine
2022-01-03T19:28:02Z,1,0,0,Supine
2022-01-03T19:28:04Z,1,0,0,Supine
2022-01-03T19:28:06Z,1,0,0,Supine
2022-01-03T19:28:08Z,1,0,0,Supine
2022-01-03T19:28:10Z,1,0,0,Supine
2022-01-03T19:28:12Z,1,0,0,Supine
2022-01-03T19:28:14Z,1,0,0,Supine
2022-01-03T19:28:16Z,1,0,0,Supine
2022-01-03T19:28:19Z,1,0,0,Supine
2022-01-03T19:28:20Z,1,0,0,Supine
2022-01-03T19:28:22Z,1,0,0,Supine
2022-01-03T19:28:24Z,1,0,0,Supine
2022-01-03T19:28:26Z,1,0,0,Supine
2022-01-03T19:28:29Z,1,0,0,Supine
2022-01-03T19:28:31Z,1,0,0,Supine
2022-01-03T19:28:32Z,1,0,0,Supine
2022-01-03T19:28:34Z,1,0,0,Supine
2022-01-03T19:28:36Z,1,0,0,Supine
2022-01-03T19:28:38Z,1,0,0,Supine
2022-01-03T19:28:40Z,1,0,0,Supine
2022-01-03T19:28:42Z,1,0,0,Supine
2022-01-03T19:28:44Z,1,0,0,Supine
2022-01-03T19:28:46Z,1,0,0,Supine
2022-01-03T19:28:48Z,1,0,0,Supine
2022-01-03T19:28:50Z,1,0,0,Supine
2022-01-03T19:28:52Z,1,0,0,Supine
2022-01-03T19:28:54Z,1,0,0,Supine
2022-01-03T19:28:56Z,1,0,0,Supine
2022-01-03T19:28:58Z,1,0,0,Supine
2022-01-03T19:29:00Z,1,0,0,Supine
2022-01-03T19:29:02Z,1,0,0,Supine
2022-01-03T19:29:04Z,1,0,0,Supine
2022-01-03T19:29:06Z,1,0,0,Supine
2022-01-03T19:29:08Z,1,0,0,Supine
2022-01-03T19:29:10Z,1,0,0,Supine
2022-01-03T19:29:12Z,1,0,0,Supine
2022-01-03T19:29:14Z,1,0,0,Supine
2022-01-03T19:29:16Z,1,0,0,Supine
2022-01-03T19:29:18Z,1,0,0,Supine
2022-01-03T19:29:20Z,1,0,0,Supine
2022-01-03T19:29:22Z,1,0,0,Supine
2022-01-03T19:29:24Z,1,0,0,Supine
2022-01-03T19:29:26Z,1,0,0,Supine
2022-01-03T19:29:28Z,1,0,0,Supine
2022-01-03T19:29:30Z,1,0,0,Supine
2022-01-03T19:29:32Z,1,0,0,Supine
2022-01-03T19:29:34Z,1,0,0,Supine
2022-01-03T19:29:36Z,1,0,0,Supine
2022-01-03T19:29:38Z,1,0,0,Supine
2022-01-03T19:29:40Z,1,0,0,Supine
2022-01-03T19:29:42Z,1,0,0,Supine
2022-01-03T19:29:44Z,1,0,0,Supine
2022-01-03T19:29:46Z,1,0,0,Supine
2022-01-03T19:29:48Z,1,0,0,Supine
2022-01-03T19:29:51Z,1,0,0,Sitting
2022-01-03T19:29:52Z,1,0,0,Sitting
2022-01-03T19:29:54Z,1,0,0,Sitting
2022-01-03T19:29:56Z,1,0,0,Sitting
2022-01-03T19:29:58Z,1,0,0,Supine
2022-01-03T19:30:01Z,1,0,0,Supine
2022-01-03T19:30:03Z,1,0,0,Supine
2022-01-03T19:30:04Z,1,0,0,Supine
2022-01-03T19:30:06Z,1,0,0,Supine
2022-01-03T19:30:08Z,1,0,0,Supine
2022-01-03T19:30:10Z,1,0,0,Supine
2022-01-03T19:30:12Z,1,0,0,Supine
2022-01-03T19:30:14Z,1,0,0,Supine
2022-01-03T19:30:16Z,1,0,0,Supine
2022-01-03T19:30:18Z,1,0,0,Supine
2022-01-03T19:30:20Z,0,0,0,Supine
2022-01-03T19:30:22Z,0,0,0,Supine
2022-01-03T19:30:24Z,0,0,0,Supine
2022-01-03T19:30:26Z,0,0,0,Supine
2022-01-03T19:30:28Z,0,0,0,Supine
2022-01-03T19:30:30Z,0,0,0,Supine
2022-01-03T19:30:32Z,0,0,0,Supine
2022-01-03T19:30:34Z,0,0,0,Supine
2022-01-03T19:30:36Z,0,0,0,Supine
2022-01-03T19:30:39Z,0,0,0,Supine
2022-01-03T19:30:41Z,0,0,0,Supine
2022-01-03T19:30:43Z,0,0,0,Supine
2022-01-03T19:30:44Z,0,0,0,Supine
2022-01-03T19:30:46Z,0,0,0,Supine
2022-01-03T19:30:48Z,0,0,0,Supine
2022-01-03T19:30:51Z,0,0,0,Supine
2022-01-03T19:30:53Z,0,0,0,Supine
2022-01-03T19:30:55Z,0,0,0,Supine
2022-01-03T19:30:56Z,0,0,0,Supine
2022-01-03T19:30:58Z,0,0,0,Supine
2022-01-03T19:31:00Z,0,0,0,Supine
2022-01-03T19:31:03Z,0,0,0,Supine
2022-01-03T19:31:05Z,0,0,0,Supine
2022-01-03T19:31:06Z,0,0,0,Supine
2022-01-03T19:31:08Z,0,0,0,Sitting
2022-01-03T19:31:10Z,0,0,0,Sitting
2022-01-03T19:31:12Z,0,0,0,Sitting
2022-01-03T19:31:14Z,0,0,0,Sitting
2022-01-03T19:31:16Z,0,0,0,Sitting
2022-01-03T19:31:18Z,0,0,0,Sitting
2022-01-03T19:31:20Z,0,0,0,Sitting
2022-01-03T19:31:22Z,0,0,0,Sitting
2022-01-03T19:31:24Z,0,0,0,Sitting
2022-01-03T19:31:26Z,0,0,0,Supine
2022-01-03T19:31:29Z,0,0,0,Supine
2022-01-03T19:31:31Z,0,0,0,Supine
2022-01-03T19:31:32Z,0,0,0,Supine
2022-01-03T19:31:34Z,0,0,0,Sitting
2022-01-03T19:31:36Z,0,0,0,Sitting
2022-01-03T19:31:38Z,0,0,0,Sitting
2022-01-03T19:31:41Z,0,0,0,Sitting
2022-01-03T19:31:43Z,0,0,0,Sitting
2022-01-03T19:31:45Z,0,0,0,Supine
2022-01-03T19:31:46Z,0,0,0,Supine
2022-01-03T19:31:48Z,0,0,0,Supine
2022-01-03T19:31:50Z,0,0,0,Supine
2022-01-03T19:31:53Z,0,0,0,Sitting
2022-01-03T19:31:55Z,0,0,0,Supine
2022-01-03T19:31:56Z,0,0,0,Supine
2022-01-03T19:31:58Z,0,0,0,Supine
2022-01-03T19:32:00Z,0,0,0,Supine
2022-01-03T19:32:02Z,0,0,0,Supine
2022-01-03T19:32:04Z,0,0,0,Sitting
2022-01-03T19:32:06Z,0,0,0,Sitting
2022-01-03T19:32:08Z,0,0,0,Supine
2022-01-03T19:32:10Z,0,0,0,Supine
2022-01-03T19:32:12Z,0,0,0,Supine
2022-01-03T19:32:14Z,0,0,0,Supine
2022-01-03T19:32:16Z,0,0,0,Supine
2022-01-03T19:32:18Z,0,0,0,Supine
2022-01-03T19:32:20Z,0,0,0,Held
2022-01-03T19:32:22Z,0,0,0,Held
2022-01-03T19:32:24Z,0,0,0,Held
2022-01-03T19:32:26Z,0,0,0,Supine
2022-01-03T19:32:28Z,0,0,0,Held
2022-01-03T19:32:30Z,0,0,0,Held
2022-01-03T19:32:32Z,0,0,0,Held
2022-01-03T19:32:34Z,0,0,0,Sitting
2022-01-03T19:32:36Z,0,0,0,Held
2022-01-03T19:32:38Z,0,0,0,Held
2022-01-03T19:32:40Z,0,0,0,Held
2022-01-03T19:32:43Z,0,0,0,Held
2022-01-03T19:32:44Z,0,0,0,Held
2022-01-03T19:32:46Z,0,0,0,Supine
2022-01-03T19:32:48Z,0,0,0,Supine
2022-01-03T19:32:50Z,0,0,0,Supine
2022-01-03T19:32:52Z,0,0,0,Supine
2022-01-03T19:32:54Z,0,0,0,Supine
2022-01-03T19:32:56Z,0,0,0,Sitting
2022-01-03T19:32:58Z,0,0,0,Sitting
2022-01-03T19:33:00Z,0,0,0,Sitting
2022-01-03T19:33:03Z,0,0,0,Supine
2022-01-03T19:33:04Z,0,0,0,Held
2022-01-03T19:33:06Z,0,0,0,Held
2022-01-03T19:33:08Z,0,0,0,Held
2022-01-03T19:33:10Z,0,0,0,Held
2022-01-03T19:33:13Z,0,0,0,Held
2022-01-03T19:33:14Z,0,0,0,Supine
2022-01-03T19:33:16Z,0,0,0,Held
2022-01-03T19:33:18Z,0,0,0,Supine
2022-01-03T19:33:20Z,0,0,0,Supine
2022-01-03T19:33:22Z,0,0,0,Supine
2022-01-03T19:33:24Z,0,0,0,Sitting
2022-01-03T19:33:26Z,0,0,0,Sitting
2022-01-03T19:33:28Z,0,0,0,Sitting
2022-01-03T19:33:30Z,0,0,0,Sitting
2022-01-03T19:33:32Z,0,0,0,Supine
2022-01-03T19:33:34Z,0,0,0,Supine
2022-01-03T19:33:36Z,0,0,0,Held
2022-01-03T19:33:38Z,0,0,0,Supine
2022-01-03T19:33:40Z,0,0,0,Supine
2022-01-03T19:33:42Z,0,0,0,Held
2022-01-03T19:33:44Z,0,0,0,Supine
2022-01-03T19:33:46Z,0,0,0,Supine
2022-01-03T19:33:48Z,0,0,0,Held
2022-01-03T19:33:50Z,0,0,0,Supine
2022-01-03T19:33:53Z,0,0,0,Held
2022-01-03T19:33:55Z,0,0,0,Sitting
2022-01-03T19:33:56Z,0,0,0,Sitting
2022-01-03T19:33:58Z,0,0,0,Sitting
2022-01-03T19:34:00Z,0,0,0,Sitting
2022-01-03T19:34:03Z,0,0,0,Sitting
2022-01-03T19:34:05Z,0,0,0,Sitting
2022-01-03T19:34:07Z,0,0,0,Held
2022-01-03T19:34:08Z,0,0,0,Held
2022-01-03T19:34:10Z,0,0,0,Held
2022-01-03T19:34:12Z,0,0,0,Upright
2022-01-03T19:34:14Z,0,0,0,Upright
2022-01-03T19:34:16Z,0,0,0,Upright
2022-01-03T19:34:18Z,0,0,0,Held
2022-01-03T19:34:20Z,0,0,0,Prone
2022-01-03T19:34:22Z,0,0,0,Prone
2022-01-03T19:34:24Z,0,0,0,Prone
2022-01-03T19:34:26Z,0,0,0,Prone
2022-01-03T19:34:28Z,0,0,0,Prone
2022-01-03T19:34:30Z,0,0,0,Prone
2022-01-03T19:34:32Z,0,0,0,Prone
2022-01-03T19:34:34Z,0,0,0,Prone
2022-01-03T19:34:36Z,0,0,0,Prone
2022-01-03T19:34:38Z,0,0,0,Prone
2022-01-03T19:34:41Z,0,0,0,Prone
2022-01-03T19:34:43Z,0,0,0,Prone
2022-01-03T19:34:44Z,0,0,0,Prone
2022-01-03T19:34:46Z,0,0,0,Prone
2022-01-03T19:34:48Z,0,0,0,Prone
2022-01-03T19:34:50Z,0,0,0,Prone
2022-01-03T19:34:53Z,0,0,0,Prone
2022-01-03T19:34:55Z,0,0,0,Prone
2022-01-03T19:34:57Z,0,0,0,Prone
2022-01-03T19:34:58Z,0,0,0,Prone
2022-01-03T19:35:00Z,0,0,0,Prone
2022-01-03T19:35:02Z,0,0,0,Prone
2022-01-03T19:35:05Z,0,0,0,Prone
2022-01-03T19:35:06Z,0,0,0,Prone
2022-01-03T19:35:08Z,0,0,0,Prone
2022-01-03T19:35:10Z,0,0,0,Prone
2022-01-03T19:35:12Z,0,0,0,Prone
2022-01-03T19:35:14Z,0,0,0,Prone
2022-01-03T19:35:16Z,0,0,0,Prone
2022-01-03T19:35:18Z,0,0,0,Prone
2022-01-03T19:35:20Z,0,0,0,Prone
2022-01-03T19:35:22Z,0,0,0,Prone
2022-01-03T19:35:24Z,0,0,0,Prone
2022-01-03T19:35:26Z,0,0,0,Prone
2022-01-03T19:35:28Z,0,0,0,Prone
2022-01-03T19:35:30Z,0,0,0,Prone
2022-01-03T19:35:32Z,0,0,0,Prone
2022-01-03T19:35:34Z,0,0,0,Prone
2022-01-03T19:35:36Z,0,0,0,Prone
2022-01-03T19:35:38Z,0,0,0,Prone
2022-01-03T19:35:40Z,0,0,0,Prone
2022-01-03T19:35:42Z,0,0,0,Prone
2022-01-03T19:35:45Z,0,0,0,Prone
2022-01-03T19:35:47Z,0,0,0,Prone
2022-01-03T19:35:48Z,0,0,0,Prone
2022-01-03T19:35:50Z,0,0,0,Prone
2022-01-03T19:35:52Z,0,0,0,Prone
2022-01-03T19:35:55Z,0,0,0,Prone
2022-01-03T19:35:57Z,0,0,0,Prone
2022-01-03T19:35:58Z,0,0,0,Prone
2022-01-03T19:36:00Z,0,0,0,Prone
2022-01-03T19:36:02Z,0,0,0,Prone
2022-01-03T19:36:04Z,0,0,0,Prone
2022-01-03T19:36:06Z,0,0,0,Prone
2022-01-03T19:36:08Z,0,0,0,Held
2022-01-03T19:36:10Z,0,0,0,Held
2022-01-03T19:36:12Z,0,0,0,Prone
2022-01-03T19:36:15Z,0,0,0,Prone
2022-01-03T19:36:16Z,0,0,0,Prone
2022-01-03T19:36:18Z,0,0,0,Prone
2022-01-03T19:36:20Z,0,0,0,Prone
2022-01-03T19:36:22Z,0,0,0,Prone
2022-01-03T19:36:24Z,0,0,0,Prone
2022-01-03T19:36:26Z,0,0,0,Prone
2022-01-03T19:36:28Z,0,0,0,Prone
2022-01-03T19:36:30Z,0,0,0,Prone
2022-01-03T19:36:32Z,0,0,0,Prone
2022-01-03T19:36:34Z,0,0,0,Supine
2022-01-03T19:36:36Z,0,0,0,Supine
2022-01-03T19:36:38Z,0,0,0,Supine
2022-01-03T19:36:40Z,0,0,0,Supine
2022-01-03T19:36:42Z,0,0,0,Supine
2022-01-03T19:36:45Z,0,0,0,Supine
2022-01-03T19:36:46Z,0,0,0,Supine
2022-01-03T19:36:48Z,0,0,0,Supine
2022-01-03T19:36:50Z,0,0,0,Supine
2022-01-03T19:36:52Z,0,0,0,Supine
2022-01-03T19:36:54Z,0,0,0,Supine
2022-01-03T19:36:56Z,0,0,0,Supine
2022-01-03T19:36:58Z,0,0,0,Supine
2022-01-03T19:37:00Z,0,0,0,Supine
2022-01-03T19:37:03Z,0,0,0,Supine
2022-01-03T19:37:05Z,0,0,0,Held
2022-01-03T19:37:06Z,0,0,0,Held
2022-01-03T19:37:08Z,0,0,0,Upright
2022-01-03T19:37:10Z,0,0,0,Upright
2022-01-03T19:37:12Z,0,0,0,Held
2022-01-03T19:37:15Z,0,0,0,Upright
2022-01-03T19:37:17Z,0,0,0,Upright
2022-01-03T19:37:18Z,0,0,0,Upright
2022-01-03T19:37:20Z,0,0,0,Held
2022-01-03T19:37:22Z,0,0,0,Held
2022-01-03T19:37:24Z,0,0,0,Held
2022-01-03T19:37:26Z,0,0,0,Held
2022-01-03T19:37:28Z,0,0,0,Held
2022-01-03T19:37:30Z,0,0,0,Held
2022-01-03T19:37:32Z,0,0,0,Supine
2022-01-03T19:37:34Z,0,0,0,Supine
2022-01-03T19:37:36Z,0,0,0,Supine
2022-01-03T19:37:38Z,0,0,0,Supine
2022-01-03T19:37:40Z,0,0,0,Supine
2022-01-03T19:37:42Z,0,0,0,Supine
2022-01-03T19:37:44Z,0,0,0,Supine
2022-01-03T19:37:46Z,0,0,0,Supine
2022-01-03T19:37:48Z,0,0,0,Supine
2022-01-03T19:37:50Z,0,0,0,Supine
2022-01-03T19:37:53Z,0,0,0,Supine
2022-01-03T19:37:55Z,0,0,0,Supine
2022-01-03T19:37:56Z,0,0,0,Supine
2022-01-03T19:37:58Z,0,0,0,Supine
2022-01-03T19:38:00Z,0,0,0,Supine
2022-01-03T19:38:02Z,0,0,0,Supine
2022-01-03T19:38:05Z,0,0,0,Supine
2022-01-03T19:38:07Z,0,0,0,Supine
2022-01-03T19:38:09Z,0,0,0,Supine
2022-01-03T19:38:10Z,0,0,0,Supine
2022-01-03T19:38:12Z,0,0,0,Supine
2022-01-03T19:38:14Z,0,0,0,Supine
2022-01-03T19:38:17Z,0,0,0,Supine
2022-01-03T19:38:19Z,0,0,0,Supine
2022-01-03T19:38:20Z,0,0,0,Supine
2022-01-03T19:38:22Z,0,0,0,Supine
2022-01-03T19:38:24Z,0,0,0,Supine
2022-01-03T19:38:26Z,0,0,0,Supine
2022-01-03T19:38:28Z,0,0,0,Supine
2022-01-03T19:38:30Z,0,0,0,Sitting
2022-01-03T19:38:32Z,0,0,0,Sitting
2022-01-03T19:38:34Z,0,0,0,Sitting
2022-01-03T19:38:36Z,0,0,0,Sitting
2022-01-03T19:38:38Z,0,0,0,Sitting
2022-01-03T19:38:40Z,0,0,0,Sitting
2022-01-03T19:38:42Z,0,0,0,Sitting
2022-01-03T19:38:44Z,0,0,0,Sitting
2022-01-03T19:38:46Z,0,0,0,Sitting
2022-01-03T19:38:48Z,0,0,0,Sitting
2022-01-03T19:38:50Z,0,0,0,Sitting
2022-01-03T19:38:52Z,0,0,0,Sitting
2022-01-03T19:38:55Z,0,0,0,Sitting
2022-01-03T19:38:57Z,0,0,0,Sitting
2022-01-03T19:38:58Z,0,0,0,Sitting
2022-01-03T19:39:00Z,0,0,0,Sitting
2022-01-03T19:39:02Z,0,0,0,Sitting
2022-01-03T19:39:04Z,0,0,0,Sitting
2022-01-03T19:39:07Z,0,0,0,Supine
2022-01-03T19:39:09Z,0,0,0,Sitting
2022-01-03T19:39:10Z,0,0,0,Sitting
2022-01-03T19:39:12Z,0,0,0,Supine
2022-01-03T19:39:14Z,0,0,0,Supine
2022-01-03T19:39:16Z,0,0,0,Sitting
2022-01-03T19:39:18Z,0,0,0,Sitting
2022-01-03T19:39:20Z,0,0,0,Sitting
2022-01-03T19:39:22Z,0,0,0,Sitting
2022-01-03T19:39:24Z,0,0,0,Sitting
2022-01-03T19:39:26Z,0,0,0,Sitting
2022-01-03T19:39:28Z,0,0,0,Sitting
2022-01-03T19:39:30Z,0,0,0,Sitting
2022-01-03T19:39:32Z,0,0,0,Sitting
2022-01-03T19:39:34Z,0,0,0,Sitting
2022-01-03T19:39:36Z,0,0,0,Supine
2022-01-03T19:39:38Z,0,0,0,Sitting
2022-01-03T19:39:40Z,0,0,0,Sitting
2022-01-03T19:39:42Z,0,0,0,Sitting
2022-01-03T19:39:44Z,0,0,0,Sitting
2022-01-03T19:39:47Z,0,0,0,Sitting
2022-01-03T19:39:48Z,0,0,0,Sitting
2022-01-03T19:39:50Z,0,0,0,Sitting
2022-01-03T19:39:52Z,0,0,0,Sitting
2022-01-03T19:39:54Z,0,0,0,Sitting
2022-01-03T19:39:57Z,0,0,0,Supine
2022-01-03T19:39:58Z,0,0,0,Sitting
2022-01-03T19:40:00Z,0,0,0,Sitting
2022-01-03T19:40:02Z,0,0,0,Sitting
2022-01-03T19:40:04Z,0,0,0,Sitting
2022-01-03T19:40:06Z,0,0,0,Sitting
2022-01-03T19:40:08Z,0,0,0,Sitting
2022-01-03T19:40:10Z,0,0,0,Sitting
2022-01-03T19:40:12Z,0,0,0,Sitting
2022-01-03T19:40:15Z,0,0,0,Sitting
2022-01-03T19:40:17Z,0,0,0,Sitting
2022-01-03T19:40:18Z,0,0,0,Sitting
2022-01-03T19:40:20Z,0,0,0,Sitting
2022-01-03T19:40:22Z,0,0,0,Supine
2022-01-03T19:40:24Z,0,0,0,Sitting
2022-01-03T19:40:26Z,0,0,0,Sitting
2022-01-03T19:40:29Z,0,0,0,Sitting
2022-01-03T19:40:30Z,0,0,0,Sitting
2022-01-03T19:40:32Z,0,0,0,Sitting
2022-01-03T19:40:34Z,0,0,0,Supine
2022-01-03T19:40:36Z,0,0,0,Sitting
2022-01-03T19:40:38Z,0,0,0,Sitting
2022-01-03T19:40:40Z,0,0,0,Sitting
2022-01-03T19:40:42Z,0,0,0,Sitting
2022-01-03T19:40:44Z,0,0,0,Sitting
2022-01-03T19:40:46Z,0,0,0,Sitting
2022-01-03T19:40:48Z,0,0,0,Sitting
