time,nap_period,video_period,exclude_period,pos
2021-10-23T20:09:23Z,1,0,0,Sitting
2021-10-23T20:09:24Z,1,0,0,Sitting
2021-10-23T20:09:26Z,1,0,0,Sitting
2021-10-23T20:09:28Z,1,0,0,Sitting
2021-10-23T20:09:30Z,1,0,0,Sitting
2021-10-23T20:09:33Z,1,0,0,Sitting
2021-10-23T20:09:35Z,1,0,0,Sitting
2021-10-23T20:09:37Z,1,0,0,Sitting
2021-10-23T20:09:38Z,1,0,0,Sitting
2021-10-23T20:09:40Z,1,0,0,Sitting
2021-10-23T20:09:42Z,1,0,0,Sitting
2021-10-23T20:09:45Z,1,0,0,Sitting
2021-10-23T20:09:46Z,1,0,0,Sitting
2021-10-23T20:09:48Z,1,0,0,Sitting
2021-10-23T20:09:50Z,1,0,0,Sitting
2021-10-23T20:09:52Z,1,0,0,Sitting
2021-10-23T20:09:54Z,1,0,0,Sitting
2021-10-23T20:09:56Z,1,0,0,Sitting
2021-10-23T20:09:58Z,1,0,0,Sitting
2021-10-23T20:10:00Z,1,0,0,Sitting
2021-10-23T20:10:02Z,1,0,0,Sitting
2021-10-23T20:10:04Z,1,0,0,Sitting
2021-10-23T20:10:06Z,1,0,0,Sitting
2021-10-23T20:10:08Z,1,0,0,Sitting
2021-10-23T20:10:11Z,1,0,0,Sitting
2021-10-23T20:10:13Z,1,0,0,Sitting
2021-10-23T20:10:14Z,1,0,0,Sitting
2021-10-23T20:10:16Z,1,0,0,Sitting
2021-10-23T20:10:18Z,1,0,0,Sitting
2021-10-23T20:10:20Z,1,0,0,Sitting
2021-10-23T20:10:22Z,1,0,0,Sitting
2021-10-23T20:10:24Z,1,0,0,Sitting
2021-10-23T20:10:26Z,1,0,0,Sitting
2021-10-23T20:10:28Z,1,0,0,Sitting
2021-10-23T20:10:30Z,1,0,0,Sitting
2021-10-23T20:10:32Z,1,0,0,Sitting
2021-10-23T20:10:34Z,1,0,0,Sitting
2021-10-23T20:10:36Z,1,0,0,Sitting
2021-10-23T20:10:38Z,1,0,0,Sitting
2021-10-23T20:10:40Z,1,0,0,Sitting
2021-10-23T20:10:42Z,1,0,0,Sitting
2021-10-23T20:10:44Z,1,0,0,Sitting
2021-10-23T20:10:46Z,1,0,0,Sitting
2021-10-23T20:10:48Z,1,0,0,Sitting
2021-10-23T20:10:50Z,1,0,0,Sitting
2021-10-23T20:10:52Z,1,0,0,Sitting
2021-10-23T20:10:54Z,1,0,0,Sitting
2021-10-23T20:10:56Z,1,0,0,Sitting
2021-10-23T20:10:58Z,1,0,0,Sitting
2021-10-23T20:11:00Z,1,0,0,Sitting
2021-10-23T20:11:02Z,1,0,0,Sitting
2021-10-23T20:11:04Z,1,0,0,Sitting
2021-10-23T20:11:07Z,1,0,0,Sitting
2021-10-23T20:11:09Z,1,0,0,Sitting
2021-10-23T20:11:10Z,1,0,0,Sitting
2021-10-23T20:11:12Z,1,0,0,Sitting
2021-10-23T20:11:14Z,1,0,0,Sitting
2021-10-23T20:11:16Z,1,0,0,Sitting
2021-10-23T20:11:19Z,1,0,0,Sitting
2021-10-23T20:11:21Z,1,0,0,Sitting
2021-10-23T20:11:23Z,1,0,0,Sitting
2021-10-23T20:11:24Z,1,0,0,Sitting
2021-10-23T20:11:26Z,1,0,0,Sitting
2021-10-23T20:11:28Z,1,0,0,Sitting
2021-10-23T20:11:30Z,1,0,0,Sitting
2021-10-23T20:11:32Z,1,0,0,Sitting
2021-10-23T20:11:34Z,1,0,0,Sitting
2021-10-23T20:11:36Z,1,0,0,Sitting
2021-10-23T20:11:38Z,1,0,0,Sitting
2021-10-23T20:11:40Z,1,0,0,Sitting
2021-10-23T20:11:42Z,1,0,0,Sitting
2021-10-23T20:11:44Z,1,0,0,Sitting
2021-10-23T20:11:46Z,1,0,0,Sitting
2021-10-23T20:11:49Z,1,0,0,Sitting
2021-10-23T20:11:50Z,1,0,0,Sitting
2021-10-23T20:11:52Z,1,0,0,Sitting
2021-10-23T20:11:54Z,1,0,0,Sitting
2021-10-23T20:11:56Z,1,0,0,Sitting
2021-10-23T20:11:59Z,1,0,0,Sitting
2021-10-23T20:12:01Z,1,0,0,Sitting
2021-10-23T20:12:03Z,1,0,0,Sitting
2021-10-23T20:12:04Z,1,0,0,Sitting
2021-10-23T20:12:06Z,1,0,0,Sitting
2021-10-23T20:12:08Z,1,0,0,Sitting
2021-10-23T20:12:10Z,1,0,0,Sitting
2021-10-23T20:12:12Z,1,0,0,Sitting
2021-10-23T20:12:14Z,1,0,0,Sitting
2021-10-23T20:12:16Z,1,0,0,Sitting
2021-10-23T20:12:18Z,1,0,0,Sitting
2021-10-23T20:12:20Z,1,0,0,Sitting
2021-10-23T20:12:22Z,1,0,0,Sitting
2021-10-23T20:12:24Z,1,0,0,Sitting
2021-10-23T20:12:26Z,1,0,0,Sitting
2021-10-23T20:12:28Z,1,0,0,Sitting
2021-10-23T20:12:30Z,1,0,0,Sitting
2021-10-23T20:12:32Z,1,0,0,Sitting
2021-10-23T20:12:34Z,1,0,0,Sitting
2021-10-23T20:12:36Z,1,0,0,Sitting
2021-10-23T20:12:38Z,1,0,0,Sitting
2021-10-23T20:12:40Z,1,0,0,Sitting
2021-10-23T20:12:42Z,1,0,0,Sitting
2021-10-23T20:12:44Z,1,0,0,Sitting
2021-10-23T20:12:46Z,1,0,0,Sitting
2021-10-23T20:12:48Z,1,0,0,Sitting
2021-10-23T20:12:50Z,1,0,0,Sitting
2021-10-23T20:12:52Z,1,0,0,Sitting
2021-10-23T20:12:54Z,1,0,0,Sitting
2021-10-23T20:12:56Z,1,0,0,Sitting
2021-10-23T20:12:58Z,1,0,0,Sitting
2021-10-23T20:13:00Z,1,0,0,Sitting
2021-10-23T20:13:02Z,1,0,0,Sitting
2021-10-23T20:13:04Z,1,0,0,Sitting
2021-10-23T20:13:06Z,1,0,0,Sitting
2021-10-23T20:13:08Z,1,0,0,Sitting
2021-10-23T20:13:10Z,1,0,0,Sitting
2021-10-23T20:13:12Z,1,0,0,Sitting
2021-10-23T20:13:14Z,1,0,0,Sitting
2021-10-23T20:13:16Z,1,0,0,Sitting
2021-10-23T20:13:18Z,1,0,0,Sitting
2021-10-23T20:13:20Z,0,0,0,Sitting
2021-10-23T20:13:22Z,0,0,0,Sitting
2021-10-23T20:13:24Z,0,0,0,Sitting
2021-10-23T20:13:26Z,0,0,0,Sitting
2021-10-23T20:13:28Z,0,0,0,Sitting
2021-10-23T20:13:30Z,0,0,0,Sitting
2021-10-23T20:13:32Z,0,0,0,Sitting
2021-10-23T20:13:35Z,0,0,0,Sitting
2021-10-23T20:13:37Z,0,0,0,Sitting
2021-10-23T20:13:39Z,0,0,0,Sitting
2021-10-23T20:13:40Z,0,0,0,Sitting
2021-10-23T20:13:42Z,0,0,0,Sitting
2021-10-23T20:13:44Z,0,0,0,Sitting
2021-10-23T20:13:47Z,0,0,0,Sitting
2021-10-23T20:13:49Z,0,0,0,Sitting
2021-10-23T20:13:50Z,0,0,0,Sitting
2021-10-23T20:13:52Z,0,0,0,Sitting
2021-10-23T20:13:54Z,0,0,0,Sitting
2021-10-23T20:13:56Z,0,0,0,Sitting
2021-10-23T20:13:58Z,0,0,0,Sitting
2021-10-23T20:14:00Z,0,0,0,Sitting
2021-10-23T20:14:02Z,0,0,0,Sitting
2021-10-23T20:14:04Z,0,0,0,Sitting
2021-10-23T20:14:06Z,0,0,0,Sitting
2021-10-23T20:14:08Z,0,0,0,Sitting
2021-10-23T20:14:10Z,0,0,0,Sitting
2021-10-23T20:14:12Z,0,0,0,Sitting
2021-10-23T20:14:15Z,0,0,0,Sitting
2021-10-23T20:14:16Z,0,0,0,Sitting
2021-10-23T20:14:18Z,0,0,0,Sitting
2021-10-23T20:14:20Z,0,0,0,Sitting
2021-10-23T20:14:22Z,0,0,0,Sitting
2021-10-23T20:14:25Z,0,0,0,Sitting
2021-10-23T20:14:26Z,0,0,0,Sitting
2021-10-23T20:14:28Z,0,0,0,Sitting
2021-10-23T20:14:30Z,0,0,0,Sitting
2021-10-23T20:14:32Z,0,0,0,Sitting
2021-10-23T20:14:34Z,0,0,0,Sitting
2021-10-23T20:14:36Z,0,0,0,Sitting
2021-10-23T20:14:38Z,0,0,0,Sitting
2021-10-23T20:14:40Z,0,0,0,Sitting
2021-10-23T20:14:42Z,0,0,0,Sitting
2021-10-23T20:14:44Z,0,0,0,Sitting
2021-10-23T20:14:46Z,0,0,0,Sitting
2021-10-23T20:14:48Z,0,0,0,Sitting
2021-10-23T20:14:50Z,0,0,0,Sitting
2021-10-23T20:14:52Z,0,0,0,Sitting
2021-10-23T20:14:54Z,0,0,0,Sitting
2021-10-23T20:14:56Z,0,0,0,Sitting
2021-10-23T20:14:58Z,0,0,0,Sitting
2021-10-23T20:15:00Z,0,0,0,Sitting
2021-10-23T20:15:02Z,0,0,0,Sitting
2021-10-23T20:15:04Z,0,0,0,Sitting
2021-10-23T20:15:06Z,0,0,0,Sitting
2021-10-23T20:15:08Z,0,0,0,Sitting
2021-10-23T20:15:10Z,0,0,0,Sitting
2021-10-23T20:15:13Z,0,0,0,Sitting
2021-10-23T20:15:15Z,0,0,0,Sitting
2021-10-23T20:15:16Z,0,0,0,Sitting
2021-10-23T20:15:18Z,0,0,0,Sitting
2021-10-23T20:15:20Z,0,0,0,Sitting
2021-10-23T20:15:23Z,0,0,0,Upright
2021-10-23T20:15:25Z,0,0,0,Upright
2021-10-23T20:15:26Z,0,0,0,Sitting
2021-10-23T20:15:28Z,0,0,0,Upright
2021-10-23T20:15:30Z,0,0,0,Sitting
2021-10-23T20:15:32Z,0,0,0,Sitting
2021-10-23T20:15:34Z,0,0,0,Sitting
2021-10-23T20:15:36Z,0,0,0,Sitting
2021-10-23T20:15:38Z,0,0,0,Sitting
2021-10-23T20:15:40Z,0,0,0,Sitting
2021-10-23T20:15:42Z,0,0,0,Sitting
2021-10-23T20:15:44Z,0,0,0,Sitting
2021-10-23T20:15:46Z,0,0,0,Sitting
2021-10-23T20:15:48Z,0,0,0,Sitting
2021-10-23T20:15:51Z,0,0,0,Sitting
2021-10-23T20:15:53Z,0,0,0,Sitting
2021-10-23T20:15:54Z,0,0,0,Sitting
2021-10-23T20:15:56Z,0,0,0,Sitting
2021-10-23T20:15:58Z,0,0,0,Sitting
2021-10-23T20:16:01Z,0,0,0,Sitting
2021-10-23T20:16:03Z,0,0,0,Sitting
2021-10-23T20:16:05Z,0,0,0,Sitting
2021-10-23T20:16:06Z,0,0,0,Sitting
2021-10-23T20:16:08Z,0,0,0,Sitting
2021-10-23T20:16:10Z,0,0,0,Sitting
2021-10-23T20:16:12Z,0,0,0,Sitting
2021-10-23T20:16:14Z,0,0,0,Sitting
2021-10-23T20:16:16Z,0,0,0,Sitting
2021-10-23T20:16:18Z,0,0,0,Sitting
2021-10-23T20:16:20Z,0,0,0,Sitting
2021-10-23T20:16:22Z,0,0,0,Sitting
2021-10-23T20:16:24Z,0,0,0,Sitting
2021-10-23T20:16:26Z,0,0,0,Sitting
2021-10-23T20:16:28Z,0,0,0,Sitting
2021-10-23T20:16:30Z,0,0,0,Sitting
2021-10-23T20:16:32Z,0,0,0,Sitting
2021-10-23T20:16:34Z,0,0,0,Sitting
2021-10-23T20:16:36Z,0,0,0,Sitting
2021-10-23T20:16:38Z,0,0,0,Sitting
2021-10-23T20:16:40Z,0,0,0,Sitting
2021-10-23T20:16:42Z,0,0,0,Sitting
2021-10-23T20:16:44Z,0,0,0,Upright
2021-10-23T20:16:46Z,0,0,0,Sitting
2021-10-23T20:16:48Z,0,0,0,Sitting
2021-10-23T20:16:50Z,0,0,0,Sitting
2021-10-23T20:16:52Z,0,0,0,Sitting
2021-10-23T20:16:54Z,0,0,0,Sitting
2021-10-23T20:16:56Z,0,0,0,Sitting
2021-10-23T20:16:58Z,0,0,0,Sitting
2021-10-23T20:17:01Z,0,0,0,Sitting
2021-10-23T20:17:03Z,0,0,0,Sitting
2021-10-23T20:17:04Z,0,0,0,Sitting
2021-10-23T20:17:06Z,0,0,0,Sitting
2021-10-23T20:17:08Z,0,0,0,Sitting
2021-10-23T20:17:11Z,0,0,0,Sitting
2021-10-23T20:17:12Z,0,0,0,Sitting
2021-10-23T20:17:14Z,0,0,0,Sitting
2021-10-23T20:17:16Z,0,0,0,Sitting
2021-10-23T20:17:18Z,0,0,0,Sitting
2021-10-23T20:17:20Z,0,0,0,Sitting
2021-10-23T20:17:22Z,0,0,0,Sitting
2021-10-23T20:17:24Z,0,0,0,Sitting
2021-10-23T20:17:26Z,0,0,0,Sitting
2021-10-23T20:17:29Z,0,0,0,Sitting
2021-10-23T20:17:30Z,0,0,0,Sitting
2021-10-23T20:17:32Z,0,0,0,Sitting
2021-10-23T20:17:34Z,0,0,0,Sitting
2021-10-23T20:17:36Z,0,0,0,Sitting
2021-10-23T20:17:39Z,0,0,0,Sitting
2021-10-23T20:17:41Z,0,0,0,Sitting
2021-10-23T20:17:43Z,0,0,0,Sitting
2021-10-23T20:17:44Z,0,0,0,Sitting
2021-10-23T20:17:46Z,0,0,0,Sitting
2021-10-23T20:17:49Z,0,0,0,Sitting
2021-10-23T20:17:51Z,0,0,0,Sitting
2021-10-23T20:17:52Z,0,0,0,Sitting
2021-10-23T20:17:54Z,0,0,0,Sitting
2021-10-23T20:17:56Z,0,0,0,Sitting
2021-10-23T20:17:58Z,0,0,0,Sitting
2021-10-23T20:18:00Z,0,0,0,Sitting
2021-10-23T20:18:02Z,0,0,0,Sitting
2021-10-23T20:18:04Z,0,0,0,Sitting
2021-10-23T20:18:06Z,0,0,0,Sitting
2021-10-23T20:18:08Z,0,0,0,Sitting
2021-10-23T20:18:10Z,0,0,0,Sitting
2021-10-23T20:18:12Z,0,0,0,Sitting
2021-10-23T20:18:15Z,0,0,0,Sitting
2021-10-23T20:18:16Z,0,0,0,Sitting
2021-10-23T20:18:18Z,0,0,0,Sitting
2021-10-23T20:18:20Z,0,0,0,Sitting
2021-10-23T20:18:22Z,0,0,0,Sitting
2021-10-23T20:18:24Z,0,0,0,Sitting
2021-10-23T20:18:26Z,0,0,0,Sitting
2021-10-23T20:18:28Z,0,0,0,Sitting
2021-10-23T20:18:30Z,0,0,0,Sitting
2021-10-23T20:18:32Z,0,0,0,Sitting
2021-10-23T20:18:34Z,0,0,0,Sitting
2021-10-23T20:18:36Z,0,0,0,Sitting
2021-10-23T20:18:38Z,0,0,0,Sitting
2021-10-23T20:18:40Z,0,0,0,Sitting
2021-10-23T20:18:42Z,0,0,0,Sitting
2021-10-23T20:18:44Z,0,0,0,Sitting
2021-10-23T20:18:46Z,0,0,0,Sitting
2021-10-23T20:18:49Z,0,0,0,Sitting
2021-10-23T20:18:50Z,0,0,0,Sitting
2021-10-23T20:18:52Z,0,0,0,Sitting
2021-10-23T20:18:54Z,0,0,0,Sitting
2021-10-23T20:18:56Z,0,0,0,Sitting
2021-10-23T20:18:58Z,0,0,0,Sitting
2021-10-23T20:19:00Z,0,0,0,Sitting
2021-10-23T20:19:02Z,0,0,0,Sitting
2021-10-23T20:19:04Z,0,0,0,Sitting
2021-10-23T20:19:06Z,0,0,0,Sitting
2021-10-23T20:19:08Z,0,0,0,Sitting
2021-10-23T20:19:10Z,0,0,0,Sitting
2021-10-23T20:19:12Z,0,0,0,Sitting
2021-10-23T20:19:15Z,0,0,0,Sitting
2021-10-23T20:19:17Z,0,0,0,Sitting
2021-10-23T20:19:18Z,0,0,0,Sitting
2021-10-23T20:19:20Z,0,0,0,Sitting
2021-10-23T20:19:22Z,0,0,0,Sitting
2021-10-23T20:19:25Z,0,0,0,Sitting
2021-10-23T20:19:27Z,0,0,0,Sitting
2021-10-23T20:19:29Z,0,0,0,Sitting
2021-10-23T20:19:30Z,0,0,0,Sitting
2021-10-23T20:19:32Z,0,0,0,Sitting
2021-10-23T20:19:35Z,0,0,0,Sitting
2021-10-23T20:19:37Z,0,0,0,Sitting
2021-10-23T20:19:38Z,0,0,0,Sitting
2021-10-23T20:19:40Z,0,0,0,Sitting
2021-10-23T20:19:42Z,0,0,0,Sitting
2021-10-23T20:19:44Z,0,0,0,Sitting
2021-10-23T20:19:46Z,0,0,0,Sitting
2021-10-23T20:19:48Z,0,0,0,Sitting
2021-10-23T20:19:50Z,0,0,0,Sitting
2021-10-23T20:19:52Z,0,0,0,Sitting
2021-10-23T20:19:54Z,0,0,0,Sitting
2021-10-23T20:19:56Z,0,0,0,Sitting
2021-10-23T20:19:58Z,0,0,0,Sitting
2021-10-23T20:20:00Z,0,0,0,Sitting
2021-10-23T20:20:03Z,0,0,0,Sitting
2021-10-23T20:20:05Z,0,0,0,Sitting
2021-10-23T20:20:06Z,0,0,0,Sitting
2021-10-23T20:20:08Z,0,0,0,Sitting
2021-10-23T20:20:10Z,0,0,0,Sitting
2021-10-23T20:20:12Z,0,0,0,Sitting
2021-10-23T20:20:14Z,0,0,0,Sitting
2021-10-23T20:20:16Z,0,0,0,Sitting
2021-10-23T20:20:18Z,0,0,0,Sitting
2021-10-23T20:20:20Z,0,0,0,Sitting
2021-10-23T20:20:22Z,0,0,0,Sitting
2021-10-23T20:20:24Z,0,0,0,Sitting
2021-10-23T20:20:26Z,0,0,0,Sitting
2021-10-23T20:20:28Z,0,0,0,Sitting
2021-10-23T20:20:30Z,0,0,0,Sitting
2021-10-23T20:20:32Z,0,0,0,Sitting
2021-10-23T20:20:34Z,0,0,0,Sitting
2021-10-23T20:20:36Z,0,0,0,Sitting
2021-10-23T20:20:38Z,0,0,0,Sitting
2021-10-23T20:20:40Z,0,0,0,Sitting
2021-10-23T20:20:42Z,0,0,0,Sitting
2021-10-23T20:20:44Z,0,0,0,Sitting
2021-10-23T20:20:46Z,0,0,0,Sitting
2021-10-23T20:20:48Z,0,0,0,Sitting
2021-10-23T20:20:50Z,0,0,0,Sitting
2021-10-23T20:20:52Z,0,0,0,Sitting
2021-10-23T20:20:54Z,0,0,0,Sitting
2021-10-23T20:20:56Z,0,0,0,Sitting
2021-10-23T20:20:58Z,0,0,0,Sitting
2021-10-23T20:21:00Z,0,0,0,Sitting
2021-10-23T20:21:03Z,0,0,0,Sitting
2021-10-23T20:21:05Z,0,0,0,Sitting
2021-10-23T20:21:06Z,0,0,0,Sitting
2021-10-23T20:21:08Z,0,0,0,Sitting
2021-10-23T20:21:10Z,0,0,0,Sitting
2021-10-23T20:21:13Z,0,0,0,Sitting
2021-10-23T20:21:15Z,0,0,0,Sitting
2021-10-23T20:21:17Z,0,0,0,Sitting
2021-10-23T20:21:18Z,0,0,0,Sitting
2021-10-23T20:21:20Z,0,0,0,Sitting
2021-10-23T20:21:22Z,0,0,0,Sitting
2021-10-23T20:21:24Z,0,0,0,Sitting
2021-10-23T20:21:26Z,0,0,0,Sitting
2021-10-23T20:21:28Z,0,0,0,Sitting
2021-10-23T20:21:30Z,0,0,0,Sitting
2021-10-23T20:21:32Z,0,0,0,Sitting
2021-10-23T20:21:34Z,0,0,0,Sitting
2021-10-23T20:21:36Z,0,0,0,Sitting
2021-10-23T20:21:38Z,0,0,0,Sitting
2021-10-23T20:21:41Z,0,0,0,Sitting
2021-10-23T20:21:43Z,0,0,0,Sitting
2021-10-23T20:21:44Z,0,0,0,Sitting
2021-10-23T20:21:46Z,0,0,0,Sitting
2021-10-23T20:21:48Z,0,0,0,Sitting
2021-10-23T20:21:50Z,0,0,0,Sitting
2021-10-23T20:21:53Z,0,0,0,Sitting
2021-10-23T20:21:55Z,0,0,0,Sitting
2021-10-23T20:21:56Z,0,0,0,Sitting
2021-10-23T20:21:58Z,0,0,0,Sitting
2021-10-23T20:22:00Z,0,0,0,Sitting
2021-10-23T20:22:02Z,0,0,0,Sitting
2021-10-23T20:22:04Z,0,0,0,Sitting
2021-10-23T20:22:06Z,0,0,0,Sitting
2021-10-23T20:22:08Z,0,0,0,Sitting
2021-10-23T20:22:10Z,0,0,0,Sitting
2021-10-23T20:22:12Z,0,0,0,Sitting
2021-10-23T20:22:14Z,0,0,0,Sitting
2021-10-23T20:22:16Z,0,0,0,Sitting
2021-10-23T20:22:18Z,0,0,0,Sitting
2021-10-23T20:22:20Z,0,0,0,Sitting
2021-10-23T20:22:22Z,0,0,0,Sitting
2021-10-23T20:22:24Z,0,0,0,Sitting
2021-10-23T20:22:26Z,0,0,0,Sitting
2021-10-23T20:22:28Z,0,0,0,Sitting
2021-10-23T20:22:30Z,0,0,0,Sitting
2021-10-23T20:22:32Z,0,0,0,Sitting
2021-10-23T20:22:34Z,0,0,0,Sitting
2021-10-23T20:22:36Z,0,0,0,Sitting
2021-10-23T20:22:38Z,0,0,0,Sitting
2021-10-23T20:22:40Z,0,0,0,Sitting
2021-10-23T20:22:42Z,0,0,0,Sitting
2021-10-23T20:22:44Z,0,0,0,Sitting
2021-10-23T20:22:46Z,0,0,0,Sitting
2021-10-23T20:22:48Z,0,0,0,Sitting
2021-10-23T20:22:51Z,0,0,0,Sitting
2021-10-23T20:22:53Z,0,0,0,Sitting
2021-10-23T20:22:54Z,0,0,0,Sitting
2021-10-23T20:22:56Z,0,0,0,Sitting
2021-10-23T20:22:58Z,0,0,0,Sitting
2021-10-23T20:23:01Z,0,0,0,Sitting
2021-10-23T20:23:03Z,0,0,0,Sitting
2021-10-23T20:23:04Z,0,0,0,Sitting
2021-10-23T20:23:06Z,0,0,0,Sitting
2021-10-23T20:23:08Z,0,0,0,Sitting
2021-10-23T20:23:10Z,0,0,0,Sitting
2021-10-23T20:23:12Z,0,0,0,Sitting
2021-10-23T20:23:14Z,0,0,0,Sitting
2021-10-23T20:23:16Z,0,0,0,Sitting
2021-10-23T20:23:18Z,0,0,0,Sitting
2021-10-23T20:23:20Z,0,0,0,Sitting
2021-10-23T20:23:22Z,0,0,0,Sitting
2021-10-23T20:23:24Z,0,0,0,Sitting
2021-10-23T20:23:26Z,0,0,0,Sitting
2021-10-23T20:23:28Z,0,0,0,Sitting
2021-10-23T20:23:31Z,0,0,0,Sitting
2021-10-23T20:23:33Z,0,0,0,Sitting
2021-10-23T20:23:34Z,0,0,0,Sitting
2021-10-23T20:23:36Z,0,0,0,Sitting
2021-10-23T20:23:38Z,0,0,0,Sitting
2021-10-23T20:23:40Z,0,0,0,Sitting
2021-10-23T20:23:42Z,0,0,0,Sitting
2021-10-23T20:23:44Z,0,0,0,Sitting
2021-10-23T20:23:46Z,0,0,0,Sitting
2021-10-23T20:23:48Z,0,0,0,Sitting
2021-10-23T20:23:50Z,0,0,0,Sitting
2021-10-23T20:23:52Z,0,0,0,Sitting
2021-10-23T20:23:54Z,0,0,0,Sitting
2021-10-23T20:23:56Z,0,0,0,Sitting
2021-10-23T20:23:58Z,0,0,0,Sitting
2021-10-23T20:24:00Z,0,0,0,Sitting
2021-10-23T20:24:02Z,0,0,0,Sitting
2021-10-23T20:24:04Z,0,0,0,Sitting
2021-10-23T20:24:06Z,0,0,0,Sitting
2021-10-23T20:24:08Z,0,0,0,Sitting
2021-10-23T20:24:10Z,0,0,0,Sitting
2021-10-23T20:24:12Z,0,0,0,Sitting
2021-10-23T20:24:14Z,0,0,0,Sitting
2021-10-23T20:24:16Z,0,0,0,Sitting
2021-10-23T20:24:18Z,0,0,0,Sitting
2021-10-23T20:24:20Z,0,0,0,Sitting
2021-10-23T20:24:22Z,0,0,0,Sitting
2021-10-23T20:24:24Z,0,0,0,Sitting
2021-10-23T20:24:26Z,0,0,0,Sitting
2021-10-23T20:24:29Z,0,0,0,Sitting
2021-10-23T20:24:31Z,0,0,0,Sitting
2021-10-23T20:24:32Z,0,0,0,Sitting
2021-10-23T20:24:34Z,0,0,0,Sitting
2021-10-23T20:24:36Z,0,0,0,Sitting
2021-10-23T20:24:39Z,0,0,0,Sitting
2021-10-23T20:24:41Z,0,0,0,Sitting
2021-10-23T20:24:42Z,0,0,0,Sitting
2021-10-23T20:24:44Z,0,0,0,Sitting
2021-10-23T20:24:46Z,0,0,0,Sitting
2021-10-23T20:24:48Z,0,0,0,Sitting
2021-10-23T20:24:50Z,0,0,0,Sitting
2021-10-23T20:24:52Z,0,0,0,Sitting
2021-10-23T20:24:54Z,0,0,0,Sitting
2021-10-23T20:24:56Z,0,0,0,Sitting
2021-10-23T20:24:58Z,0,0,0,Sitting
2021-10-23T20:25:00Z,0,0,0,Sitting
2021-10-23T20:25:02Z,0,0,0,Sitting
2021-10-23T20:25:05Z,0,0,0,Sitting
2021-10-23T20:25:07Z,0,0,0,Sitting
2021-10-23T20:25:09Z,0,0,0,Sitting
2021-10-23T20:25:10Z,0,0,0,Sitting
2021-10-23T20:25:12Z,0,0,0,Sitting
2021-10-23T20:25:14Z,0,0,0,Sitting
2021-10-23T20:25:16Z,0,0,0,Sitting
2021-10-23T20:25:18Z,0,0,0,Sitting
2021-10-23T20:25:20Z,0,0,0,Sitting
2021-10-23T20:25:22Z,0,0,0,Sitting
2021-10-23T20:25:24Z,0,0,0,Sitting
2021-10-23T20:25:26Z,0,0,0,Sitting
2021-10-23T20:25:28Z,0,0,0,Sitting
2021-10-23T20:25:30Z,0,0,0,Sitting
2021-10-23T20:25:32Z,0,0,0,Sitting
2021-10-23T20:25:34Z,0,0,0,Sitting
2021-10-23T20:25:36Z,0,0,0,Sitting
2021-10-23T20:25:38Z,0,0,0,Sitting
2021-10-23T20:25:40Z,0,0,0,Sitting
2021-10-23T20:25:42Z,0,0,0,Sitting
2021-10-23T20:25:44Z,0,0,0,Sitting
2021-10-23T20:25:46Z,0,0,0,Upright
2021-10-23T20:25:48Z,0,0,0,Sitting
2021-10-23T20:25:50Z,0,0,0,Sitting
2021-10-23T20:25:52Z,0,0,0,Sitting
2021-10-23T20:25:54Z,0,0,0,Sitting
2021-10-23T20:25:56Z,0,0,0,Sitting
2021-10-23T20:25:58Z,0,0,0,Sitting
2021-10-23T20:26:00Z,0,0,0,Sitting
2021-10-23T20:26:02Z,0,0,0,Sitting
2021-10-23T20:26:05Z,0,0,0,Sitting
2021-10-23T20:26:07Z,0,0,0,Sitting
2021-10-23T20:26:08Z,0,0,0,Sitting
2021-10-23T20:26:10Z,0,0,0,Sitting
2021-10-23T20:26:12Z,0,0,0,Sitting
2021-10-23T20:26:14Z,0,0,0,Sitting
2021-10-23T20:26:17Z,0,0,0,Sitting
2021-10-23T20:26:18Z,0,0,0,Sitting
2021-10-23T20:26:20Z,0,0,0,Sitting
2021-10-23T20:26:22Z,0,0,0,Sitting
2021-10-23T20:26:24Z,0,0,0,Sitting
2021-10-23T20:26:26Z,0,0,0,Sitting
2021-10-23T20:26:28Z,0,0,0,Sitting
2021-10-23T20:26:30Z,0,0,0,Sitting
2021-10-23T20:26:32Z,0,0,0,Sitting
2021-10-23T20:26:34Z,0,0,0,Sitting
2021-10-23T20:26:36Z,0,0,0,Sitting
2021-10-23T20:26:38Z,0,0,0,Sitting
2021-10-23T20:26:40Z,0,0,0,Sitting
2021-10-23T20:26:43Z,0,0,0,Sitting
2021-10-23T20:26:45Z,0,0,0,Sitting
2021-10-23T20:26:46Z,0,0,0,Sitting
2021-10-23T20:26:48Z,0,0,0,Sitting
2021-10-23T20:26:50Z,0,0,0,Sitting
2021-10-23T20:26:53Z,0,0,0,Sitting
2021-10-23T20:26:55Z,0,0,0,Sitting
2021-10-23T20:26:56Z,0,0,0,Sitting
2021-10-23T20:26:58Z,0,0,0,Sitting
2021-10-23T20:27:00Z,0,0,0,Sitting
2021-10-23T20:27:02Z,0,0,0,Sitting
2021-10-23T20:27:04Z,0,0,0,Sitting
2021-10-23T20:27:06Z,0,0,0,Sitting
2021-10-23T20:27:08Z,0,0,0,Sitting
2021-10-23T20:27:10Z,0,0,0,Sitting
2021-10-23T20:27:12Z,0,0,0,Sitting
2021-10-23T20:27:14Z,0,0,0,Sitting
