time,nap_period,video_period,exclude_period,pos
2022-02-09T19:22:23Z,0,0,0,Sitting
2022-02-09T19:22:25Z,0,0,0,Sitting
2022-02-09T19:22:27Z,0,0,0,Supine
2022-02-09T19:22:29Z,0,0,0,Supine
2022-02-09T19:22:31Z,0,0,0,Supine
2022-02-09T19:22:33Z,0,0,0,Supine
2022-02-09T19:22:35Z,0,0,0,Supine
2022-02-09T19:22:37Z,0,0,0,Supine
2022-02-09T19:22:39Z,0,0,0,Supine
2022-02-09T19:22:41Z,0,0,0,Supine
2022-02-09T19:22:43Z,0,0,0,Supine
2022-02-09T19:22:45Z,0,0,0,Supine
2022-02-09T19:22:47Z,0,0,0,Supine
2022-02-09T19:22:49Z,0,0,0,Supine
2022-02-09T19:22:51Z,0,0,0,Supine
2022-02-09T19:22:54Z,0,0,0,Supine
2022-02-09T19:22:56Z,0,0,0,Supine
2022-02-09T19:22:57Z,0,0,0,Supine
2022-02-09T19:22:59Z,0,0,0,Supine
2022-02-09T19:23:01Z,0,0,0,Supine
2022-02-09T19:23:03Z,0,0,0,Supine
2022-02-09T19:23:06Z,0,0,0,Supine
2022-02-09T19:23:08Z,0,0,0,Supine
2022-02-09T19:23:09Z,0,0,0,Supine
2022-02-09T19:23:11Z,0,0,0,Supine
2022-02-09T19:23:13Z,0,0,0,Supine
2022-02-09T19:23:15Z,0,0,0,Supine
2022-02-09T19:23:17Z,0,0,0,Supine
2022-02-09T19:23:19Z,0,0,0,Supine
2022-02-09T19:23:21Z,0,0,0,Supine
2022-02-09T19:23:23Z,0,0,0,Supine
2022-02-09T19:23:25Z,0,0,0,Supine
2022-02-09T19:23:27Z,0,0,0,Supine
2022-02-09T19:23:29Z,0,0,0,Supine
2022-02-09T19:23:31Z,0,0,0,Supine
2022-02-09T19:23:33Z,0,0,0,Supine
2022-02-09T19:23:35Z,0,0,0,Supine
2022-02-09T19:23:37Z,0,0,0,Supine
2022-02-09T19:23:39Z,0,0,0,Supine
2022-02-09T19:23:41Z,0,0,0,Supine
2022-02-09T19:23:44Z,0,0,0,Supine
2022-02-09T19:23:45Z,0,0,0,Supine
2022-02-09T19:23:47Z,0,0,0,Supine
2022-02-09T19:23:49Z,0,0,0,Supine
2022-02-09T19:23:51Z,0,0,0,Supine
2022-02-09T19:23:54Z,0,0,0,Supine
2022-02-09T19:23:56Z,0,0,0,Supine
2022-02-09T19:23:57Z,0,0,0,Supine
2022-02-09T19:23:59Z,0,0,0,Supine
2022-02-09T19:24:01Z,0,0,0,Supine
2022-02-09T19:24:03Z,0,0,0,Supine
2022-02-09T19:24:06Z,0,0,0,Supine
2022-02-09T19:24:08Z,0,0,0,Supine
2022-02-09T19:24:09Z,0,0,0,Supine
2022-02-09T19:24:11Z,0,0,0,Supine
2022-02-09T19:24:13Z,0,0,0,Supine
2022-02-09T19:24:15Z,0,0,0,Supine
2022-02-09T19:24:17Z,0,0,0,Supine
2022-02-09T19:24:19Z,0,0,0,Supine
2022-02-09T19:24:21Z,0,0,0,Supine
2022-02-09T19:24:23Z,0,0,0,Supine
2022-02-09T19:24:25Z,0,0,0,Supine
2022-02-09T19:24:27Z,0,0,0,Supine
2022-02-09T19:24:30Z,0,0,0,Supine
2022-02-09T19:24:32Z,0,0,0,Supine
2022-02-09T19:24:33Z,0,0,0,Supine
2022-02-09T19:24:35Z,0,0,0,Supine
2022-02-09T19:24:37Z,0,0,0,Supine
2022-02-09T19:24:39Z,0,0,0,Supine
2022-02-09T19:24:42Z,0,0,0,Supine
2022-02-09T19:24:44Z,0,0,0,Supine
2022-02-09T19:24:46Z,0,0,0,Supine
2022-02-09T19:24:47Z,0,0,0,Supine
2022-02-09T19:24:49Z,0,0,0,Supine
2022-02-09T19:24:51Z,0,0,0,Supine
2022-02-09T19:24:54Z,0,0,0,Supine
2022-02-09T19:24:56Z,0,0,0,Supine
2022-02-09T19:24:57Z,0,0,0,Supine
2022-02-09T19:24:59Z,0,0,0,Supine
2022-02-09T19:25:01Z,0,0,0,Supine
2022-02-09T19:25:03Z,0,0,0,Supine
2022-02-09T19:25:05Z,0,0,0,Supine
2022-02-09T19:25:07Z,0,0,0,Supine
2022-02-09T19:25:09Z,0,0,0,Supine
2022-02-09T19:25:11Z,0,0,0,Supine
2022-02-09T19:25:13Z,0,0,0,Supine
2022-02-09T19:25:15Z,0,0,0,Supine
2022-02-09T19:25:17Z,0,0,0,Supine
2022-02-09T19:25:19Z,0,0,0,Supine
2022-02-09T19:25:21Z,0,0,0,Supine
2022-02-09T19:25:23Z,0,0,0,Supine
2022-02-09T19:25:25Z,0,0,0,Supine
2022-02-09T19:25:27Z,0,0,0,Supine
2022-02-09T19:25:30Z,0,0,0,Supine
2022-02-09T19:25:32Z,0,0,0,Supine
2022-02-09T19:25:34Z,0,0,0,Supine
2022-02-09T19:25:35Z,0,0,0,Supine
2022-02-09T19:25:37Z,0,0,0,Supine
2022-02-09T19:25:39Z,0,0,0,Supine
2022-02-09T19:25:42Z,0,0,0,Sitting
2022-02-09T19:25:44Z,0,0,0,Sitting
2022-02-09T19:25:45Z,0,0,0,Sitting
2022-02-09T19:25:47Z,0,0,0,Sitting
2022-02-09T19:25:49Z,0,0,0,Sitting
2022-02-09T19:25:51Z,0,0,0,Sitting
2022-02-09T19:25:53Z,0,0,0,Sitting
2022-02-09T19:25:55Z,0,0,0,Sitting
2022-02-09T19:25:57Z,0,0,0,Sitting
2022-02-09T19:25:59Z,0,0,0,Sitting
2022-02-09T19:26:01Z,0,0,0,Sitting
2022-02-09T19:26:03Z,0,0,0,Sitting
2022-02-09T19:26:05Z,0,0,0,Sitting
2022-02-09T19:26:07Z,0,0,0,Sitting
2022-02-09T19:26:09Z,0,0,0,Sitting
2022-02-09T19:26:11Z,0,0,0,Supine
2022-02-09T19:26:13Z,0,0,0,Sitting
2022-02-09T19:26:15Z,0,0,0,Sitting
2022-02-09T19:26:18Z,0,0,0,Sitting
2022-02-09T19:26:20Z,0,0,0,Sitting
2022-02-09T19:26:21Z,0,0,0,Sitting
2022-02-09T19:26:23Z,0,0,0,Sitting
2022-02-09T19:26:25Z,0,0,0,Sitting
2022-02-09T19:26:27Z,0,0,0,Sitting
2022-02-09T19:26:30Z,0,0,0,Sitting
2022-02-09T19:26:32Z,0,0,0,Sitting
2022-02-09T19:26:33Z,0,0,0,Sitting
2022-02-09T19:26:35Z,0,0,0,Sitting
2022-02-09T19:26:37Z,0,0,0,Sitting
2022-02-09T19:26:39Z,0,0,0,Sitting
2022-02-09T19:26:42Z,0,0,0,Sitting
2022-02-09T19:26:44Z,0,0,0,Sitting
2022-02-09T19:26:45Z,0,0,0,Sitting
2022-02-09T19:26:47Z,0,0,0,Sitting
2022-02-09T19:26:49Z,0,0,0,Sitting
2022-02-09T19:26:51Z,0,0,0,Sitting
2022-02-09T19:26:53Z,0,0,0,Sitting
2022-02-09T19:26:55Z,0,0,0,Sitting
2022-02-09T19:26:57Z,0,0,0,Sitting
2022-02-09T19:26:59Z,0,0,0,Sitting
2022-02-09T19:27:01Z,0,0,0,Sitting
2022-02-09T19:27:03Z,0,0,0,Sitting
2022-02-09T19:27:05Z,0,0,0,Sitting
2022-02-09T19:27:07Z,0,0,0,Sitting
2022-02-09T19:27:09Z,0,0,0,Sitting
2022-02-09T19:27:11Z,0,0,0,Sitting
2022-02-09T19:27:13Z,0,0,0,Sitting
2022-02-09T19:27:15Z,0,0,0,Sitting
2022-02-09T19:27:18Z,0,0,0,Sitting
2022-02-09T19:27:20Z,0,0,0,Sitting
2022-02-09T19:27:21Z,0,0,0,Sitting
2022-02-09T19:27:23Z,0,0,0,Sitting
2022-02-09T19:27:25Z,0,0,0,Sitting
2022-02-09T19:27:28Z,0,0,0,Sitting
2022-02-09T19:27:30Z,0,0,0,Sitting
2022-02-09T19:27:32Z,0,0,0,Sitting
2022-02-09T19:27:33Z,0,0,0,Sitting
2022-02-09T19:27:35Z,0,0,0,Sitting
2022-02-09T19:27:37Z,0,0,0,Sitting
2022-02-09T19:27:39Z,0,0,0,Sitting
2022-02-09T19:27:41Z,0,0,0,Sitting
2022-02-09T19:27:43Z,0,0,0,Sitting
2022-02-09T19:27:45Z,0,0,0,Sitting
2022-02-09T19:27:47Z,0,0,0,Sitting
2022-02-09T19:27:49Z,0,0,0,Sitting
2022-02-09T19:27:51Z,0,0,0,Sitting
2022-02-09T19:27:53Z,0,0,0,Held
2022-02-09T19:27:55Z,0,0,0,Held
2022-02-09T19:27:57Z,0,0,0,Held
2022-02-09T19:27:59Z,0,0,0,Held
2022-02-09T19:28:01Z,0,0,0,Upright
2022-02-09T19:28:04Z,0,0,0,Upright
2022-02-09T19:28:05Z,0,0,0,Upright
2022-02-09T19:28:07Z,0,0,0,Upright
2022-02-09T19:28:09Z,0,0,0,Upright
2022-02-09T19:28:11Z,0,0,0,Held
2022-02-09T19:28:13Z,0,0,0,Held
2022-02-09T19:28:16Z,0,0,0,Held
2022-02-09T19:28:18Z,0,0,0,Held
2022-02-09T19:28:20Z,0,0,0,Held
2022-02-09T19:28:21Z,0,0,0,Held
2022-02-09T19:28:23Z,0,0,0,Upright
2022-02-09T19:28:25Z,0,0,0,Upright
2022-02-09T19:28:28Z,0,0,0,Upright
2022-02-09T19:28:29Z,0,0,0,Upright
2022-02-09T19:28:31Z,0,0,0,Upright
2022-02-09T19:28:33Z,0,0,0,Upright
2022-02-09T19:28:35Z,0,0,0,Upright
2022-02-09T19:28:37Z,0,0,0,Upright
2022-02-09T19:28:39Z,0,0,0,Upright
2022-02-09T19:28:41Z,0,0,0,Upright
2022-02-09T19:28:43Z,0,0,0,Upright
2022-02-09T19:28:45Z,0,0,0,Upright
2022-02-09T19:28:47Z,0,0,0,Upright
2022-02-09T19:28:49Z,0,0,0,Upright
2022-02-09T19:28:51Z,0,0,0,Upright
2022-02-09T19:28:53Z,0,0,0,Upright
2022-02-09T19:28:55Z,0,0,0,Upright
2022-02-09T19:28:57Z,0,0,0,Upright
2022-02-09T19:28:59Z,0,0,0,Upright
2022-02-09T19:29:01Z,0,0,0,Upright
2022-02-09T19:29:03Z,0,0,0,Upright
2022-02-09T19:29:06Z,0,0,0,Upright
2022-02-09T19:29:08Z,0,0,0,Upright
2022-02-09T19:29:09Z,0,0,0,Upright
2022-02-09T19:29:11Z,0,0,0,Held
2022-02-09T19:29:13Z,0,0,0,Upright
2022-02-09T19:29:16Z,0,0,0,Upright
2022-02-09T19:29:18Z,0,0,0,Upright
2022-02-09T19:29:20Z,0,0,0,Upright
2022-02-09T19:29:21Z,0,0,0,Upright
2022-02-09T19:29:23Z,0,0,0,Held
2022-02-09T19:29:25Z,0,0,0,Held
2022-02-09T19:29:27Z,0,0,0,Held
2022-02-09T19:29:29Z,0,0,0,Sitting
2022-02-09T19:29:31Z,0,0,0,Sitting
2022-02-09T19:29:33Z,0,0,0,Prone
2022-02-09T19:29:35Z,0,0,0,Prone
2022-02-09T19:29:37Z,0,0,0,Prone
2022-02-09T19:29:39Z,0,0,0,Prone
2022-02-09T19:29:41Z,0,0,0,Prone
2022-02-09T19:29:43Z,0,0,0,Prone
2022-02-09T19:29:45Z,0,0,0,Prone
2022-02-09T19:29:47Z,0,0,0,Prone
2022-02-09T19:29:49Z,0,0,0,Prone
2022-02-09T19:29:51Z,0,0,0,Prone
2022-02-09T19:29:54Z,0,0,0,Prone
2022-02-09T19:29:55Z,0,0,0,Prone
2022-02-09T19:29:57Z,0,0,0,Prone
2022-02-09T19:29:59Z,0,0,0,Prone
2022-02-09T19:30:01Z,0,0,0,Prone
2022-02-09T19:30:04Z,0,0,0,Prone
2022-02-09T19:30:06Z,0,0,0,Prone
2022-02-09T19:30:08Z,0,0,0,Prone
2022-02-09T19:30:09Z,0,0,0,Prone
2022-02-09T19:30:11Z,0,0,0,Prone
2022-02-09T19:30:13Z,0,0,0,Prone
2022-02-09T19:30:16Z,0,0,0,Prone
2022-02-09T19:30:17Z,0,0,0,Prone
2022-02-09T19:30:19Z,0,0,0,Prone
2022-02-09T19:30:21Z,0,0,0,Prone
2022-02-09T19:30:23Z,0,0,0,Prone
2022-02-09T19:30:25Z,0,0,0,Prone
2022-02-09T19:30:27Z,0,0,0,Prone
2022-02-09T19:30:29Z,0,0,0,Prone
2022-02-09T19:30:31Z,0,0,0,Prone
2022-02-09T19:30:33Z,0,0,0,Prone
2022-02-09T19:30:35Z,0,0,0,Prone
2022-02-09T19:30:37Z,0,0,0,Prone
2022-02-09T19:30:39Z,0,0,0,Prone
2022-02-09T19:30:41Z,0,0,0,Prone
2022-02-09T19:30:43Z,0,0,0,Prone
2022-02-09T19:30:45Z,0,0,0,Prone
2022-02-09T19:30:47Z,0,0,0,Prone
2022-02-09T19:30:49Z,0,0,0,Prone
2022-02-09T19:30:52Z,0,0,0,Prone
2022-02-09T19:30:54Z,0,0,0,Prone
2022-02-09T19:30:55Z,0,0,0,Prone
2022-02-09T19:30:57Z,0,0,0,Prone
2022-02-09T19:30:59Z,0,0,0,Prone
2022-02-09T19:31:01Z,0,0,0,Prone
2022-02-09T19:31:04Z,0,0,0,Prone
2022-02-09T19:31:06Z,0,0,0,Prone
2022-02-09T19:31:07Z,0,0,0,Prone
2022-02-09T19:31:09Z,0,0,0,Prone
2022-02-09T19:31:11Z,0,0,0,Prone
2022-02-09T19:31:13Z,0,0,0,Prone
2022-02-09T19:31:15Z,0,0,0,Prone
2022-02-09T19:31:17Z,0,0,0,Prone
2022-02-09T19:31:19Z,0,0,0,Prone
2022-02-09T19:31:21Z,0,0,0,Prone
2022-02-09T19:31:23Z,0,0,0,Prone
2022-02-09T19:31:25Z,0,0,0,Prone
2022-02-09T19:31:27Z,0,0,0,Prone
2022-02-09T19:31:29Z,0,0,0,Prone
2022-02-09T19:31:31Z,0,0,0,Prone
2022-02-09T19:31:33Z,0,0,0,Prone
2022-02-09T19:31:35Z,0,0,0,Prone
2022-02-09T19:31:37Z,0,0,0,Prone
2022-02-09T19:31:39Z,0,0,0,Prone
2022-02-09T19:31:41Z,0,0,0,Prone
2022-02-09T19:31:43Z,0,0,0,Prone
2022-02-09T19:31:45Z,0,0,0,Prone
2022-02-09T19:31:47Z,0,0,0,Prone
2022-02-09T19:31:49Z,0,0,0,Prone
2022-02-09T19:31:52Z,0,0,0,Prone
2022-02-09T19:31:53Z,0,0,0,Prone
2022-02-09T19:31:55Z,0,0,0,Prone
2022-02-09T19:31:57Z,0,0,0,Prone
2022-02-09T19:31:59Z,0,0,0,Prone
2022-02-09T19:32:01Z,0,0,0,Prone
2022-02-09T19:32:04Z,0,0,0,Prone
2022-02-09T19:32:05Z,0,0,0,Prone
2022-02-09T19:32:07Z,0,0,0,Prone
2022-02-09T19:32:09Z,0,0,0,Prone
2022-02-09T19:32:11Z,0,0,0,Prone
2022-02-09T19:32:13Z,0,0,0,Prone
2022-02-09T19:32:15Z,0,0,0,Prone
2022-02-09T19:32:17Z,0,0,0,Prone
2022-02-09T19:32:19Z,0,0,0,Prone
2022-02-09T19:32:21Z,0,0,0,Prone
2022-02-09T19:32:23Z,0,0,0,Prone
2022-02-09T19:32:25Z,0,0,0,Prone
2022-02-09T19:32:27Z,0,0,0,Prone
2022-02-09T19:32:29Z,0,0,0,Prone
2022-02-09T19:32:31Z,0,0,0,Prone
2022-02-09T19:32:33Z,0,0,0,Prone
2022-02-09T19:32:35Z,0,0,0,Prone
2022-02-09T19:32:38Z,0,0,0,Prone
2022-02-09T19:32:40Z,0,0,0,Prone
2022-02-09T19:32:41Z,0,0,0,Prone
2022-02-09T19:32:43Z,0,0,0,Prone
2022-02-09T19:32:45Z,0,0,0,Prone
2022-02-09T19:32:47Z,0,0,0,Prone
2022-02-09T19:32:50Z,0,0,0,Prone
2022-02-09T19:32:52Z,0,0,0,Prone
2022-02-09T19:32:53Z,0,0,0,Prone
2022-02-09T19:32:55Z,0,0,0,Sitting
2022-02-09T19:32:57Z,0,0,0,Upright
2022-02-09T19:32:59Z,0,0,0,Upright
2022-02-09T19:33:01Z,0,0,0,Upright
2022-02-09T19:33:03Z,0,0,0,Upright
2022-02-09T19:33:05Z,0,0,0,Upright
2022-02-09T19:33:07Z,0,0,0,Upright
2022-02-09T19:33:09Z,0,0,0,Upright
2022-02-09T19:33:11Z,0,0,0,Upright
2022-02-09T19:33:13Z,0,0,0,Upright
2022-02-09T19:33:15Z,0,0,0,Upright
2022-02-09T19:33:17Z,0,0,0,Upright
2022-02-09T19:33:19Z,0,0,0,Upright
2022-02-09T19:33:21Z,0,0,0,Upright
2022-02-09T19:33:23Z,0,0,0,Upright
2022-02-09T19:33:25Z,0,0,0,Upright
2022-02-09T19:33:27Z,0,0,0,Upright
2022-02-09T19:33:29Z,0,0,0,Upright
2022-02-09T19:33:31Z,0,0,0,Upright
2022-02-09T19:33:33Z,0,0,0,Upright
2022-02-09T19:33:35Z,0,0,0,Upright
2022-02-09T19:33:38Z,0,0,0,Upright
2022-02-09T19:33:40Z,0,0,0,Upright
2022-02-09T19:33:41Z,0,0,0,Upright
2022-02-09T19:33:43Z,0,0,0,Upright
2022-02-09T19:33:45Z,0,0,0,Upright
2022-02-09T19:33:47Z,0,0,0,Upright
2022-02-09T19:33:49Z,0,0,0,Upright
2022-02-09T19:33:51Z,0,0,0,Upright
2022-02-09T19:33:53Z,0,0,0,Upright
2022-02-09T19:33:55Z,0,0,0,Upright
2022-02-09T19:33:57Z,0,0,0,Upright
2022-02-09T19:33:59Z,0,0,0,Upright
2022-02-09T19:34:01Z,0,0,0,Upright
2022-02-09T19:34:03Z,0,0,0,Upright
2022-02-09T19:34:05Z,0,0,0,Upright
2022-02-09T19:34:08Z,0,0,0,Upright
2022-02-09T19:34:10Z,0,0,0,Upright
2022-02-09T19:34:11Z,0,0,0,Upright
2022-02-09T19:34:13Z,0,0,0,Upright
2022-02-09T19:34:15Z,0,0,0,Upright
2022-02-09T19:34:17Z,0,0,0,Upright
2022-02-09T19:34:19Z,0,0,0,Upright
2022-02-09T19:34:21Z,0,0,0,Upright
2022-02-09T19:34:23Z,0,0,0,Upright
2022-02-09T19:34:25Z,0,0,0,Upright
2022-02-09T19:34:28Z,0,0,0,Upright
2022-02-09T19:34:29Z,0,0,0,Upright
2022-02-09T19:34:31Z,0,0,0,Upright
2022-02-09T19:34:33Z,0,0,0,Upright
2022-02-09T19:34:35Z,0,0,0,Upright
2022-02-09T19:34:37Z,0,0,0,Upright
2022-02-09T19:34:39Z,0,0,0,Upright
2022-02-09T19:34:41Z,0,0,0,Upright
2022-02-09T19:34:43Z,0,0,0,Upright
2022-02-09T19:34:45Z,0,0,0,Upright
2022-02-09T19:34:47Z,0,0,0,Upright
2022-02-09T19:34:49Z,0,0,0,Upright
2022-02-09T19:34:51Z,0,0,0,Upright
2022-02-09T19:34:53Z,0,0,0,Upright
2022-02-09T19:34:56Z,0,0,0,Upright
2022-02-09T19:34:58Z,0,0,0,Upright
2022-02-09T19:34:59Z,0,0,0,Upright
2022-02-09T19:35:01Z,0,0,0,Held
2022-02-09T19:35:03Z,0,0,0,Held
2022-02-09T19:35:05Z,0,0,0,Sitting
2022-02-09T19:35:07Z,0,0,0,Sitting
2022-02-09T19:35:09Z,0,0,0,Sitting
2022-02-09T19:35:11Z,0,0,0,Sitting
2022-02-09T19:35:13Z,0,0,0,Sitting
2022-02-09T19:35:15Z,0,0,0,Sitting
2022-02-09T19:35:17Z,0,0,0,Sitting
2022-02-09T19:35:19Z,0,0,0,Sitting
2022-02-09T19:35:21Z,0,0,0,Sitting
2022-02-09T19:35:23Z,0,0,0,Sitting
2022-02-09T19:35:25Z,0,0,0,Sitting
2022-02-09T19:35:27Z,0,0,0,Sitting
2022-02-09T19:35:29Z,0,0,0,Sitting
2022-02-09T19:35:31Z,0,0,0,Sitting
2022-02-09T19:35:33Z,0,0,0,Sitting
2022-02-09T19:35:35Z,0,0,0,Sitting
2022-02-09T19:35:37Z,0,0,0,Sitting
2022-02-09T19:35:39Z,0,0,0,Sitting
2022-02-09T19:35:41Z,0,0,0,Sitting
2022-02-09T19:35:44Z,0,0,0,Sitting
2022-02-09T19:35:46Z,0,0,0,Sitting
2022-02-09T19:35:47Z,0,0,0,Sitting
2022-02-09T19:35:49Z,0,0,0,Sitting
2022-02-09T19:35:51Z,0,0,0,Sitting
2022-02-09T19:35:53Z,0,0,0,Sitting
2022-02-09T19:35:56Z,0,0,0,Sitting
2022-02-09T19:35:58Z,0,0,0,Sitting
2022-02-09T19:35:59Z,0,0,0,Sitting
2022-02-09T19:36:01Z,0,0,0,Sitting
2022-02-09T19:36:03Z,0,0,0,Sitting
2022-02-09T19:36:05Z,0,0,0,Sitting
2022-02-09T19:36:07Z,0,0,0,Sitting
2022-02-09T19:36:09Z,0,0,0,Sitting
2022-02-09T19:36:11Z,0,0,0,Sitting
2022-02-09T19:36:13Z,0,0,0,Sitting
2022-02-09T19:36:15Z,0,0,0,Sitting
2022-02-09T19:36:17Z,0,0,0,Sitting
2022-02-09T19:36:19Z,0,0,0,Sitting
2022-02-09T19:36:21Z,0,0,0,Sitting
2022-02-09T19:36:23Z,0,0,0,Sitting
2022-02-09T19:36:25Z,0,0,0,Sitting
2022-02-09T19:36:27Z,0,0,0,Sitting
2022-02-09T19:36:29Z,0,0,0,Sitting
2022-02-09T19:36:31Z,0,0,0,Sitting
2022-02-09T19:36:33Z,0,0,0,Sitting
2022-02-09T19:36:35Z,0,0,0,Sitting
2022-02-09T19:36:37Z,0,0,0,Sitting
2022-02-09T19:36:39Z,0,0,0,Sitting
2022-02-09T19:36:41Z,0,0,0,Sitting
2022-02-09T19:36:44Z,0,0,0,Sitting
2022-02-09T19:36:46Z,0,0,0,Sitting
2022-02-09T19:36:47Z,0,0,0,Sitting
2022-02-09T19:36:49Z,0,0,0,Sitting
2022-02-09T19:36:51Z,0,0,0,Sitting
2022-02-09T19:36:53Z,0,0,0,Sitting
2022-02-09T19:36:56Z,0,0,0,Sitting
2022-02-09T19:36:57Z,0,0,0,Sitting
2022-02-09T19:36:59Z,0,0,0,Sitting
2022-02-09T19:37:01Z,0,0,0,Sitting
2022-02-09T19:37:03Z,0,0,0,Supine
2022-02-09T19:37:05Z,0,0,0,Sitting
2022-02-09T19:37:07Z,0,0,0,Sitting
2022-02-09T19:37:09Z,0,0,0,Sitting
2022-02-09T19:37:11Z,0,0,0,Sitting
2022-02-09T19:37:13Z,0,0,0,Sitting
2022-02-09T19:37:15Z,0,0,0,Sitting
2022-02-09T19:37:17Z,0,0,0,Sitting
2022-02-09T19:37:19Z,0,0,0,Sitting
2022-02-09T19:37:21Z,0,0,0,Sitting
2022-02-09T19:37:23Z,0,0,0,Sitting
2022-02-09T19:37:25Z,0,0,0,Sitting
2022-02-09T19:37:27Z,0,0,0,Sitting
2022-02-09T19:37:29Z,0,0,0,Sitting
2022-02-09T19:37:32Z,0,0,0,Sitting
2022-02-09T19:37:34Z,0,0,0,Sitting
2022-02-09T19:37:36Z,0,0,0,Sitting
2022-02-09T19:37:37Z,0,0,0,Sitting
2022-02-09T19:37:39Z,0,0,0,Sitting
2022-02-09T19:37:41Z,0,0,0,Sitting
2022-02-09T19:37:44Z,0,0,0,Sitting
2022-02-09T19:37:46Z,0,0,0,Sitting
2022-02-09T19:37:47Z,0,0,0,Sitting
2022-02-09T19:37:49Z,0,0,0,Sitting
2022-02-09T19:37:51Z,0,0,0,Sitting
2022-02-09T19:37:53Z,0,0,0,Sitting
2022-02-09T19:37:55Z,0,0,0,Sitting
2022-02-09T19:37:57Z,0,0,0,Sitting
2022-02-09T19:37:59Z,0,0,0,Sitting
2022-02-09T19:38:01Z,0,0,0,Sitting
2022-02-09T19:38:03Z,0,0,0,Sitting
2022-02-09T19:38:05Z,0,0,0,Sitting
2022-02-09T19:38:07Z,0,0,0,Sitting
2022-02-09T19:38:09Z,0,0,0,Sitting
2022-02-09T19:38:11Z,0,0,0,Sitting
2022-02-09T19:38:13Z,0,0,0,Sitting
2022-02-09T19:38:15Z,0,0,0,Sitting
2022-02-09T19:38:17Z,0,0,0,Sitting
2022-02-09T19:38:20Z,0,0,0,Sitting
2022-02-09T19:38:22Z,0,0,0,Sitting
2022-02-09T19:38:23Z,0,0,0,Upright
2022-02-09T19:38:25Z,0,0,0,Upright
2022-02-09T19:38:27Z,0,0,0,Held
2022-02-09T19:38:29Z,0,0,0,Upright
2022-02-09T19:38:32Z,0,0,0,Upright
2022-02-09T19:38:34Z,0,0,0,Upright
2022-02-09T19:38:35Z,0,0,0,Upright
2022-02-09T19:38:37Z,0,0,0,Sitting
2022-02-09T19:38:39Z,0,0,0,Sitting
2022-02-09T19:38:41Z,0,0,0,Sitting
2022-02-09T19:38:44Z,0,0,0,Sitting
2022-02-09T19:38:45Z,0,0,0,Sitting
2022-02-09T19:38:47Z,0,0,0,Sitting
2022-02-09T19:38:49Z,0,0,0,Sitting
2022-02-09T19:38:51Z,0,0,0,Sitting
2022-02-09T19:38:53Z,0,0,0,Sitting
2022-02-09T19:38:55Z,0,0,0,Sitting
2022-02-09T19:38:57Z,0,0,0,Sitting
2022-02-09T19:38:59Z,0,0,0,Sitting
2022-02-09T19:39:01Z,0,0,0,Sitting
2022-02-09T19:39:03Z,0,0,0,Sitting
2022-02-09T19:39:05Z,0,0,0,Sitting
2022-02-09T19:39:08Z,0,0,0,Sitting
2022-02-09T19:39:09Z,0,0,0,Sitting
2022-02-09T19:39:11Z,0,0,0,Sitting
2022-02-09T19:39:13Z,0,0,0,Sitting
2022-02-09T19:39:15Z,0,0,0,Sitting
2022-02-09T19:39:17Z,0,0,0,Sitting
2022-02-09T19:39:20Z,0,0,0,Sitting
2022-02-09T19:39:22Z,0,0,0,Sitting
2022-02-09T19:39:23Z,0,0,0,Sitting
2022-02-09T19:39:25Z,0,0,0,Sitting
2022-02-09T19:39:27Z,0,0,0,Sitting
2022-02-09T19:39:30Z,0,0,0,Sitting
2022-02-09T19:39:32Z,0,0,0,Sitting
2022-02-09T19:39:33Z,0,0,0,Sitting
2022-02-09T19:39:35Z,0,0,0,Sitting
2022-02-09T19:39:37Z,0,0,0,Sitting
2022-02-09T19:39:39Z,0,0,0,Sitting
2022-02-09T19:39:41Z,0,0,0,Sitting
2022-02-09T19:39:43Z,0,0,0,Sitting
2022-02-09T19:39:45Z,0,0,0,Prone
2022-02-09T19:39:47Z,0,0,0,Prone
2022-02-09T19:39:49Z,0,0,0,Prone
2022-02-09T19:39:51Z,0,0,0,Prone
2022-02-09T19:39:53Z,0,0,0,Prone
2022-02-09T19:39:55Z,0,0,0,Prone
2022-02-09T19:39:57Z,0,0,0,Prone
2022-02-09T19:39:59Z,0,0,0,Prone
2022-02-09T19:40:01Z,0,0,0,Prone
2022-02-09T19:40:03Z,0,0,0,Prone
2022-02-09T19:40:05Z,0,0,0,Prone
2022-02-09T19:40:08Z,0,0,0,Prone
2022-02-09T19:40:10Z,0,0,0,Prone
2022-02-09T19:40:11Z,0,0,0,Prone
2022-02-09T19:40:13Z,0,0,0,Prone
2022-02-09T19:40:15Z,0,0,0,Prone
2022-02-09T19:40:18Z,0,0,0,Prone
2022-02-09T19:40:20Z,0,0,0,Prone
2022-02-09T19:40:22Z,0,0,0,Prone
2022-02-09T19:40:23Z,0,0,0,Prone
2022-02-09T19:40:25Z,0,0,0,Prone
2022-02-09T19:40:27Z,0,0,0,Prone
2022-02-09T19:40:29Z,0,0,0,Prone
2022-02-09T19:40:31Z,0,0,0,Prone
2022-02-09T19:40:33Z,0,0,0,Prone
2022-02-09T19:40:35Z,0,0,0,Prone
2022-02-09T19:40:37Z,0,0,0,Prone
2022-02-09T19:40:39Z,0,0,0,Prone
2022-02-09T19:40:41Z,0,0,0,Prone
2022-02-09T19:40:43Z,0,0,0,Prone
