time,nap_period,video_period,exclude_period,pos
2021-06-16T19:10:30Z,1,0,0,Prone
2021-06-16T19:10:32Z,1,0,0,Prone
2021-06-16T19:10:33Z,1,0,0,Prone
2021-06-16T19:10:35Z,1,0,0,Prone
2021-06-16T19:10:37Z,1,0,0,Prone
2021-06-16T19:10:39Z,1,0,0,Prone
2021-06-16T19:10:41Z,1,0,0,Prone
2021-06-16T19:10:43Z,1,0,0,Prone
2021-06-16T19:10:45Z,1,0,0,Prone
2021-06-16T19:10:47Z,1,0,0,Prone
2021-06-16T19:10:49Z,1,0,0,Prone
2021-06-16T19:10:51Z,1,0,0,Prone
2021-06-16T19:10:53Z,1,0,0,Prone
2021-06-16T19:10:55Z,1,0,0,Prone
2021-06-16T19:10:58Z,1,0,0,Prone
2021-06-16T19:10:59Z,1,0,0,Prone
2021-06-16T19:11:01Z,1,0,0,Prone
2021-06-16T19:11:03Z,1,0,0,Prone
2021-06-16T19:11:05Z,1,0,0,Prone
2021-06-16T19:11:07Z,1,0,0,Prone
2021-06-16T19:11:09Z,1,0,0,Prone
2021-06-16T19:11:12Z,1,0,0,Prone
2021-06-16T19:11:14Z,1,0,0,Prone
2021-06-16T19:11:15Z,1,0,0,Prone
2021-06-16T19:11:17Z,1,0,0,Prone
2021-06-16T19:11:20Z,1,0,0,Prone
2021-06-16T19:11:21Z,1,0,0,Prone
2021-06-16T19:11:23Z,1,0,0,Prone
2021-06-16T19:11:25Z,1,0,0,Prone
2021-06-16T19:11:27Z,1,0,0,Prone
2021-06-16T19:11:29Z,1,0,0,Prone
2021-06-16T19:11:31Z,1,0,0,Prone
2021-06-16T19:11:33Z,1,0,0,Prone
2021-06-16T19:11:35Z,1,0,0,Prone
2021-06-16T19:11:37Z,1,0,0,Prone
2021-06-16T19:11:40Z,1,0,0,Prone
2021-06-16T19:11:42Z,1,0,0,Prone
2021-06-16T19:11:43Z,1,0,0,Prone
2021-06-16T19:11:45Z,1,0,0,Prone
2021-06-16T19:11:47Z,1,0,0,Prone
2021-06-16T19:11:49Z,1,0,0,Prone
2021-06-16T19:11:51Z,1,0,0,Prone
2021-06-16T19:11:53Z,1,0,0,Prone
2021-06-16T19:11:55Z,1,0,0,Prone
2021-06-16T19:11:57Z,1,0,0,Prone
2021-06-16T19:11:59Z,1,0,0,Prone
2021-06-16T19:12:01Z,1,0,0,Prone
2021-06-16T19:12:03Z,1,0,0,Prone
2021-06-16T19:12:05Z,1,0,0,Prone
2021-06-16T19:12:07Z,1,0,0,Prone
2021-06-16T19:12:09Z,1,0,0,Prone
2021-06-16T19:12:11Z,1,0,0,Prone
2021-06-16T19:12:13Z,1,0,0,Prone
2021-06-16T19:12:15Z,1,0,0,Prone
2021-06-16T19:12:17Z,1,0,0,Prone
2021-06-16T19:12:19Z,1,0,0,Prone
2021-06-16T19:12:22Z,1,0,0,Prone
2021-06-16T19:12:24Z,1,0,0,Prone
2021-06-16T19:12:25Z,1,0,0,Prone
2021-06-16T19:12:27Z,1,0,0,Prone
2021-06-16T19:12:30Z,1,0,0,Prone
2021-06-16T19:12:32Z,1,0,0,Prone
2021-06-16T19:12:33Z,1,0,0,Prone
2021-06-16T19:12:35Z,1,0,0,Prone
2021-06-16T19:12:37Z,1,0,0,Prone
2021-06-16T19:12:39Z,1,0,0,Prone
2021-06-16T19:12:41Z,1,0,0,Prone
2021-06-16T19:12:43Z,1,0,0,Prone
2021-06-16T19:12:45Z,1,0,0,Prone
2021-06-16T19:12:47Z,1,0,0,Prone
2021-06-16T19:12:50Z,1,0,0,Prone
2021-06-16T19:12:51Z,1,0,0,Prone
2021-06-16T19:12:53Z,1,0,0,Prone
2021-06-16T19:12:55Z,1,0,0,Prone
2021-06-16T19:12:57Z,1,0,0,Prone
2021-06-16T19:12:59Z,1,0,0,Prone
2021-06-16T19:13:01Z,1,0,0,Prone
2021-06-16T19:13:03Z,1,0,0,Prone
2021-06-16T19:13:06Z,1,0,0,Prone
2021-06-16T19:13:07Z,1,0,0,Prone
2021-06-16T19:13:09Z,1,0,0,Prone
2021-06-16T19:13:12Z,1,0,0,Prone
2021-06-16T19:13:14Z,1,0,0,Prone
2021-06-16T19:13:15Z,1,0,0,Prone
2021-06-16T19:13:17Z,1,0,0,Prone
2021-06-16T19:13:19Z,1,0,0,Prone
2021-06-16T19:13:21Z,1,0,0,Prone
2021-06-16T19:13:23Z,1,0,0,Prone
2021-06-16T19:13:25Z,1,0,0,Prone
2021-06-16T19:13:27Z,1,0,0,Prone
2021-06-16T19:13:29Z,1,0,0,Prone
2021-06-16T19:13:32Z,1,0,0,Prone
2021-06-16T19:13:34Z,1,0,0,Prone
2021-06-16T19:13:35Z,1,0,0,Prone
2021-06-16T19:13:37Z,1,0,0,Prone
2021-06-16T19:13:40Z,1,0,0,Prone
2021-06-16T19:13:42Z,1,0,0,Prone
2021-06-16T19:13:43Z,1,0,0,Prone
2021-06-16T19:13:45Z,1,0,0,Prone
2021-06-16T19:13:47Z,1,0,0,Prone
2021-06-16T19:13:49Z,1,0,0,Prone
2021-06-16T19:13:51Z,1,0,0,Prone
2021-06-16T19:13:53Z,1,0,0,Prone
2021-06-16T19:13:56Z,1,0,0,Prone
2021-06-16T19:13:57Z,1,0,0,Prone
2021-06-16T19:13:59Z,1,0,0,Prone
2021-06-16T19:14:01Z,1,0,0,Prone
2021-06-16T19:14:03Z,1,0,0,Prone
2021-06-16T19:14:05Z,1,0,0,Prone
2021-06-16T19:14:07Z,1,0,0,Prone
2021-06-16T19:14:09Z,1,0,0,Prone
2021-06-16T19:14:11Z,1,0,0,Prone
2021-06-16T19:14:13Z,1,0,0,Prone
2021-06-16T19:14:15Z,1,0,0,Prone
2021-06-16T19:14:17Z,1,0,0,Prone
2021-06-16T19:14:19Z,1,0,0,Prone
2021-06-16T19:14:21Z,1,0,0,Prone
2021-06-16T19:14:24Z,1,0,0,Prone
2021-06-16T19:14:26Z,1,0,0,Prone
2021-06-16T19:14:27Z,1,0,0,Prone
2021-06-16T19:14:29Z,1,0,0,Prone
2021-06-16T19:14:32Z,1,0,0,Prone
2021-06-16T19:14:33Z,1,0,0,Prone
2021-06-16T19:14:35Z,1,0,0,Prone
2021-06-16T19:14:37Z,1,0,0,Prone
2021-06-16T19:14:39Z,1,0,0,Prone
2021-06-16T19:14:41Z,1,0,0,Prone
2021-06-16T19:14:43Z,1,0,0,Prone
2021-06-16T19:14:45Z,1,0,0,Prone
2021-06-16T19:14:47Z,1,0,0,Prone
2021-06-16T19:14:49Z,1,0,0,Prone
2021-06-16T19:14:52Z,1,0,0,Prone
2021-06-16T19:14:53Z,1,0,0,Prone
2021-06-16T19:14:55Z,1,0,0,Prone
2021-06-16T19:14:57Z,1,0,0,Prone
2021-06-16T19:14:59Z,1,0,0,Prone
2021-06-16T19:15:01Z,1,0,0,Prone
2021-06-16T19:15:03Z,1,0,0,Prone
2021-06-16T19:15:06Z,1,0,0,Prone
2021-06-16T19:15:07Z,1,0,0,Prone
2021-06-16T19:15:09Z,1,0,0,Prone
2021-06-16T19:15:11Z,1,0,0,Prone
2021-06-16T19:15:13Z,1,0,0,Prone
2021-06-16T19:15:16Z,1,0,0,Prone
2021-06-16T19:15:17Z,1,0,0,Prone
2021-06-16T19:15:19Z,1,0,0,Prone
2021-06-16T19:15:21Z,1,0,0,Prone
2021-06-16T19:15:23Z,1,0,0,Prone
2021-06-16T19:15:25Z,1,0,0,Prone
2021-06-16T19:15:27Z,1,0,0,Prone
2021-06-16T19:15:29Z,1,0,0,Prone
2021-06-16T19:15:31Z,1,0,0,Prone
2021-06-16T19:15:34Z,1,0,0,Prone
2021-06-16T19:15:36Z,1,0,0,Prone
2021-06-16T19:15:37Z,1,0,0,Prone
2021-06-16T19:15:39Z,1,0,0,Prone
2021-06-16T19:15:41Z,1,0,0,Prone
2021-06-16T19:15:44Z,1,0,0,Prone
2021-06-16T19:15:45Z,1,0,0,Prone
2021-06-16T19:15:47Z,1,0,0,Prone
2021-06-16T19:15:49Z,1,0,0,Prone
2021-06-16T19:15:51Z,1,0,0,Prone
2021-06-16T19:15:53Z,1,0,0,Prone
2021-06-16T19:15:55Z,1,0,0,Prone
2021-06-16T19:15:57Z,1,0,0,Prone
2021-06-16T19:15:59Z,1,0,0,Prone
2021-06-16T19:16:01Z,1,0,0,Prone
2021-06-16T19:16:03Z,1,0,0,Prone
2021-06-16T19:16:05Z,1,0,0,Prone
2021-06-16T19:16:07Z,1,0,0,Prone
2021-06-16T19:16:09Z,1,0,0,Prone
2021-06-16T19:16:11Z,1,0,0,Prone
2021-06-16T19:16:13Z,1,0,0,Prone
2021-06-16T19:16:16Z,1,0,0,Prone
2021-06-16T19:16:17Z,1,0,0,Prone
2021-06-16T19:16:19Z,1,0,0,Prone
2021-06-16T19:16:21Z,1,0,0,Prone
2021-06-16T19:16:24Z,1,0,0,Prone
2021-06-16T19:16:26Z,1,0,0,Prone
2021-06-16T19:16:27Z,1,0,0,Prone
2021-06-16T19:16:29Z,1,0,0,Prone
2021-06-16T19:16:31Z,1,0,0,Prone
2021-06-16T19:16:33Z,1,0,0,Prone
2021-06-16T19:16:35Z,1,0,0,Prone
2021-06-16T19:16:37Z,1,0,0,Prone
2021-06-16T19:16:39Z,1,0,0,Prone
2021-06-16T19:16:41Z,1,0,0,Prone
2021-06-16T19:16:44Z,1,0,0,Prone
2021-06-16T19:16:45Z,1,0,0,Prone
2021-06-16T19:16:47Z,1,0,0,Prone
2021-06-16T19:16:49Z,1,0,0,Prone
2021-06-16T19:16:52Z,1,0,0,Prone
2021-06-16T19:16:54Z,1,0,0,Prone
2021-06-16T19:16:55Z,1,0,0,Prone
2021-06-16T19:16:57Z,1,0,0,Prone
2021-06-16T19:16:59Z,1,0,0,Prone
2021-06-16T19:17:01Z,1,0,0,Prone
2021-06-16T19:17:03Z,1,0,0,Prone
2021-06-16T19:17:06Z,1,0,0,Prone
2021-06-16T19:17:08Z,1,0,0,Prone
2021-06-16T19:17:09Z,1,0,0,Prone
2021-06-16T19:17:11Z,1,0,0,Prone
2021-06-16T19:17:13Z,1,0,0,Prone
2021-06-16T19:17:15Z,1,0,0,Prone
2021-06-16T19:17:17Z,1,0,0,Prone
2021-06-16T19:17:19Z,1,0,0,Prone
2021-06-16T19:17:21Z,1,0,0,Prone
2021-06-16T19:17:23Z,1,0,0,Prone
2021-06-16T19:17:26Z,1,0,0,Prone
2021-06-16T19:17:27Z,1,0,0,Prone
2021-06-16T19:17:29Z,1,0,0,Prone
2021-06-16T19:17:31Z,1,0,0,Prone
2021-06-16T19:17:33Z,1,0,0,Prone
2021-06-16T19:17:36Z,1,0,0,Prone
2021-06-16T19:17:37Z,1,0,0,Prone
2021-06-16T19:17:39Z,1,0,0,Prone
2021-06-16T19:17:41Z,1,0,0,Prone
2021-06-16T19:17:43Z,1,0,0,Prone
2021-06-16T19:17:45Z,1,0,0,Prone
2021-06-16T19:17:47Z,1,0,0,Prone
2021-06-16T19:17:49Z,1,0,0,Prone
2021-06-16T19:17:51Z,1,0,0,Prone
2021-06-16T19:17:53Z,1,0,0,Prone
2021-06-16T19:17:55Z,1,0,0,Prone
2021-06-16T19:17:57Z,1,0,0,Prone
2021-06-16T19:17:59Z,1,0,0,Prone
2021-06-16T19:18:01Z,1,0,0,Prone
2021-06-16T19:18:04Z,1,0,0,Prone
2021-06-16T19:18:05Z,1,0,0,Prone
2021-06-16T19:18:07Z,1,0,0,Prone
2021-06-16T19:18:09Z,1,0,0,Prone
2021-06-16T19:18:11Z,1,0,0,Prone
2021-06-16T19:18:13Z,1,0,0,Prone
2021-06-16T19:18:15Z,1,0,0,Prone
2021-06-16T19:18:18Z,1,0,0,Prone
2021-06-16T19:18:20Z,1,0,0,Prone
2021-06-16T19:18:21Z,1,0,0,Prone
2021-06-16T19:18:23Z,1,0,0,Prone
2021-06-16T19:18:26Z,1,0,0,Prone
2021-06-16T19:18:27Z,1,0,0,Prone
2021-06-16T19:18:29Z,1,0,0,Prone
2021-06-16T19:18:31Z,1,0,0,Prone
2021-06-16T19:18:33Z,1,0,0,Prone
2021-06-16T19:18:35Z,1,0,0,Prone
2021-06-16T19:18:37Z,1,0,0,Prone
2021-06-16T19:18:39Z,1,0,0,Prone
2021-06-16T19:18:41Z,1,0,0,Prone
2021-06-16T19:18:43Z,1,0,0,Prone
2021-06-16T19:18:46Z,1,0,0,Prone
2021-06-16T19:18:48Z,1,0,0,Prone
2021-06-16T19:18:49Z,1,0,0,Prone
2021-06-16T19:18:51Z,1,0,0,Prone
2021-06-16T19:18:54Z,1,0,0,Prone
2021-06-16T19:18:55Z,1,0,0,Prone
2021-06-16T19:18:57Z,1,0,0,Prone
2021-06-16T19:18:59Z,1,0,0,Prone
2021-06-16T19:19:01Z,1,0,0,Prone
2021-06-16T19:19:03Z,1,0,0,Prone
2021-06-16T19:19:05Z,1,0,0,Prone
2021-06-16T19:19:07Z,1,0,0,Prone
2021-06-16T19:19:09Z,1,0,0,Prone
2021-06-16T19:19:11Z,1,0,0,Prone
2021-06-16T19:19:13Z,1,0,0,Prone
2021-06-16T19:19:15Z,1,0,0,Prone
2021-06-16T19:19:17Z,1,0,0,Prone
2021-06-16T19:19:19Z,1,0,0,Prone
2021-06-16T19:19:21Z,1,0,0,Prone
2021-06-16T19:19:23Z,1,0,0,Prone
2021-06-16T19:19:25Z,1,0,0,Prone
2021-06-16T19:19:28Z,1,0,0,Prone
2021-06-16T19:19:30Z,1,0,0,Prone
2021-06-16T19:19:31Z,1,0,0,Prone
2021-06-16T19:19:33Z,1,0,0,Prone
2021-06-16T19:19:36Z,1,0,0,Prone
2021-06-16T19:19:38Z,1,0,0,Prone
2021-06-16T19:19:39Z,1,0,0,Prone
2021-06-16T19:19:41Z,1,0,0,Prone
2021-06-16T19:19:43Z,1,0,0,Prone
2021-06-16T19:19:45Z,1,0,0,Prone
2021-06-16T19:19:47Z,1,0,0,Prone
2021-06-16T19:19:49Z,1,0,0,Prone
2021-06-16T19:19:51Z,1,0,0,Prone
2021-06-16T19:19:53Z,1,0,0,Prone
2021-06-16T19:19:56Z,1,0,0,Prone
2021-06-16T19:19:58Z,1,0,0,Prone
2021-06-16T19:19:59Z,1,0,0,Prone
2021-06-16T19:20:01Z,1,0,0,Prone
2021-06-16T19:20:04Z,1,0,0,Prone
2021-06-16T19:20:05Z,1,0,0,Prone
2021-06-16T19:20:07Z,1,0,0,Prone
2021-06-16T19:20:09Z,1,0,0,Prone
2021-06-16T19:20:11Z,1,0,0,Prone
2021-06-16T19:20:13Z,1,0,0,Prone
2021-06-16T19:20:15Z,1,0,0,Prone
2021-06-16T19:20:18Z,1,0,0,Prone
2021-06-16T19:20:20Z,1,0,0,Prone
2021-06-16T19:20:22Z,1,0,0,Prone
2021-06-16T19:20:23Z,1,0,0,Prone
2021-06-16T19:20:25Z,1,0,0,Prone
2021-06-16T19:20:27Z,1,0,0,Prone
2021-06-16T19:20:29Z,1,0,0,Prone
2021-06-16T19:20:31Z,1,0,0,Prone
2021-06-16T19:20:33Z,1,0,0,Prone
2021-06-16T19:20:35Z,1,0,0,Prone
2021-06-16T19:20:38Z,1,0,0,Prone
2021-06-16T19:20:40Z,1,0,0,Prone
2021-06-16T19:20:41Z,1,0,0,Prone
2021-06-16T19:20:43Z,1,0,0,Prone
2021-06-16T19:20:45Z,1,0,0,Prone
2021-06-16T19:20:48Z,1,0,0,Prone
2021-06-16T19:20:50Z,1,0,0,Prone
2021-06-16T19:20:51Z,1,0,0,Prone
2021-06-16T19:20:53Z,1,0,0,Prone
2021-06-16T19:20:55Z,1,0,0,Prone
2021-06-16T19:20:57Z,1,0,0,Prone
2021-06-16T19:20:59Z,1,0,0,Prone
2021-06-16T19:21:01Z,1,0,0,Prone
2021-06-16T19:21:03Z,1,0,0,Prone
2021-06-16T19:21:05Z,1,0,0,Prone
2021-06-16T19:21:07Z,1,0,0,Prone
2021-06-16T19:21:09Z,1,0,0,Prone
2021-06-16T19:21:11Z,1,0,0,Prone
2021-06-16T19:21:13Z,1,0,0,Prone
2021-06-16T19:21:16Z,1,0,0,Prone
2021-06-16T19:21:17Z,1,0,0,Prone
2021-06-16T19:21:19Z,1,0,0,Prone
2021-06-16T19:21:21Z,1,0,0,Prone
2021-06-16T19:21:23Z,1,0,0,Prone
2021-06-16T19:21:25Z,1,0,0,Prone
2021-06-16T19:21:27Z,1,0,0,Prone
2021-06-16T19:21:30Z,1,0,0,Prone
2021-06-16T19:21:32Z,1,0,0,Prone
2021-06-16T19:21:33Z,1,0,0,Prone
2021-06-16T19:21:35Z,1,0,0,Prone
2021-06-16T19:21:37Z,1,0,0,Prone
2021-06-16T19:21:40Z,1,0,0,Prone
2021-06-16T19:21:41Z,1,0,0,Prone
2021-06-16T19:21:43Z,1,0,0,Prone
2021-06-16T19:21:45Z,1,0,0,Prone
2021-06-16T19:21:47Z,1,0,0,Prone
2021-06-16T19:21:49Z,1,0,0,Prone
2021-06-16T19:21:51Z,1,0,0,Prone
2021-06-16T19:21:53Z,1,0,0,Prone
2021-06-16T19:21:55Z,1,0,0,Prone
2021-06-16T19:21:58Z,1,0,0,Prone
2021-06-16T19:22:00Z,1,0,0,Prone
2021-06-16T19:22:01Z,1,0,0,Prone
2021-06-16T19:22:03Z,1,0,0,Prone
2021-06-16T19:22:05Z,1,0,0,Prone
2021-06-16T19:22:07Z,1,0,0,Prone
2021-06-16T19:22:09Z,1,0,0,Prone
2021-06-16T19:22:12Z,1,0,0,Prone
2021-06-16T19:22:13Z,1,0,0,Prone
2021-06-16T19:22:15Z,1,0,0,Prone
2021-06-16T19:22:17Z,1,0,0,Prone
2021-06-16T19:22:19Z,1,0,0,Prone
2021-06-16T19:22:21Z,1,0,0,Prone
2021-06-16T19:22:23Z,1,0,0,Prone
2021-06-16T19:22:25Z,1,0,0,Prone
2021-06-16T19:22:27Z,1,0,0,Prone
2021-06-16T19:22:29Z,1,0,0,Prone
2021-06-16T19:22:31Z,1,0,0,Prone
2021-06-16T19:22:33Z,1,0,0,Prone
2021-06-16T19:22:35Z,1,0,0,Prone
2021-06-16T19:22:37Z,1,0,0,Prone
2021-06-16T19:22:40Z,1,0,0,Prone
2021-06-16T19:22:42Z,1,0,0,Prone
2021-06-16T19:22:43Z,1,0,0,Prone
2021-06-16T19:22:45Z,1,0,0,Prone
2021-06-16T19:22:47Z,1,0,0,Prone
2021-06-16T19:22:50Z,1,0,0,Prone
2021-06-16T19:22:51Z,1,0,0,Prone
2021-06-16T19:22:53Z,1,0,0,Prone
2021-06-16T19:22:55Z,1,0,0,Prone
2021-06-16T19:22:57Z,1,0,0,Prone
2021-06-16T19:22:59Z,1,0,0,Prone
2021-06-16T19:23:01Z,1,0,0,Prone
2021-06-16T19:23:03Z,1,0,0,Prone
2021-06-16T19:23:05Z,1,0,0,Prone
2021-06-16T19:23:08Z,1,0,0,Prone
2021-06-16T19:23:09Z,1,0,0,Prone
2021-06-16T19:23:11Z,1,0,0,Prone
2021-06-16T19:23:13Z,1,0,0,Prone
2021-06-16T19:23:15Z,1,0,0,Prone
2021-06-16T19:23:17Z,1,0,0,Prone
2021-06-16T19:23:19Z,1,0,0,Prone
2021-06-16T19:23:21Z,1,0,0,Prone
2021-06-16T19:23:23Z,1,0,0,Prone
2021-06-16T19:23:25Z,1,0,0,Prone
2021-06-16T19:23:27Z,1,0,0,Prone
2021-06-16T19:23:29Z,1,0,0,Prone
2021-06-16T19:23:32Z,1,0,0,Prone
2021-06-16T19:23:33Z,1,0,0,Prone
2021-06-16T19:23:35Z,1,0,0,Prone
2021-06-16T19:23:37Z,1,0,0,Prone
2021-06-16T19:23:39Z,1,0,0,Prone
2021-06-16T19:23:41Z,1,0,0,Prone
2021-06-16T19:23:43Z,1,0,0,Prone
2021-06-16T19:23:45Z,1,0,0,Prone
2021-06-16T19:23:47Z,1,0,0,Prone
2021-06-16T19:23:50Z,1,0,0,Prone
2021-06-16T19:23:52Z,1,0,0,Prone
2021-06-16T19:23:53Z,1,0,0,Prone
2021-06-16T19:23:55Z,1,0,0,Prone
2021-06-16T19:23:57Z,1,0,0,Prone
2021-06-16T19:24:00Z,1,0,0,Prone
2021-06-16T19:24:02Z,1,0,0,Prone
2021-06-16T19:24:03Z,1,0,0,Prone
2021-06-16T19:24:05Z,1,0,0,Prone
2021-06-16T19:24:07Z,1,0,0,Prone
2021-06-16T19:24:09Z,1,0,0,Prone
2021-06-16T19:24:11Z,1,0,0,Prone
2021-06-16T19:24:14Z,1,0,0,Prone
2021-06-16T19:24:15Z,1,0,0,Prone
2021-06-16T19:24:17Z,1,0,0,Prone
2021-06-16T19:24:19Z,1,0,0,Prone
2021-06-16T19:24:21Z,1,0,0,Prone
2021-06-16T19:24:23Z,1,0,0,Prone
2021-06-16T19:24:25Z,1,0,0,Prone
2021-06-16T19:24:27Z,1,0,0,Prone
2021-06-16T19:24:29Z,1,0,0,Prone
2021-06-16T19:24:31Z,1,0,0,Prone
2021-06-16T19:24:33Z,1,0,0,Prone
2021-06-16T19:24:35Z,1,0,0,Prone
2021-06-16T19:24:37Z,1,0,0,Prone
2021-06-16T19:24:39Z,1,0,0,Prone
2021-06-16T19:24:42Z,1,0,0,Prone
2021-06-16T19:24:44Z,1,0,0,Prone
2021-06-16T19:24:45Z,1,0,0,Prone
2021-06-16T19:24:47Z,1,0,0,Prone
2021-06-16T19:24:49Z,1,0,0,Prone
2021-06-16T19:24:51Z,1,0,0,Prone
2021-06-16T19:24:53Z,1,0,0,Prone
2021-06-16T19:24:55Z,1,0,0,Prone
2021-06-16T19:24:57Z,1,0,0,Prone
2021-06-16T19:24:59Z,1,0,0,Prone
2021-06-16T19:25:01Z,1,0,0,Prone
2021-06-16T19:25:03Z,1,0,0,Prone
2021-06-16T19:25:05Z,1,0,0,Prone
2021-06-16T19:25:07Z,1,0,0,Prone
2021-06-16T19:25:10Z,1,0,0,Prone
2021-06-16T19:25:12Z,1,0,0,Prone
2021-06-16T19:25:13Z,1,0,0,Prone
2021-06-16T19:25:15Z,1,0,0,Prone
2021-06-16T19:25:17Z,1,0,0,Prone
2021-06-16T19:25:19Z,1,0,0,Prone
2021-06-16T19:25:21Z,1,0,0,Prone
2021-06-16T19:25:23Z,1,0,0,Prone
2021-06-16T19:25:25Z,1,0,0,Prone
2021-06-16T19:25:27Z,1,0,0,Prone
2021-06-16T19:25:29Z,1,0,0,Prone
2021-06-16T19:25:32Z,1,0,0,Prone
2021-06-16T19:25:33Z,1,0,0,Prone
2021-06-16T19:25:35Z,1,0,0,Prone
2021-06-16T19:25:37Z,1,0,0,Prone
2021-06-16T19:25:39Z,1,0,0,Prone
2021-06-16T19:25:41Z,1,0,0,Prone
2021-06-16T19:25:43Z,1,0,0,Prone
2021-06-16T19:25:45Z,1,0,0,Prone
2021-06-16T19:25:47Z,1,0,0,Prone
2021-06-16T19:25:49Z,1,0,0,Prone
2021-06-16T19:25:52Z,1,0,0,Prone
2021-06-16T19:25:54Z,1,0,0,Prone
2021-06-16T19:25:55Z,1,0,0,Prone
2021-06-16T19:25:57Z,1,0,0,Prone
2021-06-16T19:26:00Z,1,0,0,Prone
2021-06-16T19:26:02Z,1,0,0,Prone
2021-06-16T19:26:03Z,1,0,0,Prone
2021-06-16T19:26:05Z,1,0,0,Prone
2021-06-16T19:26:07Z,1,0,0,Prone
2021-06-16T19:26:09Z,1,0,0,Prone
2021-06-16T19:26:11Z,1,0,0,Prone
2021-06-16T19:26:13Z,1,0,0,Prone
2021-06-16T19:26:15Z,1,0,0,Prone
2021-06-16T19:26:17Z,1,0,0,Prone
2021-06-16T19:26:19Z,1,0,0,Prone
2021-06-16T19:26:21Z,1,0,0,Prone
2021-06-16T19:26:23Z,1,0,0,Prone
2021-06-16T19:26:25Z,1,0,0,Prone
2021-06-16T19:26:28Z,1,0,0,Prone
2021-06-16T19:26:30Z,1,0,0,Prone
2021-06-16T19:26:31Z,1,0,0,Prone
2021-06-16T19:26:33Z,1,0,0,Prone
2021-06-16T19:26:35Z,1,0,0,Prone
2021-06-16T19:26:37Z,1,0,0,Prone
2021-06-16T19:26:39Z,1,0,0,Prone
2021-06-16T19:26:41Z,1,0,0,Prone
2021-06-16T19:26:44Z,1,0,0,Prone
2021-06-16T19:26:45Z,1,0,0,Prone
2021-06-16T19:26:47Z,1,0,0,Prone
2021-06-16T19:26:49Z,1,0,0,Prone
2021-06-16T19:26:51Z,1,0,0,Prone
2021-06-16T19:26:53Z,1,0,0,Prone
2021-06-16T19:26:55Z,1,0,0,Prone
2021-06-16T19:26:57Z,1,0,0,Prone
2021-06-16T19:26:59Z,1,0,0,Prone
2021-06-16T19:27:01Z,1,0,0,Prone
2021-06-16T19:27:03Z,1,0,0,Prone
2021-06-16T19:27:05Z,1,0,0,Prone
2021-06-16T19:27:07Z,1,0,0,Prone
2021-06-16T19:27:09Z,1,0,0,Prone
2021-06-16T19:27:12Z,1,0,0,Prone
2021-06-16T19:27:14Z,1,0,0,Prone
2021-06-16T19:27:15Z,1,0,0,Prone
2021-06-16T19:27:17Z,1,0,0,Prone
2021-06-16T19:27:19Z,1,0,0,Prone
2021-06-16T19:27:21Z,1,0,0,Prone
2021-06-16T19:27:23Z,1,0,0,Prone
2021-06-16T19:27:25Z,1,0,0,Prone
2021-06-16T19:27:27Z,1,0,0,Prone
2021-06-16T19:27:29Z,1,0,0,Prone
2021-06-16T19:27:31Z,1,0,0,Prone
2021-06-16T19:27:33Z,1,0,0,Prone
2021-06-16T19:27:35Z,1,0,0,Prone
2021-06-16T19:27:37Z,1,0,0,Prone
2021-06-16T19:27:39Z,1,0,0,Prone
2021-06-16T19:27:41Z,1,0,0,Prone
2021-06-16T19:27:43Z,1,0,0,Prone
2021-06-16T19:27:45Z,1,0,0,Prone
2021-06-16T19:27:47Z,1,0,0,Prone
2021-06-16T19:27:49Z,1,0,0,Prone
2021-06-16T19:27:51Z,1,0,0,Prone
2021-06-16T19:27:54Z,1,0,0,Prone
2021-06-16T19:27:55Z,1,0,0,Prone
2021-06-16T19:27:57Z,1,0,0,Prone
2021-06-16T19:27:59Z,1,0,0,Prone
2021-06-16T19:28:02Z,1,0,0,Prone
2021-06-16T19:28:04Z,1,0,0,Prone
2021-06-16T19:28:05Z,1,0,0,Prone
2021-06-16T19:28:07Z,1,0,0,Prone
2021-06-16T19:28:09Z,1,0,0,Prone
2021-06-16T19:28:11Z,1,0,0,Prone
2021-06-16T19:28:13Z,1,0,0,Prone
2021-06-16T19:28:15Z,1,0,0,Prone
2021-06-16T19:28:17Z,1,0,0,Prone
2021-06-16T19:28:20Z,1,0,0,Prone
2021-06-16T19:28:22Z,1,0,0,Prone
2021-06-16T19:28:23Z,1,0,0,Prone
2021-06-16T19:28:25Z,1,0,0,Prone
2021-06-16T19:28:27Z,1,0,0,Prone
2021-06-16T19:28:30Z,1,0,0,Prone
2021-06-16T19:28:32Z,1,0,0,Prone
2021-06-16T19:28:33Z,1,0,0,Prone
2021-06-16T19:28:35Z,1,0,0,Prone
2021-06-16T19:28:37Z,1,0,0,Prone
2021-06-16T19:28:39Z,1,0,0,Prone
2021-06-16T19:28:41Z,1,0,0,Prone
2021-06-16T19:28:44Z,1,0,0,Prone
2021-06-16T19:28:45Z,1,0,0,Prone
2021-06-16T19:28:47Z,1,0,0,Prone
2021-06-16T19:28:49Z,1,0,0,Prone
2021-06-16T19:28:51Z,1,0,0,Prone
2021-06-16T19:28:53Z,1,0,0,Prone
2021-06-16T19:28:55Z,1,0,0,Prone
2021-06-16T19:28:58Z,1,0,0,Prone
2021-06-16T19:28:59Z,1,0,0,Prone
2021-06-16T19:29:01Z,1,0,0,Prone
2021-06-16T19:29:03Z,1,0,0,Prone
2021-06-16T19:29:05Z,1,0,0,Prone
