time,nap_period,video_period,exclude_period,pos
2021-05-25T18:26:17Z,1,0,0,Supine
2021-05-25T18:26:19Z,1,0,0,Supine
2021-05-25T18:26:21Z,1,0,0,Supine
2021-05-25T18:26:23Z,1,0,0,Supine
2021-05-25T18:26:25Z,1,0,0,Supine
2021-05-25T18:26:28Z,1,0,0,Supine
2021-05-25T18:26:29Z,1,0,0,Supine
2021-05-25T18:26:31Z,1,0,0,Supine
2021-05-25T18:26:33Z,1,0,0,Supine
2021-05-25T18:26:35Z,1,0,0,Supine
2021-05-25T18:26:38Z,1,0,0,Supine
2021-05-25T18:26:40Z,1,0,0,Supine
2021-05-25T18:26:41Z,1,0,0,Supine
2021-05-25T18:26:43Z,1,0,0,Supine
2021-05-25T18:26:45Z,1,0,0,Supine
2021-05-25T18:26:47Z,1,0,0,Supine
2021-05-25T18:26:49Z,1,0,0,Supine
2021-05-25T18:26:51Z,1,0,0,Supine
2021-05-25T18:26:53Z,1,0,0,Supine
2021-05-25T18:26:55Z,1,0,0,Supine
2021-05-25T18:26:57Z,1,0,0,Supine
2021-05-25T18:26:59Z,1,0,0,Supine
2021-05-25T18:27:01Z,1,0,0,Supine
2021-05-25T18:27:03Z,1,0,0,Supine
2021-05-25T18:27:05Z,1,0,0,Supine
2021-05-25T18:27:07Z,1,0,0,Supine
2021-05-25T18:27:09Z,1,0,0,Supine
2021-05-25T18:27:11Z,1,0,0,Supine
2021-05-25T18:27:14Z,1,0,0,Supine
2021-05-25T18:27:16Z,1,0,0,Supine
2021-05-25T18:27:17Z,1,0,0,Supine
2021-05-25T18:27:19Z,1,0,0,Supine
2021-05-25T18:27:21Z,1,0,0,Supine
2021-05-25T18:27:23Z,1,0,0,Supine
2021-05-25T18:27:26Z,1,0,0,Supine
2021-05-25T18:27:28Z,1,0,0,Supine
2021-05-25T18:27:29Z,1,0,0,Supine
2021-05-25T18:27:31Z,1,0,0,Supine
2021-05-25T18:27:33Z,1,0,0,Supine
2021-05-25T18:27:35Z,1,0,0,Supine
2021-05-25T18:27:37Z,1,0,0,Supine
2021-05-25T18:27:39Z,1,0,0,Supine
2021-05-25T18:27:41Z,1,0,0,Supine
2021-05-25T18:27:43Z,1,0,0,Supine
2021-05-25T18:27:45Z,1,0,0,Supine
2021-05-25T18:27:47Z,1,0,0,Supine
2021-05-25T18:27:49Z,1,0,0,Supine
2021-05-25T18:27:51Z,1,0,0,Supine
2021-05-25T18:27:54Z,1,0,0,Supine
2021-05-25T18:27:56Z,1,0,0,Supine
2021-05-25T18:27:57Z,1,0,0,Supine
2021-05-25T18:27:59Z,1,0,0,Supine
2021-05-25T18:28:01Z,1,0,0,Supine
2021-05-25T18:28:03Z,1,0,0,Supine
2021-05-25T18:28:05Z,1,0,0,Supine
2021-05-25T18:28:07Z,1,0,0,Supine
2021-05-25T18:28:09Z,1,0,0,Supine
2021-05-25T18:28:11Z,1,0,0,Supine
2021-05-25T18:28:13Z,1,0,0,Supine
2021-05-25T18:28:15Z,1,0,0,Supine
2021-05-25T18:28:17Z,1,0,0,Supine
2021-05-25T18:28:19Z,1,0,0,Supine
2021-05-25T18:28:21Z,1,0,0,Supine
2021-05-25T18:28:23Z,1,0,0,Supine
2021-05-25T18:28:25Z,1,0,0,Supine
2021-05-25T18:28:27Z,1,0,0,Supine
2021-05-25T18:28:30Z,1,0,0,Supine
2021-05-25T18:28:32Z,1,0,0,Supine
2021-05-25T18:28:34Z,1,0,0,Supine
2021-05-25T18:28:35Z,1,0,0,Supine
2021-05-25T18:28:37Z,1,0,0,Supine
2021-05-25T18:28:39Z,1,0,0,Supine
2021-05-25T18:28:42Z,1,0,0,Supine
2021-05-25T18:28:44Z,1,0,0,Supine
2021-05-25T18:28:45Z,1,0,0,Supine
2021-05-25T18:28:47Z,1,0,0,Supine
2021-05-25T18:28:49Z,1,0,0,Supine
2021-05-25T18:28:51Z,1,0,0,Supine
2021-05-25T18:28:53Z,1,0,0,Supine
2021-05-25T18:28:55Z,1,0,0,Supine
2021-05-25T18:28:57Z,1,0,0,Supine
2021-05-25T18:28:59Z,1,0,0,Supine
2021-05-25T18:29:01Z,1,0,0,Supine
2021-05-25T18:29:03Z,1,0,0,Supine
2021-05-25T18:29:05Z,1,0,0,Supine
2021-05-25T18:29:07Z,1,0,0,Supine
2021-05-25T18:29:09Z,1,0,0,Supine
2021-05-25T18:29:11Z,1,0,0,Supine
2021-05-25T18:29:13Z,1,0,0,Supine
2021-05-25T18:29:15Z,1,0,0,Supine
2021-05-25T18:29:17Z,1,0,0,Supine
2021-05-25T18:29:19Z,1,0,0,Supine
2021-05-25T18:29:21Z,1,0,0,Supine
2021-05-25T18:29:23Z,1,0,0,Supine
2021-05-25T18:29:25Z,1,0,0,Supine
2021-05-25T18:29:27Z,1,0,0,Supine
2021-05-25T18:29:29Z,1,0,0,Supine
2021-05-25T18:29:31Z,1,0,0,Supine
2021-05-25T18:29:33Z,1,0,0,Supine
2021-05-25T18:29:35Z,1,0,0,Supine
2021-05-25T18:29:37Z,1,0,0,Supine
2021-05-25T18:29:39Z,1,0,0,Supine
2021-05-25T18:29:41Z,1,0,0,Supine
2021-05-25T18:29:43Z,1,0,0,Supine
2021-05-25T18:29:46Z,1,0,0,Supine
2021-05-25T18:29:48Z,1,0,0,Supine
2021-05-25T18:29:50Z,1,0,0,Supine
2021-05-25T18:29:51Z,1,0,0,Supine
2021-05-25T18:29:53Z,1,0,0,Supine
2021-05-25T18:29:55Z,1,0,0,Supine
2021-05-25T18:29:58Z,1,0,0,Supine
2021-05-25T18:30:00Z,1,0,0,Supine
2021-05-25T18:30:02Z,1,0,0,Supine
2021-05-25T18:30:03Z,1,0,0,Supine
2021-05-25T18:30:05Z,1,0,0,Supine
2021-05-25T18:30:07Z,1,0,0,Supine
2021-05-25T18:30:09Z,1,0,0,Supine
2021-05-25T18:30:11Z,1,0,0,Supine
2021-05-25T18:30:13Z,1,0,0,Supine
2021-05-25T18:30:15Z,1,0,0,Supine
2021-05-25T18:30:17Z,1,0,0,Supine
2021-05-25T18:30:19Z,1,0,0,Supine
2021-05-25T18:30:21Z,1,0,0,Supine
2021-05-25T18:30:23Z,1,0,0,Supine
2021-05-25T18:30:25Z,1,0,0,Supine
2021-05-25T18:30:27Z,1,0,0,Supine
2021-05-25T18:30:29Z,1,0,0,Supine
2021-05-25T18:30:31Z,1,0,0,Supine
2021-05-25T18:30:33Z,1,0,0,Supine
2021-05-25T18:30:35Z,1,0,0,Supine
2021-05-25T18:30:37Z,1,0,0,Supine
2021-05-25T18:30:39Z,1,0,0,Supine
2021-05-25T18:30:41Z,1,0,0,Supine
2021-05-25T18:30:43Z,1,0,0,Supine
2021-05-25T18:30:45Z,1,0,0,Supine
2021-05-25T18:30:47Z,1,0,0,Supine
2021-05-25T18:30:49Z,1,0,0,Supine
2021-05-25T18:30:51Z,1,0,0,Supine
2021-05-25T18:30:53Z,1,0,0,Supine
2021-05-25T18:30:55Z,1,0,0,Supine
2021-05-25T18:30:57Z,1,0,0,Supine
2021-05-25T18:30:59Z,1,0,0,Supine
2021-05-25T18:31:02Z,1,0,0,Supine
2021-05-25T18:31:04Z,1,0,0,Supine
2021-05-25T18:31:06Z,1,0,0,Supine
2021-05-25T18:31:07Z,1,0,0,Supine
2021-05-25T18:31:09Z,1,0,0,Supine
2021-05-25T18:31:11Z,1,0,0,Supine
2021-05-25T18:31:13Z,1,0,0,Supine
2021-05-25T18:31:16Z,1,0,0,Supine
2021-05-25T18:31:18Z,1,0,0,Supine
2021-05-25T18:31:19Z,1,0,0,Supine
2021-05-25T18:31:21Z,1,0,0,Supine
2021-05-25T18:31:23Z,1,0,0,Supine
2021-05-25T18:31:25Z,1,0,0,Supine
2021-05-25T18:31:27Z,1,0,0,Supine
2021-05-25T18:31:29Z,1,0,0,Supine
2021-05-25T18:31:31Z,1,0,0,Supine
2021-05-25T18:31:33Z,1,0,0,Supine
2021-05-25T18:31:35Z,1,0,0,Supine
2021-05-25T18:31:37Z,1,0,0,Supine
2021-05-25T18:31:39Z,1,0,0,Supine
2021-05-25T18:31:41Z,1,0,0,Supine
2021-05-25T18:31:43Z,1,0,0,Supine
2021-05-25T18:31:45Z,1,0,0,Supine
2021-05-25T18:31:47Z,1,0,0,Supine
2021-05-25T18:31:50Z,1,0,0,Supine
2021-05-25T18:31:51Z,1,0,0,Supine
2021-05-25T18:31:53Z,1,0,0,Supine
2021-05-25T18:31:55Z,1,0,0,Supine
2021-05-25T18:31:57Z,1,0,0,Supine
2021-05-25T18:31:59Z,1,0,0,Supine
2021-05-25T18:32:01Z,1,0,0,Supine
2021-05-25T18:32:03Z,1,0,0,Supine
2021-05-25T18:32:05Z,1,0,0,Supine
2021-05-25T18:32:07Z,1,0,0,Supine
2021-05-25T18:32:09Z,1,0,0,Supine
2021-05-25T18:32:11Z,1,0,0,Supine
2021-05-25T18:32:13Z,1,0,0,Supine
2021-05-25T18:32:15Z,1,0,0,Supine
2021-05-25T18:32:18Z,1,0,0,Supine
2021-05-25T18:32:19Z,1,0,0,Supine
2021-05-25T18:32:21Z,1,0,0,Supine
2021-05-25T18:32:23Z,1,0,0,Supine
2021-05-25T18:32:25Z,1,0,0,Supine
2021-05-25T18:32:27Z,1,0,0,Supine
2021-05-25T18:32:30Z,1,0,0,Supine
2021-05-25T18:32:31Z,1,0,0,Supine
2021-05-25T18:32:33Z,1,0,0,Supine
2021-05-25T18:32:35Z,1,0,0,Supine
2021-05-25T18:32:37Z,1,0,0,Supine
2021-05-25T18:32:39Z,1,0,0,Supine
2021-05-25T18:32:41Z,1,0,0,Supine
2021-05-25T18:32:43Z,1,0,0,Supine
2021-05-25T18:32:45Z,1,0,0,Supine
2021-05-25T18:32:47Z,1,0,0,Supine
2021-05-25T18:32:49Z,1,0,0,Supine
2021-05-25T18:32:51Z,1,0,0,Supine
2021-05-25T18:32:54Z,1,0,0,Supine
2021-05-25T18:32:56Z,1,0,0,Supine
2021-05-25T18:32:57Z,1,0,0,Supine
2021-05-25T18:32:59Z,1,0,0,Supine
2021-05-25T18:33:01Z,1,0,0,Supine
2021-05-25T18:33:03Z,1,0,0,Supine
2021-05-25T18:33:06Z,1,0,0,Supine
2021-05-25T18:33:08Z,1,0,0,Supine
2021-05-25T18:33:09Z,1,0,0,Supine
2021-05-25T18:33:11Z,1,0,0,Supine
2021-05-25T18:33:13Z,1,0,0,Supine
2021-05-25T18:33:15Z,1,0,0,Supine
2021-05-25T18:33:18Z,1,0,0,Supine
2021-05-25T18:33:19Z,1,0,0,Supine
2021-05-25T18:33:21Z,1,0,0,Supine
2021-05-25T18:33:23Z,1,0,0,Supine
2021-05-25T18:33:25Z,1,0,0,Supine
2021-05-25T18:33:27Z,1,0,0,Supine
2021-05-25T18:33:29Z,1,0,0,Supine
2021-05-25T18:33:31Z,1,0,0,Supine
2021-05-25T18:33:33Z,1,0,0,Supine
2021-05-25T18:33:35Z,1,0,0,Supine
2021-05-25T18:33:37Z,1,0,0,Supine
2021-05-25T18:33:39Z,1,0,0,Supine
2021-05-25T18:33:41Z,1,0,0,Supine
2021-05-25T18:33:43Z,1,0,0,Supine
2021-05-25T18:33:45Z,1,0,0,Supine
2021-05-25T18:33:47Z,1,0,0,Supine
2021-05-25T18:33:49Z,1,0,0,Supine
2021-05-25T18:33:51Z,1,0,0,Supine
2021-05-25T18:33:53Z,1,0,0,Supine
2021-05-25T18:33:55Z,1,0,0,Supine
2021-05-25T18:33:57Z,1,0,0,Supine
2021-05-25T18:33:59Z,1,0,0,Supine
2021-05-25T18:34:01Z,1,0,0,Supine
2021-05-25T18:34:03Z,1,0,0,Supine
2021-05-25T18:34:05Z,1,0,0,Supine
2021-05-25T18:34:07Z,1,0,0,Supine
2021-05-25T18:34:10Z,1,0,0,Supine
2021-05-25T18:34:12Z,1,0,0,Supine
2021-05-25T18:34:13Z,1,0,0,Supine
2021-05-25T18:34:15Z,1,0,0,Supine
2021-05-25T18:34:17Z,1,0,0,Supine
2021-05-25T18:34:19Z,1,0,0,Supine
2021-05-25T18:34:22Z,1,0,0,Supine
2021-05-25T18:34:24Z,1,0,0,Supine
2021-05-25T18:34:26Z,1,0,0,Supine
2021-05-25T18:34:27Z,1,0,0,Supine
2021-05-25T18:34:29Z,1,0,0,Supine
2021-05-25T18:34:31Z,1,0,0,Supine
2021-05-25T18:34:34Z,1,0,0,Supine
2021-05-25T18:34:36Z,1,0,0,Supine
2021-05-25T18:34:37Z,1,0,0,Supine
2021-05-25T18:34:39Z,1,0,0,Supine
2021-05-25T18:34:41Z,1,0,0,Supine
2021-05-25T18:34:43Z,1,0,0,Supine
2021-05-25T18:34:45Z,1,0,0,Supine
2021-05-25T18:34:47Z,1,0,0,Supine
2021-05-25T18:34:49Z,1,0,0,Supine
2021-05-25T18:34:51Z,1,0,0,Supine
2021-05-25T18:34:53Z,1,0,0,Supine
2021-05-25T18:34:55Z,1,0,0,Supine
2021-05-25T18:34:57Z,1,0,0,Supine
2021-05-25T18:34:59Z,1,0,0,Supine
2021-05-25T18:35:01Z,1,0,0,Supine
2021-05-25T18:35:03Z,1,0,0,Supine
2021-05-25T18:35:05Z,1,0,0,Supine
2021-05-25T18:35:07Z,1,0,0,Supine
2021-05-25T18:35:09Z,1,0,0,Supine
2021-05-25T18:35:11Z,1,0,0,Supine
2021-05-25T18:35:13Z,1,0,0,Supine
2021-05-25T18:35:15Z,1,0,0,Supine
2021-05-25T18:35:17Z,1,0,0,Supine
2021-05-25T18:35:19Z,1,0,0,Supine
2021-05-25T18:35:21Z,1,0,0,Supine
2021-05-25T18:35:23Z,1,0,0,Supine
2021-05-25T18:35:26Z,1,0,0,Supine
2021-05-25T18:35:27Z,1,0,0,Supine
2021-05-25T18:35:29Z,1,0,0,Supine
2021-05-25T18:35:31Z,1,0,0,Supine
2021-05-25T18:35:33Z,1,0,0,Supine
2021-05-25T18:35:35Z,1,0,0,Supine
2021-05-25T18:35:38Z,1,0,0,Supine
2021-05-25T18:35:40Z,1,0,0,Supine
2021-05-25T18:35:42Z,1,0,0,Supine
2021-05-25T18:35:43Z,1,0,0,Supine
2021-05-25T18:35:45Z,1,0,0,Supine
2021-05-25T18:35:47Z,1,0,0,Supine
2021-05-25T18:35:50Z,1,0,0,Supine
2021-05-25T18:35:52Z,1,0,0,Supine
2021-05-25T18:35:53Z,1,0,0,Supine
2021-05-25T18:35:55Z,1,0,0,Supine
2021-05-25T18:35:57Z,1,0,0,Supine
2021-05-25T18:35:59Z,1,0,0,Supine
2021-05-25T18:36:01Z,1,0,0,Supine
2021-05-25T18:36:03Z,1,0,0,Supine
2021-05-25T18:36:05Z,1,0,0,Supine
2021-05-25T18:36:07Z,1,0,0,Supine
2021-05-25T18:36:09Z,1,0,0,Supine
2021-05-25T18:36:11Z,1,0,0,Supine
2021-05-25T18:36:13Z,1,0,0,Supine
2021-05-25T18:36:15Z,1,0,0,Supine
2021-05-25T18:36:17Z,1,0,0,Supine
2021-05-25T18:36:19Z,1,0,0,Supine
2021-05-25T18:36:21Z,1,0,0,Supine
2021-05-25T18:36:23Z,1,0,0,Supine
2021-05-25T18:36:25Z,1,0,0,Supine
2021-05-25T18:36:27Z,1,0,0,Supine
2021-05-25T18:36:29Z,1,0,0,Supine
2021-05-25T18:36:31Z,1,0,0,Supine
2021-05-25T18:36:33Z,1,0,0,Supine
2021-05-25T18:36:35Z,1,0,0,Supine
2021-05-25T18:36:37Z,1,0,0,Supine
2021-05-25T18:36:39Z,1,0,0,Supine
2021-05-25T18:36:41Z,1,0,0,Supine
2021-05-25T18:36:43Z,1,0,0,Supine
2021-05-25T18:36:45Z,1,0,0,Supine
2021-05-25T18:36:47Z,1,0,0,Supine
2021-05-25T18:36:49Z,1,0,0,Supine
2021-05-25T18:36:51Z,1,0,0,Supine
2021-05-25T18:36:54Z,1,0,0,Supine
2021-05-25T18:36:56Z,1,0,0,Supine
2021-05-25T18:36:58Z,1,0,0,Supine
2021-05-25T18:36:59Z,1,0,0,Supine
2021-05-25T18:37:01Z,1,0,0,Supine
2021-05-25T18:37:03Z,1,0,0,Supine
2021-05-25T18:37:05Z,1,0,0,Supine
2021-05-25T18:37:08Z,1,0,0,Supine
2021-05-25T18:37:09Z,1,0,0,Supine
2021-05-25T18:37:11Z,1,0,0,Supine
2021-05-25T18:37:13Z,1,0,0,Supine
2021-05-25T18:37:15Z,1,0,0,Supine
2021-05-25T18:37:17Z,1,0,0,Supine
2021-05-25T18:37:19Z,1,0,0,Supine
2021-05-25T18:37:21Z,1,0,0,Supine
2021-05-25T18:37:23Z,1,0,0,Supine
2021-05-25T18:37:25Z,1,0,0,Supine
2021-05-25T18:37:27Z,1,0,0,Supine
2021-05-25T18:37:29Z,1,0,0,Supine
2021-05-25T18:37:31Z,1,0,0,Supine
2021-05-25T18:37:33Z,1,0,0,Supine
2021-05-25T18:37:35Z,1,0,0,Supine
2021-05-25T18:37:37Z,1,0,0,Supine
2021-05-25T18:37:39Z,1,0,0,Supine
2021-05-25T18:37:41Z,1,0,0,Supine
2021-05-25T18:37:43Z,1,0,0,Supine
2021-05-25T18:37:45Z,1,0,0,Supine
2021-05-25T18:37:47Z,1,0,0,Supine
2021-05-25T18:37:49Z,1,0,0,Supine
2021-05-25T18:37:51Z,1,0,0,Supine
2021-05-25T18:37:53Z,1,0,0,Supine
2021-05-25T18:37:55Z,1,0,0,Supine
2021-05-25T18:37:57Z,1,0,0,Supine
2021-05-25T18:37:59Z,1,0,0,Supine
2021-05-25T18:38:01Z,1,0,0,Supine
2021-05-25T18:38:03Z,1,0,0,Supine
2021-05-25T18:38:05Z,1,0,0,Supine
2021-05-25T18:38:07Z,1,0,0,Supine
2021-05-25T18:38:09Z,1,0,0,Supine
2021-05-25T18:38:12Z,1,0,0,Supine
2021-05-25T18:38:14Z,1,0,0,Supine
2021-05-25T18:38:15Z,1,0,0,Supine
2021-05-25T18:38:17Z,1,0,0,Supine
2021-05-25T18:38:19Z,1,0,0,Supine
2021-05-25T18:38:21Z,1,0,0,Supine
2021-05-25T18:38:23Z,1,0,0,Supine
2021-05-25T18:38:25Z,1,0,0,Supine
2021-05-25T18:38:27Z,1,0,0,Supine
2021-05-25T18:38:29Z,1,0,0,Supine
2021-05-25T18:38:31Z,1,0,0,Supine
2021-05-25T18:38:33Z,1,0,0,Supine
2021-05-25T18:38:35Z,1,0,0,Supine
2021-05-25T18:38:37Z,1,0,0,Supine
2021-05-25T18:38:39Z,1,0,0,Supine
2021-05-25T18:38:41Z,1,0,0,Supine
2021-05-25T18:38:43Z,1,0,0,Supine
2021-05-25T18:38:45Z,1,0,0,Supine
2021-05-25T18:38:48Z,1,0,0,Supine
2021-05-25T18:38:50Z,1,0,0,Supine
2021-05-25T18:38:51Z,1,0,0,Supine
2021-05-25T18:38:53Z,1,0,0,Supine
2021-05-25T18:38:55Z,1,0,0,Supine
2021-05-25T18:38:58Z,1,0,0,Supine
2021-05-25T18:39:00Z,1,0,0,Supine
2021-05-25T18:39:01Z,1,0,0,Supine
2021-05-25T18:39:03Z,1,0,0,Supine
2021-05-25T18:39:05Z,1,0,0,Supine
2021-05-25T18:39:07Z,1,0,0,Supine
2021-05-25T18:39:09Z,1,0,0,Supine
2021-05-25T18:39:11Z,1,0,0,Supine
2021-05-25T18:39:13Z,1,0,0,Supine
2021-05-25T18:39:15Z,1,0,0,Supine
2021-05-25T18:39:17Z,1,0,0,Supine
2021-05-25T18:39:19Z,1,0,0,Supine
2021-05-25T18:39:21Z,1,0,0,Supine
2021-05-25T18:39:23Z,1,0,0,Supine
2021-05-25T18:39:25Z,1,0,0,Supine
2021-05-25T18:39:27Z,1,0,0,Supine
2021-05-25T18:39:29Z,1,0,0,Supine
2021-05-25T18:39:31Z,1,0,0,Supine
2021-05-25T18:39:33Z,1,0,0,Supine
2021-05-25T18:39:35Z,1,0,0,Supine
2021-05-25T18:39:37Z,1,0,0,Supine
2021-05-25T18:39:39Z,1,0,0,Supine
2021-05-25T18:39:41Z,1,0,0,Supine
2021-05-25T18:39:43Z,1,0,0,Supine
2021-05-25T18:39:45Z,1,0,0,Supine
2021-05-25T18:39:47Z,1,0,0,Supine
2021-05-25T18:39:49Z,1,0,0,Supine
2021-05-25T18:39:51Z,1,0,0,Supine
2021-05-25T18:39:53Z,1,0,0,Supine
2021-05-25T18:39:55Z,1,0,0,Supine
2021-05-25T18:39:57Z,1,0,0,Supine
2021-05-25T18:39:59Z,1,0,0,Supine
2021-05-25T18:40:02Z,1,0,0,Supine
2021-05-25T18:40:04Z,1,0,0,Supine
2021-05-25T18:40:06Z,1,0,0,Supine
2021-05-25T18:40:07Z,1,0,0,Supine
2021-05-25T18:40:09Z,1,0,0,Supine
2021-05-25T18:40:11Z,1,0,0,Supine
2021-05-25T18:40:14Z,1,0,0,Supine
2021-05-25T18:40:16Z,1,0,0,Supine
2021-05-25T18:40:18Z,1,0,0,Supine
2021-05-25T18:40:19Z,1,0,0,Supine
2021-05-25T18:40:21Z,1,0,0,Supine
2021-05-25T18:40:23Z,1,0,0,Supine
2021-05-25T18:40:25Z,1,0,0,Supine
2021-05-25T18:40:27Z,1,0,0,Supine
2021-05-25T18:40:29Z,1,0,0,Supine
2021-05-25T18:40:31Z,1,0,0,Supine
2021-05-25T18:40:33Z,1,0,0,Supine
2021-05-25T18:40:35Z,1,0,0,Supine
2021-05-25T18:40:37Z,1,0,0,Supine
2021-05-25T18:40:39Z,1,0,0,Supine
2021-05-25T18:40:41Z,1,0,0,Supine
2021-05-25T18:40:43Z,1,0,0,Supine
2021-05-25T18:40:45Z,1,0,0,Supine
2021-05-25T18:40:47Z,1,0,0,Supine
2021-05-25T18:40:49Z,1,0,0,Supine
2021-05-25T18:40:51Z,1,0,0,Supine
2021-05-25T18:40:53Z,1,0,0,Supine
2021-05-25T18:40:55Z,1,0,0,Supine
2021-05-25T18:40:57Z,1,0,0,Supine
2021-05-25T18:40:59Z,1,0,0,Supine
2021-05-25T18:41:01Z,1,0,0,Supine
2021-05-25T18:41:03Z,1,0,0,Supine
2021-05-25T18:41:05Z,1,0,0,Supine
2021-05-25T18:41:07Z,1,0,0,Supine
2021-05-25T18:41:09Z,1,0,0,Supine
2021-05-25T18:41:11Z,1,0,0,Supine
2021-05-25T18:41:13Z,1,0,0,Supine
2021-05-25T18:41:15Z,1,0,0,Supine
2021-05-25T18:41:17Z,1,0,0,Supine
2021-05-25T18:41:20Z,1,0,0,Supine
2021-05-25T18:41:22Z,1,0,0,Supine
2021-05-25T18:41:23Z,1,0,0,Supine
2021-05-25T18:41:25Z,1,0,0,Supine
2021-05-25T18:41:27Z,1,0,0,Supine
2021-05-25T18:41:29Z,1,0,0,Supine
2021-05-25T18:41:32Z,1,0,0,Supine
2021-05-25T18:41:34Z,1,0,0,Supine
2021-05-25T18:41:36Z,1,0,0,Supine
2021-05-25T18:41:37Z,1,0,0,Supine
2021-05-25T18:41:39Z,1,0,0,Supine
2021-05-25T18:41:41Z,1,0,0,Supine
2021-05-25T18:41:43Z,1,0,0,Supine
2021-05-25T18:41:45Z,1,0,0,Supine
2021-05-25T18:41:47Z,1,0,0,Supine
2021-05-25T18:41:49Z,1,0,0,Supine
2021-05-25T18:41:51Z,1,0,0,Supine
2021-05-25T18:41:53Z,1,0,0,Supine
2021-05-25T18:41:55Z,1,0,0,Supine
2021-05-25T18:41:57Z,1,0,0,Supine
2021-05-25T18:41:59Z,1,0,0,Supine
2021-05-25T18:42:01Z,1,0,0,Supine
2021-05-25T18:42:03Z,1,0,0,Supine
2021-05-25T18:42:05Z,1,0,0,Supine
2021-05-25T18:42:07Z,1,0,0,Supine
2021-05-25T18:42:09Z,1,0,0,Supine
2021-05-25T18:42:11Z,1,0,0,Supine
2021-05-25T18:42:13Z,1,0,0,Supine
2021-05-25T18:42:15Z,1,0,0,Supine
2021-05-25T18:42:17Z,1,0,0,Supine
2021-05-25T18:42:19Z,1,0,0,Supine
2021-05-25T18:42:21Z,1,0,0,Supine
2021-05-25T18:42:23Z,1,0,0,Supine
2021-05-25T18:42:25Z,1,0,0,Supine
2021-05-25T18:42:27Z,1,0,0,Supine
2021-05-25T18:42:29Z,1,0,0,Supine
2021-05-25T18:42:31Z,1,0,0,Supine
2021-05-25T18:42:33Z,1,0,0,Supine
2021-05-25T18:42:35Z,1,0,0,Supine
2021-05-25T18:42:38Z,1,0,0,Supine
2021-05-25T18:42:40Z,1,0,0,Supine
2021-05-25T18:42:41Z,1,0,0,Supine
2021-05-25T18:42:43Z,1,0,0,Supine
2021-05-25T18:42:45Z,1,0,0,Supine
2021-05-25T18:42:47Z,1,0,0,Supine
2021-05-25T18:42:50Z,1,0,0,Supine
2021-05-25T18:42:52Z,1,0,0,Supine
2021-05-25T18:42:53Z,1,0,0,Supine
2021-05-25T18:42:55Z,1,0,0,Supine
2021-05-25T18:42:57Z,1,0,0,Supine
2021-05-25T18:42:59Z,1,0,0,Supine
2021-05-25T18:43:01Z,1,0,0,Supine
2021-05-25T18:43:03Z,1,0,0,Supine
2021-05-25T18:43:05Z,1,0,0,Supine
2021-05-25T18:43:07Z,1,0,0,Supine
2021-05-25T18:43:09Z,1,0,0,Supine
2021-05-25T18:43:11Z,1,0,0,Supine
2021-05-25T18:43:13Z,1,0,0,Supine
2021-05-25T18:43:15Z,1,0,0,Supine
2021-05-25T18:43:17Z,1,0,0,Supine
2021-05-25T18:43:19Z,1,0,0,Supine
2021-05-25T18:43:22Z,1,0,0,Supine
2021-05-25T18:43:23Z,1,0,0,Supine
2021-05-25T18:43:25Z,1,0,0,Supine
2021-05-25T18:43:27Z,1,0,0,Supine
2021-05-25T18:43:29Z,1,0,0,Supine
2021-05-25T18:43:31Z,1,0,0,Supine
2021-05-25T18:43:33Z,1,0,0,Supine
2021-05-25T18:43:35Z,1,0,0,Supine
2021-05-25T18:43:37Z,1,0,0,Supine
2021-05-25T18:43:39Z,1,0,0,Supine
2021-05-25T18:43:41Z,1,0,0,Supine
2021-05-25T18:43:43Z,1,0,0,Supine
2021-05-25T18:43:45Z,1,0,0,Supine
2021-05-25T18:43:47Z,1,0,0,Supine
2021-05-25T18:43:49Z,1,0,0,Supine
2021-05-25T18:43:51Z,1,0,0,Supine
2021-05-25T18:43:54Z,1,0,0,Supine
2021-05-25T18:43:56Z,1,0,0,Supine
2021-05-25T18:43:57Z,1,0,0,Supine
2021-05-25T18:43:59Z,1,0,0,Supine
2021-05-25T18:44:01Z,1,0,0,Supine
2021-05-25T18:44:03Z,1,0,0,Supine
2021-05-25T18:44:05Z,1,0,0,Supine
2021-05-25T18:44:07Z,1,0,0,Supine
2021-05-25T18:44:09Z,1,0,0,Supine
2021-05-25T18:44:11Z,1,0,0,Supine
2021-05-25T18:44:13Z,1,0,0,Supine
2021-05-25T18:44:15Z,1,0,0,Supine
2021-05-25T18:44:17Z,1,0,0,Supine
2021-05-25T18:44:19Z,1,0,0,Supine
2021-05-25T18:44:21Z,1,0,0,Supine
2021-05-25T18:44:23Z,1,0,0,Supine
2021-05-25T18:44:25Z,1,0,0,Supine
2021-05-25T18:44:28Z,1,0,0,Supine
2021-05-25T18:44:30Z,1,0,0,Supine
2021-05-25T18:44:31Z,1,0,0,Supine
2021-05-25T18:44:33Z,1,0,0,Supine
2021-05-25T18:44:35Z,1,0,0,Supine
2021-05-25T18:44:37Z,1,0,0,Supine
2021-05-25T18:44:40Z,1,0,0,Supine
2021-05-25T18:44:42Z,1,0,0,Supine
2021-05-25T18:44:43Z,1,0,0,Supine
2021-05-25T18:44:45Z,1,0,0,Supine
2021-05-25T18:44:47Z,1,0,0,Supine
2021-05-25T18:44:49Z,1,0,0,Supine
2021-05-25T18:44:51Z,1,0,0,Supine
2021-05-25T18:44:53Z,1,0,0,Supine
