time,nap_period,video_period,exclude_period,pos
2021-03-30T18:44:11Z,0,1,0,Prone
2021-03-30T18:44:13Z,0,1,0,Prone
2021-03-30T18:44:15Z,0,1,0,Prone
2021-03-30T18:44:18Z,0,1,0,Prone
2021-03-30T18:44:20Z,0,1,0,Prone
2021-03-30T18:44:22Z,0,1,0,Prone
2021-03-30T18:44:23Z,0,1,0,Prone
2021-03-30T18:44:25Z,0,1,0,Prone
2021-03-30T18:44:27Z,0,1,0,Prone
2021-03-30T18:44:30Z,0,1,0,Prone
2021-03-30T18:44:32Z,0,1,0,Prone
2021-03-30T18:44:33Z,0,1,0,Prone
2021-03-30T18:44:35Z,0,1,0,Prone
2021-03-30T18:44:37Z,0,1,0,Prone
2021-03-30T18:44:39Z,0,1,0,Prone
2021-03-30T18:44:41Z,0,1,0,Prone
2021-03-30T18:44:43Z,0,1,0,Prone
2021-03-30T18:44:45Z,0,1,0,Prone
2021-03-30T18:44:48Z,0,1,0,Prone
2021-03-30T18:44:49Z,0,1,0,Prone
2021-03-30T18:44:51Z,0,1,0,Upright
2021-03-30T18:44:53Z,0,1,0,Upright
2021-03-30T18:44:55Z,0,1,0,Upright
2021-03-30T18:44:57Z,0,1,0,Upright
2021-03-30T18:44:59Z,0,1,0,Upright
2021-03-30T18:45:01Z,0,1,0,Upright
2021-03-30T18:45:03Z,0,1,0,Upright
2021-03-30T18:45:05Z,0,1,0,Upright
2021-03-30T18:45:07Z,0,1,0,Upright
2021-03-30T18:45:09Z,0,1,0,Prone
2021-03-30T18:45:12Z,0,1,0,Prone
2021-03-30T18:45:13Z,0,1,0,Upright
2021-03-30T18:45:15Z,0,1,0,Upright
2021-03-30T18:45:17Z,0,1,0,Upright
2021-03-30T18:45:19Z,0,1,0,Upright
2021-03-30T18:45:22Z,0,1,0,Upright
2021-03-30T18:45:23Z,0,1,0,Upright
2021-03-30T18:45:25Z,0,1,0,Upright
2021-03-30T18:45:27Z,0,1,0,Upright
2021-03-30T18:45:29Z,0,1,0,Upright
2021-03-30T18:45:31Z,0,1,0,Upright
2021-03-30T18:45:33Z,0,1,0,Upright
2021-03-30T18:45:35Z,0,1,0,Upright
2021-03-30T18:45:37Z,0,1,0,Upright
2021-03-30T18:45:40Z,0,1,0,Upright
2021-03-30T18:45:42Z,0,1,0,Upright
2021-03-30T18:45:43Z,0,1,0,Upright
2021-03-30T18:45:45Z,0,1,0,Upright
2021-03-30T18:45:47Z,0,1,0,Upright
2021-03-30T18:45:49Z,0,1,0,Upright
2021-03-30T18:45:51Z,0,1,0,Upright
2021-03-30T18:45:53Z,0,1,0,Upright
2021-03-30T18:45:55Z,0,1,0,Upright
2021-03-30T18:45:58Z,0,1,0,Upright
2021-03-30T18:45:59Z,0,1,0,Upright
2021-03-30T18:46:01Z,0,1,0,Upright
2021-03-30T18:46:03Z,0,1,0,Upright
2021-03-30T18:46:05Z,0,1,0,Upright
2021-03-30T18:46:08Z,0,1,0,Upright
2021-03-30T18:46:09Z,0,1,0,Upright
2021-03-30T18:46:11Z,0,1,0,Upright
2021-03-30T18:46:13Z,0,1,0,Upright
2021-03-30T18:46:15Z,0,1,0,Upright
2021-03-30T18:46:17Z,0,1,0,Upright
2021-03-30T18:46:19Z,0,1,0,Upright
2021-03-30T18:46:21Z,0,1,0,Upright
2021-03-30T18:46:23Z,0,1,0,Upright
2021-03-30T18:46:25Z,0,1,0,Upright
2021-03-30T18:46:27Z,0,1,0,Upright
2021-03-30T18:46:29Z,0,1,0,Upright
2021-03-30T18:46:32Z,0,1,0,Upright
2021-03-30T18:46:33Z,0,1,0,Upright
2021-03-30T18:46:35Z,0,1,0,Upright
2021-03-30T18:46:37Z,0,1,0,Upright
2021-03-30T18:46:39Z,0,1,0,Upright
2021-03-30T18:46:41Z,0,1,0,Upright
2021-03-30T18:46:43Z,0,1,0,Upright
2021-03-30T18:46:45Z,0,1,0,Upright
2021-03-30T18:46:47Z,0,1,0,Upright
2021-03-30T18:46:50Z,0,1,0,Upright
2021-03-30T18:46:52Z,0,1,0,Upright
2021-03-30T18:46:53Z,0,1,0,Upright
2021-03-30T18:46:55Z,0,1,0,Upright
2021-03-30T18:46:57Z,0,1,0,Upright
2021-03-30T18:46:59Z,0,1,0,Upright
2021-03-30T18:47:02Z,0,1,0,Upright
2021-03-30T18:47:04Z,0,1,0,Upright
2021-03-30T18:47:05Z,0,1,0,Upright
2021-03-30T18:47:07Z,0,1,0,Upright
2021-03-30T18:47:09Z,0,1,0,Upright
2021-03-30T18:47:11Z,0,1,0,Upright
2021-03-30T18:47:13Z,0,1,0,Upright
2021-03-30T18:47:15Z,0,1,0,Upright
2021-03-30T18:47:17Z,0,1,0,Upright
2021-03-30T18:47:20Z,0,1,0,Upright
2021-03-30T18:47:22Z,0,1,0,Upright
2021-03-30T18:47:23Z,0,1,0,Upright
2021-03-30T18:47:25Z,0,1,0,Upright
2021-03-30T18:47:27Z,0,1,0,Upright
2021-03-30T18:47:29Z,0,1,0,Upright
2021-03-30T18:47:31Z,0,1,0,Upright
2021-03-30T18:47:33Z,0,1,0,Upright
2021-03-30T18:47:35Z,0,1,0,Upright
2021-03-30T18:47:37Z,0,1,0,Upright
2021-03-30T18:47:39Z,0,1,0,Held
2021-03-30T18:47:41Z,0,1,0,Sitting
2021-03-30T18:47:43Z,0,1,0,Sitting
2021-03-30T18:47:45Z,0,1,0,Sitting
2021-03-30T18:47:47Z,0,1,0,Sitting
2021-03-30T18:47:49Z,0,1,0,Sitting
2021-03-30T18:47:51Z,0,1,0,Sitting
2021-03-30T18:47:53Z,0,1,0,Sitting
2021-03-30T18:47:55Z,0,1,0,Sitting
2021-03-30T18:47:57Z,0,1,0,Sitting
2021-03-30T18:47:59Z,0,1,0,Sitting
2021-03-30T18:48:01Z,0,1,0,Sitting
2021-03-30T18:48:03Z,0,1,0,Sitting
2021-03-30T18:48:05Z,0,1,0,Sitting
2021-03-30T18:48:07Z,0,1,0,Sitting
2021-03-30T18:48:09Z,0,1,0,Sitting
2021-03-30T18:48:12Z,0,1,0,Sitting
2021-03-30T18:48:14Z,0,1,0,Sitting
2021-03-30T18:48:15Z,0,1,0,Sitting
2021-03-30T18:48:17Z,0,1,0,Sitting
2021-03-30T18:48:19Z,0,1,0,Sitting
2021-03-30T18:48:21Z,0,1,0,Sitting
2021-03-30T18:48:23Z,0,1,0,Sitting
2021-03-30T18:48:25Z,0,1,0,Sitting
2021-03-30T18:48:27Z,0,1,0,Sitting
2021-03-30T18:48:30Z,0,1,0,Sitting
2021-03-30T18:48:31Z,0,1,0,Sitting
2021-03-30T18:48:33Z,0,1,0,Sitting
2021-03-30T18:48:35Z,0,1,0,Sitting
2021-03-30T18:48:37Z,0,1,0,Sitting
2021-03-30T18:48:40Z,0,1,0,Sitting
2021-03-30T18:48:42Z,0,1,0,Sitting
2021-03-30T18:48:43Z,0,1,0,Sitting
2021-03-30T18:48:45Z,0,1,0,Sitting
2021-03-30T18:48:47Z,0,1,0,Sitting
2021-03-30T18:48:49Z,0,1,0,Sitting
2021-03-30T18:48:51Z,0,1,0,Upright
2021-03-30T18:48:53Z,0,1,0,Upright
2021-03-30T18:48:55Z,0,1,0,Upright
2021-03-30T18:48:57Z,0,1,0,Upright
2021-03-30T18:48:59Z,0,1,0,Upright
2021-03-30T18:49:01Z,0,1,0,Upright
2021-03-30T18:49:03Z,0,1,0,Upright
2021-03-30T18:49:05Z,0,1,0,Upright
2021-03-30T18:49:07Z,0,1,0,Upright
2021-03-30T18:49:09Z,0,1,0,Upright
2021-03-30T18:49:11Z,0,1,0,Upright
2021-03-30T18:49:13Z,0,1,0,Upright
2021-03-30T18:49:15Z,0,1,0,Upright
2021-03-30T18:49:17Z,0,1,0,Upright
2021-03-30T18:49:19Z,0,1,0,Upright
2021-03-30T18:49:21Z,0,1,0,Upright
2021-03-30T18:49:23Z,0,1,0,Upright
2021-03-30T18:49:25Z,0,1,0,Upright
2021-03-30T18:49:27Z,0,1,0,Upright
2021-03-30T18:49:29Z,0,1,0,Upright
2021-03-30T18:49:31Z,0,1,0,Upright
2021-03-30T18:49:34Z,0,1,0,Upright
2021-03-30T18:49:36Z,0,1,0,Upright
2021-03-30T18:49:37Z,0,1,0,Upright
2021-03-30T18:49:39Z,0,1,0,Upright
2021-03-30T18:49:41Z,0,1,0,Upright
2021-03-30T18:49:43Z,0,1,0,Upright
2021-03-30T18:49:45Z,0,1,0,Upright
2021-03-30T18:49:47Z,0,1,0,Upright
2021-03-30T18:49:49Z,0,1,0,Upright
2021-03-30T18:49:52Z,0,1,0,Upright
2021-03-30T18:49:54Z,0,1,0,Upright
2021-03-30T18:49:55Z,0,1,0,Upright
2021-03-30T18:49:57Z,0,1,0,Upright
2021-03-30T18:49:59Z,0,1,0,Prone
2021-03-30T18:50:02Z,0,1,0,Upright
2021-03-30T18:50:04Z,0,1,0,Upright
2021-03-30T18:50:05Z,0,1,0,Upright
2021-03-30T18:50:07Z,0,1,0,Upright
2021-03-30T18:50:09Z,0,1,0,Upright
2021-03-30T18:50:11Z,0,1,0,Upright
2021-03-30T18:50:13Z,0,1,0,Upright
2021-03-30T18:50:15Z,0,1,0,Upright
2021-03-30T18:50:17Z,0,1,0,Upright
2021-03-30T18:50:19Z,0,1,0,Upright
2021-03-30T18:50:21Z,0,1,0,Upright
2021-03-30T18:50:23Z,0,1,0,Upright
2021-03-30T18:50:25Z,0,1,0,Upright
2021-03-30T18:50:27Z,0,1,0,Upright
2021-03-30T18:50:29Z,0,1,0,Upright
2021-03-30T18:50:31Z,0,1,0,Upright
2021-03-30T18:50:33Z,0,1,0,Upright
2021-03-30T18:50:35Z,0,1,0,Upright
2021-03-30T18:50:37Z,0,1,0,Upright
2021-03-30T18:50:39Z,0,1,0,Upright
2021-03-30T18:50:41Z,0,1,0,Upright
2021-03-30T18:50:44Z,0,1,0,Upright
2021-03-30T18:50:46Z,0,1,0,Upright
2021-03-30T18:50:47Z,0,1,0,Upright
2021-03-30T18:50:49Z,0,1,0,Upright
2021-03-30T18:50:51Z,0,1,0,Upright
2021-03-30T18:50:54Z,0,1,0,Upright
2021-03-30T18:50:55Z,0,1,0,Upright
2021-03-30T18:50:57Z,0,1,0,Upright
2021-03-30T18:50:59Z,0,1,0,Upright
2021-03-30T18:51:01Z,0,1,0,Upright
2021-03-30T18:51:03Z,0,1,0,Upright
2021-03-30T18:51:05Z,0,1,0,Upright
2021-03-30T18:51:07Z,0,1,0,Upright
2021-03-30T18:51:09Z,0,1,0,Upright
2021-03-30T18:51:12Z,0,1,0,Upright
2021-03-30T18:51:14Z,0,1,0,Upright
2021-03-30T18:51:15Z,0,1,0,Upright
2021-03-30T18:51:17Z,0,1,0,Upright
2021-03-30T18:51:19Z,0,1,0,Upright
2021-03-30T18:51:21Z,0,1,0,Upright
2021-03-30T18:51:23Z,0,1,0,Upright
2021-03-30T18:51:25Z,0,1,0,Upright
2021-03-30T18:51:27Z,0,1,0,Upright
2021-03-30T18:51:30Z,0,1,0,Upright
2021-03-30T18:51:32Z,0,1,0,Upright
2021-03-30T18:51:33Z,0,1,0,Upright
2021-03-30T18:51:35Z,0,1,0,Upright
2021-03-30T18:51:37Z,0,1,0,Upright
2021-03-30T18:51:40Z,0,1,0,Upright
2021-03-30T18:51:42Z,0,1,0,Upright
2021-03-30T18:51:43Z,0,1,0,Upright
2021-03-30T18:51:45Z,0,1,0,Upright
2021-03-30T18:51:47Z,0,1,0,Upright
2021-03-30T18:51:49Z,0,0,0,Upright
2021-03-30T18:51:51Z,0,0,0,Upright
2021-03-30T18:51:53Z,0,0,0,Upright
2021-03-30T18:51:55Z,0,0,0,Upright
2021-03-30T18:51:57Z,0,0,0,Upright
2021-03-30T18:51:59Z,0,0,0,Upright
2021-03-30T18:52:01Z,0,0,0,Upright
2021-03-30T18:52:03Z,0,0,0,Upright
2021-03-30T18:52:06Z,0,0,0,Upright
2021-03-30T18:52:07Z,0,0,0,Upright
2021-03-30T18:52:09Z,0,0,0,Upright
2021-03-30T18:52:11Z,0,0,0,Upright
2021-03-30T18:52:13Z,0,0,0,Upright
2021-03-30T18:52:15Z,0,0,0,Upright
2021-03-30T18:52:17Z,0,0,0,Upright
2021-03-30T18:52:19Z,0,0,0,Upright
2021-03-30T18:52:21Z,0,0,0,Upright
2021-03-30T18:52:24Z,0,0,0,Upright
2021-03-30T18:52:26Z,0,0,0,Upright
2021-03-30T18:52:27Z,0,0,0,Upright
2021-03-30T18:52:29Z,0,0,0,Upright
2021-03-30T18:52:31Z,0,0,0,Upright
2021-03-30T18:52:34Z,0,0,0,Upright
2021-03-30T18:52:35Z,0,0,0,Upright
2021-03-30T18:52:37Z,0,0,0,Upright
2021-03-30T18:52:39Z,0,0,0,Upright
2021-03-30T18:52:41Z,0,0,0,Upright
2021-03-30T18:52:43Z,0,0,0,Prone
2021-03-30T18:52:45Z,0,0,0,Prone
2021-03-30T18:52:47Z,0,0,0,Prone
2021-03-30T18:52:49Z,0,0,0,Sitting
2021-03-30T18:52:52Z,0,0,0,Sitting
2021-03-30T18:52:53Z,0,0,0,Sitting
2021-03-30T18:52:55Z,0,0,0,Sitting
2021-03-30T18:52:57Z,0,0,0,Sitting
2021-03-30T18:52:59Z,0,0,0,Sitting
2021-03-30T18:53:01Z,0,0,0,Sitting
2021-03-30T18:53:03Z,0,0,0,Sitting
2021-03-30T18:53:05Z,0,0,0,Sitting
2021-03-30T18:53:07Z,0,0,0,Sitting
2021-03-30T18:53:09Z,0,0,0,Sitting
2021-03-30T18:53:11Z,0,0,0,Sitting
2021-03-30T18:53:13Z,0,0,0,Sitting
2021-03-30T18:53:15Z,0,0,0,Sitting
2021-03-30T18:53:17Z,0,0,0,Sitting
2021-03-30T18:53:19Z,0,0,0,Sitting
2021-03-30T18:53:21Z,0,0,0,Sitting
2021-03-30T18:53:23Z,0,0,0,Sitting
2021-03-30T18:53:25Z,0,0,0,Sitting
2021-03-30T18:53:27Z,0,0,0,Sitting
2021-03-30T18:53:29Z,0,0,0,Sitting
2021-03-30T18:53:31Z,0,0,0,Sitting
2021-03-30T18:53:33Z,0,0,0,Prone
2021-03-30T18:53:35Z,0,0,0,Prone
2021-03-30T18:53:37Z,0,0,0,Prone
2021-03-30T18:53:39Z,0,0,0,Prone
2021-03-30T18:53:41Z,0,0,0,Prone
2021-03-30T18:53:44Z,0,0,0,Prone
2021-03-30T18:53:45Z,0,0,0,Prone
2021-03-30T18:53:47Z,0,0,0,Prone
2021-03-30T18:53:49Z,0,0,0,Prone
2021-03-30T18:53:51Z,0,0,0,Prone
2021-03-30T18:53:53Z,0,0,0,Prone
2021-03-30T18:53:55Z,0,0,0,Upright
2021-03-30T18:53:57Z,0,0,0,Upright
2021-03-30T18:53:59Z,0,0,0,Upright
2021-03-30T18:54:02Z,0,0,0,Upright
2021-03-30T18:54:04Z,0,0,0,Upright
2021-03-30T18:54:05Z,0,0,0,Upright
2021-03-30T18:54:07Z,0,0,0,Upright
2021-03-30T18:54:09Z,0,0,0,Upright
2021-03-30T18:54:12Z,0,0,0,Upright
2021-03-30T18:54:14Z,0,0,0,Upright
2021-03-30T18:54:15Z,0,0,0,Upright
2021-03-30T18:54:17Z,0,0,0,Prone
2021-03-30T18:54:19Z,0,0,0,Upright
2021-03-30T18:54:21Z,0,0,0,Upright
2021-03-30T18:54:23Z,0,0,0,Sitting
2021-03-30T18:54:25Z,0,0,0,Sitting
2021-03-30T18:54:27Z,0,0,0,Sitting
2021-03-30T18:54:30Z,0,0,0,Sitting
2021-03-30T18:54:32Z,0,0,0,Sitting
2021-03-30T18:54:33Z,0,0,0,Sitting
2021-03-30T18:54:35Z,0,0,0,Sitting
2021-03-30T18:54:37Z,0,0,0,Sitting
2021-03-30T18:54:39Z,0,0,0,Sitting
2021-03-30T18:54:41Z,0,0,0,Sitting
2021-03-30T18:54:43Z,0,0,0,Sitting
2021-03-30T18:54:45Z,0,0,0,Sitting
2021-03-30T18:54:47Z,0,0,0,Sitting
2021-03-30T18:54:49Z,0,0,0,Sitting
2021-03-30T18:54:51Z,0,0,0,Sitting
2021-03-30T18:54:53Z,0,0,0,Sitting
2021-03-30T18:54:55Z,0,0,0,Sitting
2021-03-30T18:54:57Z,0,0,0,Sitting
2021-03-30T18:54:59Z,0,0,0,Sitting
2021-03-30T18:55:01Z,0,0,0,Sitting
2021-03-30T18:55:04Z,0,0,0,Sitting
2021-03-30T18:55:05Z,0,0,0,Sitting
2021-03-30T18:55:07Z,0,0,0,Sitting
2021-03-30T18:55:09Z,0,0,0,Sitting
2021-03-30T18:55:11Z,0,0,0,Sitting
2021-03-30T18:55:13Z,0,0,0,Sitting
2021-03-30T18:55:15Z,0,0,0,Sitting
2021-03-30T18:55:17Z,0,0,0,Sitting
2021-03-30T18:55:19Z,0,0,0,Sitting
2021-03-30T18:55:22Z,0,0,0,Sitting
2021-03-30T18:55:24Z,0,0,0,Prone
2021-03-30T18:55:25Z,0,0,0,Sitting
2021-03-30T18:55:27Z,0,0,0,Sitting
2021-03-30T18:55:29Z,0,0,0,Sitting
2021-03-30T18:55:32Z,0,0,0,Sitting
2021-03-30T18:55:33Z,0,0,0,Sitting
2021-03-30T18:55:35Z,0,0,0,Sitting
2021-03-30T18:55:37Z,0,0,0,Sitting
2021-03-30T18:55:40Z,0,0,0,Sitting
2021-03-30T18:55:41Z,0,0,0,Sitting
2021-03-30T18:55:43Z,0,0,0,Sitting
2021-03-30T18:55:45Z,0,0,0,Sitting
2021-03-30T18:55:47Z,0,0,0,Sitting
2021-03-30T18:55:49Z,0,0,0,Sitting
2021-03-30T18:55:52Z,0,0,0,Sitting
2021-03-30T18:55:53Z,0,0,0,Sitting
2021-03-30T18:55:55Z,0,0,0,Sitting
2021-03-30T18:55:57Z,0,0,0,Sitting
2021-03-30T18:55:59Z,0,0,0,Sitting
2021-03-30T18:56:01Z,0,0,0,Sitting
2021-03-30T18:56:03Z,0,0,0,Sitting
2021-03-30T18:56:05Z,0,0,0,Sitting
2021-03-30T18:56:07Z,0,0,0,Sitting
2021-03-30T18:56:09Z,0,0,0,Sitting
2021-03-30T18:56:11Z,0,0,0,Sitting
2021-03-30T18:56:13Z,0,0,0,Sitting
2021-03-30T18:56:15Z,0,0,0,Sitting
2021-03-30T18:56:17Z,0,0,0,Sitting
2021-03-30T18:56:19Z,0,0,0,Sitting
2021-03-30T18:56:21Z,0,0,0,Sitting
2021-03-30T18:56:23Z,0,0,0,Sitting
2021-03-30T18:56:25Z,0,0,0,Sitting
2021-03-30T18:56:27Z,0,0,0,Sitting
2021-03-30T18:56:29Z,0,0,0,Sitting
2021-03-30T18:56:32Z,0,0,0,Sitting
2021-03-30T18:56:33Z,0,0,0,Sitting
2021-03-30T18:56:35Z,0,0,0,Sitting
2021-03-30T18:56:37Z,0,0,0,Sitting
2021-03-30T18:56:39Z,0,0,0,Sitting
2021-03-30T18:56:41Z,0,0,0,Sitting
2021-03-30T18:56:44Z,0,0,0,Sitting
2021-03-30T18:56:46Z,0,0,0,Sitting
2021-03-30T18:56:47Z,0,0,0,Prone
2021-03-30T18:56:49Z,0,0,0,Upright
2021-03-30T18:56:51Z,0,0,0,Upright
2021-03-30T18:56:53Z,0,0,0,Upright
2021-03-30T18:56:55Z,0,0,0,Upright
2021-03-30T18:56:57Z,0,0,0,Upright
2021-03-30T18:56:59Z,0,0,0,Upright
2021-03-30T18:57:02Z,0,0,0,Upright
2021-03-30T18:57:04Z,0,0,0,Upright
2021-03-30T18:57:05Z,0,0,0,Upright
2021-03-30T18:57:07Z,0,0,0,Upright
2021-03-30T18:57:09Z,0,0,0,Upright
2021-03-30T18:57:12Z,0,0,0,Upright
2021-03-30T18:57:13Z,0,0,0,Upright
2021-03-30T18:57:15Z,0,0,0,Sitting
2021-03-30T18:57:17Z,0,0,0,Sitting
2021-03-30T18:57:19Z,0,0,0,Sitting
2021-03-30T18:57:21Z,0,0,0,Sitting
2021-03-30T18:57:23Z,0,0,0,Sitting
2021-03-30T18:57:25Z,0,0,0,Sitting
2021-03-30T18:57:27Z,0,0,0,Sitting
2021-03-30T18:57:29Z,0,0,0,Sitting
2021-03-30T18:57:31Z,0,0,0,Sitting
2021-03-30T18:57:33Z,0,0,0,Sitting
2021-03-30T18:57:35Z,0,0,0,Sitting
2021-03-30T18:57:37Z,0,0,0,Sitting
2021-03-30T18:57:39Z,0,0,0,Sitting
2021-03-30T18:57:41Z,0,0,0,Sitting
2021-03-30T18:57:43Z,0,0,0,Sitting
2021-03-30T18:57:45Z,0,0,0,Sitting
2021-03-30T18:57:47Z,0,0,0,Sitting
2021-03-30T18:57:49Z,0,0,0,Sitting
2021-03-30T18:57:51Z,0,0,0,Sitting
2021-03-30T18:57:54Z,0,0,0,Sitting
2021-03-30T18:57:56Z,0,0,0,Sitting
2021-03-30T18:57:57Z,0,0,0,Sitting
2021-03-30T18:57:59Z,0,0,0,Sitting
2021-03-30T18:58:01Z,0,0,0,Sitting
2021-03-30T18:58:03Z,0,0,0,Sitting
2021-03-30T18:58:05Z,0,0,0,Sitting
2021-03-30T18:58:07Z,0,0,0,Sitting
2021-03-30T18:58:10Z,0,0,0,Sitting
2021-03-30T18:58:11Z,0,0,0,Sitting
2021-03-30T18:58:13Z,0,0,0,Sitting
2021-03-30T18:58:15Z,0,0,0,Sitting
2021-03-30T18:58:17Z,0,0,0,Sitting
2021-03-30T18:58:19Z,0,0,0,Sitting
2021-03-30T18:58:22Z,0,0,0,Sitting
2021-03-30T18:58:24Z,0,0,0,Sitting
2021-03-30T18:58:25Z,0,0,0,Sitting
2021-03-30T18:58:27Z,0,0,0,Sitting
2021-03-30T18:58:29Z,0,0,0,Sitting
2021-03-30T18:58:31Z,0,0,0,Sitting
2021-03-30T18:58:33Z,0,0,0,Sitting
2021-03-30T18:58:35Z,0,0,0,Sitting
2021-03-30T18:58:37Z,0,0,0,Sitting
2021-03-30T18:58:40Z,0,0,0,Prone
2021-03-30T18:58:41Z,0,0,0,Prone
2021-03-30T18:58:43Z,0,0,0,Prone
2021-03-30T18:58:45Z,0,0,0,Prone
2021-03-30T18:58:47Z,0,0,0,Upright
2021-03-30T18:58:49Z,0,0,0,Upright
2021-03-30T18:58:51Z,0,0,0,Prone
2021-03-30T18:58:53Z,0,0,0,Upright
2021-03-30T18:58:55Z,0,0,0,Prone
2021-03-30T18:58:57Z,0,0,0,Upright
2021-03-30T18:58:59Z,0,0,0,Upright
2021-03-30T18:59:01Z,0,0,0,Prone
2021-03-30T18:59:03Z,0,0,0,Prone
2021-03-30T18:59:05Z,0,0,0,Prone
2021-03-30T18:59:07Z,0,0,0,Upright
2021-03-30T18:59:09Z,0,0,0,Held
2021-03-30T18:59:11Z,0,0,0,Sitting
2021-03-30T18:59:14Z,0,0,0,Sitting
2021-03-30T18:59:16Z,0,0,0,Sitting
2021-03-30T18:59:17Z,0,0,0,Sitting
2021-03-30T18:59:19Z,0,0,0,Sitting
2021-03-30T18:59:21Z,0,0,0,Sitting
2021-03-30T18:59:23Z,0,0,0,Sitting
2021-03-30T18:59:25Z,0,0,0,Sitting
2021-03-30T18:59:27Z,0,0,0,Sitting
2021-03-30T18:59:29Z,0,0,0,Sitting
2021-03-30T18:59:32Z,0,0,0,Sitting
2021-03-30T18:59:34Z,0,0,0,Sitting
2021-03-30T18:59:35Z,0,0,0,Sitting
2021-03-30T18:59:37Z,0,0,0,Sitting
2021-03-30T18:59:39Z,0,0,0,Sitting
2021-03-30T18:59:42Z,0,0,0,Sitting
2021-03-30T18:59:44Z,0,0,0,Sitting
2021-03-30T18:59:45Z,0,0,0,Sitting
2021-03-30T18:59:47Z,0,0,0,Prone
2021-03-30T18:59:49Z,0,0,0,Prone
2021-03-30T18:59:51Z,0,0,0,Prone
2021-03-30T18:59:53Z,0,0,0,Prone
2021-03-30T18:59:55Z,0,0,0,Prone
2021-03-30T18:59:57Z,0,0,0,Prone
2021-03-30T19:00:00Z,0,0,0,Prone
2021-03-30T19:00:01Z,0,0,0,Prone
2021-03-30T19:00:03Z,0,0,0,Prone
2021-03-30T19:00:05Z,0,0,0,Prone
2021-03-30T19:00:07Z,0,0,0,Upright
2021-03-30T19:00:09Z,0,0,0,Upright
2021-03-30T19:00:11Z,0,0,0,Upright
2021-03-30T19:00:13Z,0,0,0,Upright
2021-03-30T19:00:15Z,0,0,0,Prone
2021-03-30T19:00:17Z,0,0,0,Prone
2021-03-30T19:00:19Z,0,0,0,Sitting
2021-03-30T19:00:21Z,0,0,0,Sitting
2021-03-30T19:00:24Z,0,0,0,Sitting
2021-03-30T19:00:25Z,0,0,0,Sitting
2021-03-30T19:00:27Z,0,0,0,Sitting
2021-03-30T19:00:29Z,0,0,0,Sitting
2021-03-30T19:00:31Z,0,0,0,Prone
2021-03-30T19:00:33Z,0,0,0,Prone
2021-03-30T19:00:35Z,0,0,0,Prone
2021-03-30T19:00:37Z,0,0,0,Prone
2021-03-30T19:00:39Z,0,0,0,Sitting
2021-03-30T19:00:42Z,0,0,0,Sitting
2021-03-30T19:00:43Z,0,0,0,Sitting
2021-03-30T19:00:45Z,0,0,0,Sitting
2021-03-30T19:00:47Z,0,0,0,Sitting
2021-03-30T19:00:49Z,0,0,0,Upright
2021-03-30T19:00:52Z,0,0,0,Held
2021-03-30T19:00:54Z,0,0,0,Held
2021-03-30T19:00:55Z,0,0,0,Held
2021-03-30T19:00:57Z,0,0,0,Held
2021-03-30T19:00:59Z,0,0,0,Held
2021-03-30T19:01:01Z,0,0,0,Held
2021-03-30T19:01:03Z,0,0,0,Held
2021-03-30T19:01:05Z,0,0,0,Held
2021-03-30T19:01:07Z,0,0,0,Held
2021-03-30T19:01:10Z,0,0,0,Held
2021-03-30T19:01:11Z,0,0,0,Held
2021-03-30T19:01:13Z,0,0,0,Held
2021-03-30T19:01:15Z,0,0,0,Held
2021-03-30T19:01:17Z,0,0,0,Held
2021-03-30T19:01:20Z,0,0,0,Held
2021-03-30T19:01:21Z,0,0,0,Held
2021-03-30T19:01:23Z,0,0,0,Held
2021-03-30T19:01:25Z,0,0,0,Held
2021-03-30T19:01:27Z,0,0,0,Held
2021-03-30T19:01:29Z,0,0,0,Sitting
2021-03-30T19:01:31Z,0,0,0,Held
2021-03-30T19:01:33Z,0,0,0,Held
2021-03-30T19:01:35Z,0,0,0,Held
2021-03-30T19:01:37Z,0,0,0,Held
2021-03-30T19:01:39Z,0,0,0,Held
2021-03-30T19:01:41Z,0,0,0,Held
2021-03-30T19:01:44Z,0,0,0,Held
2021-03-30T19:01:45Z,0,0,0,Sitting
2021-03-30T19:01:47Z,0,0,0,Held
2021-03-30T19:01:49Z,0,0,0,Held
2021-03-30T19:01:51Z,0,0,0,Sitting
2021-03-30T19:01:53Z,0,0,0,Sitting
2021-03-30T19:01:55Z,0,0,0,Supine
2021-03-30T19:01:57Z,0,0,0,Supine
2021-03-30T19:01:59Z,0,0,0,Supine
2021-03-30T19:02:02Z,0,0,0,Supine
2021-03-30T19:02:04Z,0,0,0,Supine
2021-03-30T19:02:05Z,0,0,0,Supine
2021-03-30T19:02:07Z,0,0,0,Supine
2021-03-30T19:02:09Z,0,0,0,Sitting
2021-03-30T19:02:11Z,0,0,0,Supine
2021-03-30T19:02:14Z,0,0,0,Supine
2021-03-30T19:02:15Z,0,0,0,Supine
2021-03-30T19:02:17Z,0,0,0,Prone
2021-03-30T19:02:19Z,0,0,0,Supine
2021-03-30T19:02:21Z,0,0,0,Supine
2021-03-30T19:02:23Z,0,0,0,Supine
2021-03-30T19:02:25Z,0,0,0,Supine
2021-03-30T19:02:27Z,0,0,0,Supine
2021-03-30T19:02:30Z,0,0,0,Supine
2021-03-30T19:02:32Z,0,0,0,Sitting
2021-03-30T19:02:33Z,0,0,0,Supine
